Unnamed: 0,Run_ID,PDB_code,MW,Rotatable_Bonds,Runtime_Seconds,N_Templates,Time_per_template
471,4,1ndj,243.308,5,213.04,3,71.01333333333334
472,4,1ndw,259.309,6,430.68,3,143.56
473,4,1ndy,309.369,6,492.72,3,164.24
474,4,1ndz,499.5750000000002,10,552.24,3,184.08
475,4,1nfu,463.9920000000001,5,446.41,3,148.80333333333334
476,4,1nfx,505.0210000000002,6,500.69,3,166.89666666666668
477,4,1nfy,463.9920000000001,5,393.74,3,131.24666666666667
478,4,1nhg,289.545,2,102.36,3,34.12
479,4,1nhu,495.3040000000002,7,812.96,2,406.48
480,4,1nhv,549.4550000000003,8,679.24,2,339.62
481,4,1nhw,254.11600000000004,2,113.1,3,37.699999999999996
482,4,1nhx,463.51300000000015,8,189.99,2,94.995
483,4,1nhz,429.6040000000003,2,61.45,2,30.725
484,4,1ni1,474.3510000000002,6,143.41,1,143.41
485,4,1nj1,450.4790000000001,7,234.66,2,117.33
486,4,1nj5,444.4500000000001,6,258.57,2,129.285
487,4,1nja,307.199,4,88.71,1,88.71
488,4,1njc,307.199,4,106.65,1,106.65
489,4,1nje,307.199,4,82.11,1,82.11
490,4,1njf,523.2500000000002,8,42.06,3,14.020000000000001
491,4,1njs,543.4550000000003,12,576.4,3,192.13333333333333
492,4,1nju,718.9610000000002,19,665.33,3,221.77666666666667
493,4,1nkm,718.9610000000002,19,1862.16,3,620.72
494,4,1nl4,453.5490000000002,6,638.42,3,212.80666666666664
495,4,1nl6,712.8680000000002,13,1468.18,2,734.09
496,4,1nlj,528.6310000000003,8,1646.21,3,548.7366666666667
497,4,1nms,462.4360000000002,10,370.88,1,370.88
498,4,1nnb,290.24800000000005,5,128.92,3,42.97333333333333
499,4,1nnk,228.248,3,49.37,1,49.37
500,4,1nnu,286.714,2,121.08,3,40.36
501,4,1no6,333.29900000000004,3,47.86,1,47.86
502,4,1npz,529.7030000000002,12,1201.89,3,400.63000000000005
503,4,1nq0,620.9260000000002,4,112.42,3,37.473333333333336
504,4,1nqc,455.58000000000015,10,950.88,3,316.96
505,4,1nu3,143.23000000000002,5,51.76,3,17.253333333333334
506,4,1nvq,483.5480000000003,2,46.34,2,23.17
507,4,1nvr,467.5490000000002,2,48.08,2,24.04
508,4,1nw4,267.26500000000004,2,137.43,3,45.81
509,4,1nw5,399.45300000000015,7,258.21,3,86.07
510,4,1nw7,384.4180000000001,7,890.49,3,296.83
511,4,1nyx,418.4690000000001,9,351.37,3,117.12333333333333
512,4,1nz7,669.7330000000003,18,174.02,3,58.00666666666667
513,4,1o0f,427.2030000000001,6,509.91,3,169.97
514,4,1o0m,324.182,4,40.62,3,13.54
515,4,1o0n,324.182,4,741.45,3,247.15
516,4,1o0o,427.20300000000015,6,499.15,3,166.38333333333333
517,4,1o42,579.5900000000004,10,366.1,3,122.03333333333335
518,4,1o46,659.6670000000004,12,943.24,3,314.41333333333336
519,4,1o48,583.6410000000003,11,375.32,3,125.10666666666667
520,4,1o4d,204.118,3,132.95,3,44.31666666666666
521,4,1o4o,174.092,2,58.04,3,19.346666666666668
522,4,1o4p,178.14299999999994,3,32.71,2,16.355
523,4,1o4q,214.19799999999995,3,38.97,2,19.485
524,4,1o5r,446.5110000000001,9,863.24,3,287.74666666666667
525,4,1o6h,454.4320000000001,11,1417.19,3,472.3966666666667
526,4,1o6r,443.40500000000014,11,1276.49,3,425.49666666666667
527,4,1odi,267.245,2,177.17,2,88.585
528,4,1odj,283.244,2,148.97,2,74.485
529,4,1oe0,482.1680000000003,8,851.37,3,283.79
530,4,1oe7,306.3200000000001,9,119.59,2,59.795
531,4,1ofz,164.15699999999998,0,44.1,3,14.700000000000001
532,4,1ogu,370.4130000000001,7,185.09,3,61.696666666666665
533,4,1oi9,339.399,5,145.41,3,48.47
534,4,1oif,148.18200000000002,1,85.18,3,28.393333333333334
535,4,1oim,164.18099999999995,1,263.48,3,87.82666666666667
536,4,1oir,420.51700000000017,8,569.22,1,569.22
537,4,1oit,367.414,4,72.17,3,24.05666666666667
538,4,1oiu,402.4800000000001,6,238.23,2,119.115
539,4,1oiy,366.42500000000007,6,141.85,3,47.28333333333333
540,4,1oko,180.156,1,116.42,3,38.806666666666665
541,4,1oky,465.5330000000004,2,34.56,1,34.56
542,4,1okz,483.5480000000003,2,34.13,1,34.13
543,4,1ols,425.3200000000001,8,313.15,3,104.38333333333333
544,4,1olu,425.3200000000001,8,351.77,3,117.25666666666666
545,4,1olx,425.3200000000001,8,300.21,3,100.07
546,4,1onh,306.3230000000001,3,45.09,1,45.09
547,4,1ony,588.6390000000002,15,1268.47,3,422.8233333333333
548,4,1onz,349.29800000000006,3,88.79,1,88.79
549,4,1oq5,381.3790000000001,3,21.94,2,10.97
550,4,1os0,495.5360000000002,12,183.51,3,61.169999999999995
551,4,1os5,495.68500000000046,6,83.14,1,83.14
552,4,1ouy,515.3720000000002,4,305.05,3,101.68333333333334
553,4,1ove,483.3450000000001,3,69.35,3,23.116666666666664
554,4,1owd,374.4880000000001,4,88.71,3,29.569999999999997
555,4,1owj,385.49100000000016,4,133.99,3,44.663333333333334
556,4,1owk,388.51500000000016,4,108.2,3,36.06666666666667
557,4,1oyn,275.348,4,79.9,3,26.633333333333336
558,4,1p1q,186.167,3,97.24,3,32.413333333333334
559,4,1p4r,487.4500000000003,9,293.96,2,146.98
560,4,1p6d,452.5490000000002,18,266.84,1,266.84
561,4,1p6e,458.6030000000001,16,551.56,1,551.56
562,4,1p93,392.4670000000001,2,88.39,3,29.463333333333335
563,4,1pbq,257.052,1,41.31,2,20.655
564,4,1pf7,267.26500000000004,2,56.8,1,56.8
565,4,1ph0,634.5740000000003,14,241.63,3,80.54333333333334
566,4,1pk0,433.14700000000016,9,504.19,3,168.06333333333333
567,4,1pkx,364.2070000000001,4,211.96,3,70.65333333333334
568,4,1pmn,486.47100000000006,7,18.37,1,18.37
569,4,1ppc,522.6510000000003,9,1431.04,3,477.0133333333333
570,4,1pph,429.5660000000003,7,744.1,3,248.03333333333333
571,4,1ppk,519.6200000000003,15,659.88,2,329.94
572,4,1ppl,611.7170000000003,17,860.52,3,286.84
573,4,1ppm,605.6250000000002,15,815.65,3,271.8833333333333
574,4,1ppx,363.2230000000001,4,120.18,2,60.09
575,4,1pq6,582.0620000000001,13,1785.7,2,892.85
576,4,1pum,180.156,1,605.43,3,201.80999999999997
577,4,1pun,363.2230000000001,4,78.45,2,39.225
578,4,1puq,363.2230000000001,4,114.59,2,57.295
579,4,1pus,363.2230000000001,4,95.95,2,47.975
580,4,1pvn,339.1970000000001,5,156.53,2,78.265
581,4,1pw6,535.5000000000003,7,625.91,3,208.63666666666666
582,4,1pwq,482.62800000000016,11,69.3,3,23.099999999999998
583,4,1pwy,225.208,4,220.73,3,73.57666666666667
584,4,1px4,238.305,3,5374.87,3,1791.6233333333332
585,4,1pxi,246.122,1,115.96,3,38.65333333333333
586,4,1pxj,206.274,1,110.66,3,36.88666666666666
587,4,1pxl,350.3690000000001,3,409.95,3,136.65
588,4,1pxm,298.37100000000004,3,80.26,3,26.753333333333334
589,4,1pxn,313.386,4,284.94,3,94.98
590,4,1pxo,328.3570000000001,4,293.26,3,97.75333333333333
591,4,1pxp,325.44100000000003,4,94.34,3,31.44666666666667
592,4,1py2,662.5750000000003,12,760.35,3,253.45000000000002
593,4,1pye,378.35800000000006,4,246.58,1,246.58
594,4,1pyg,347.2240000000001,4,294.39,2,147.195
595,4,1pyn,602.5930000000002,15,2571.77,3,857.2566666666667
596,4,1pzi,331.277,5,121.44,3,40.48
597,4,1pzj,530.5990000000004,12,801.03,3,267.01
598,4,1q0b,292.36,3,101.96,3,33.986666666666665
599,4,1q1g,297.36,3,264.09,3,88.02999999999999
600,4,1q4w,176.17900000000003,0,45.42,3,15.14
601,4,1q54,343.003,7,516.65,2,258.325
602,4,1q5k,308.319,5,159.38,2,79.69
603,4,1q63,288.336,3,73.03,3,24.343333333333334
604,4,1q65,294.404,5,127.97,2,63.985
605,4,1q66,313.406,4,99.44,2,49.72
606,4,1q6k,241.331,3,143.94,1,143.94
607,4,1q83,661.8780000000002,12,2056.7,3,685.5666666666666
608,4,1q84,661.878,12,2185.8,3,728.6
609,4,1q8u,320.438,2,205.3,3,68.43333333333334
610,4,1q8w,292.384,2,186.68,3,62.22666666666667
611,4,1q95,255.119,6,289.44,3,96.48
612,4,1q9m,275.348,4,101.84,3,33.946666666666665
613,4,1qan,384.4180000000001,7,512.11,2,256.055
614,4,1qaq,382.4010000000001,7,290.84,2,145.42
615,4,1qb1,564.5490000000004,8,145.93,1,145.93
616,4,1qbt,824.9420000000001,12,1096.08,2,548.04
617,4,1qbu,596.7530000000004,10,367.62,2,183.81
618,4,1qbv,382.488,8,212.91,3,70.97
619,4,1qcp,390.5330000000001,8,115.11,1,115.11
620,4,1qf0,491.5890000000002,11,1430.44,3,476.81333333333333
621,4,1qf2,411.50300000000016,7,465.92,2,232.96
622,4,1qfs,332.4000000000001,4,154.69,3,51.56333333333333
623,4,1qhc,797.3500000000004,14,483.9,3,161.29999999999998
624,4,1qhr,227.328,7,278.71,1,278.71
625,4,1qin,567.3380000000003,11,263.54,3,87.84666666666668
626,4,1qj1,367.4690000000001,8,837.93,3,279.31
627,4,1qj6,381.49600000000015,9,432.88,2,216.44
628,4,1qj7,450.6030000000002,11,588.28,2,294.14
629,4,1qk3,363.2230000000001,4,183.42,3,61.13999999999999
630,4,1qk4,348.2080000000001,4,178.49,2,89.245
631,4,1qkt,272.388,0,86.08,3,28.69333333333333
632,4,1qku,272.388,0,100.81,3,33.60333333333333
633,4,1qon,414.2900000000001,3,203.99,1,203.99
634,4,1qq9,149.215,4,28.77,1,28.77
635,4,1qti,288.367,1,78.52,3,26.173333333333332
636,4,1qw7,242.255,6,142.68,3,47.56
637,4,1qx1,166.14799999999997,1,473.66,1,473.66
638,4,1qxk,517.5110000000003,14,1811.44,3,603.8133333333334
639,4,1qxl,473.5770000000002,12,59.24,3,19.746666666666666
640,4,1qy2,152.19699999999995,2,46.72,2,23.36
641,4,1r0x,507.1820000000002,8,356.9,3,118.96666666666665
642,4,1r10,507.1820000000002,8,1451.35,3,483.7833333333333
643,4,1r1h,419.43800000000016,9,1270.87,3,423.6233333333333
644,4,1r1i,379.5020000000002,11,832.99,2,416.495
645,4,1r5n,443.20200000000017,6,158.21,1,158.21
646,4,1r5y,176.17900000000003,0,61.42,3,20.473333333333333
647,4,1r6g,548.2070000000002,8,380.12,2,190.06
648,4,1rbo,356.11300000000006,9,698.68,3,232.89333333333332
649,4,1rdi,178.184,1,99.72,2,49.86
650,4,1rdj,164.15699999999998,0,49.13,3,16.37666666666667
651,4,1rdl,180.156,1,164.92,3,54.97333333333333
652,4,1rdn,221.209,2,66.13,2,33.065
653,4,1re1,302.10400000000004,5,80.48,2,40.24
654,4,1re8,475.5210000000002,6,1221.31,3,407.1033333333333
655,4,1rej,371.41300000000007,4,263.07,3,87.69
656,4,1rgk,347.2240000000001,4,76.84,3,25.613333333333333
657,4,1rgl,363.2230000000001,4,96.72,2,48.36
658,4,1rhm,342.3070000000001,7,280.87,1,280.87
659,4,1rhq,257.266,7,156.21,3,52.07
660,4,1rin,180.156,1,78.47,3,26.156666666666666
661,4,1rmz,316.379,7,387.33,3,129.10999999999999
662,4,1rnt,363.2230000000001,4,101.27,2,50.635
663,4,1ro6,275.348,4,88.93,3,29.643333333333334
664,4,1rr6,267.265,2,62.61,1,62.61
665,4,1rri,271.216,2,76.92,3,25.64
666,4,1rrw,165.15599999999998,0,50.77,3,16.923333333333336
667,4,1rs4,430.2550000000001,4,206.84,2,103.42
668,4,1rsd,499.5560000000002,7,341.84,2,170.92
669,4,1rt9,267.26500000000004,2,61.23,1,61.23
670,4,1ru1,505.21000000000015,8,1075.47,3,358.49
671,4,1ru2,505.21000000000015,8,1038.65,3,346.2166666666667
672,4,1rw8,293.345,2,49.05,1,49.05
673,4,1rwq,406.2930000000002,5,177.61,3,59.20333333333334
674,4,1rwx,559.6240000000004,14,60.8,3,20.266666666666666
675,4,1s26,505.21000000000015,8,229.53,3,76.51
676,4,1s38,175.191,0,40.9,3,13.633333333333333
677,4,1s39,161.16400000000002,0,54.87,3,18.29
678,4,1s5z,389.2610000000001,5,302.01,2,151.005
679,4,1s64,406.8970000000001,5,462.88,2,231.44
680,4,1s89,156.03,3,56.08,3,18.69333333333333
681,4,1sb1,573.7849999999999,9,867.66,3,289.21999999999997
682,4,1sbg,534.7010000000002,12,756.91,3,252.3033333333333
683,4,1sc8,448.52500000000015,11,1010.95,3,336.98333333333335
684,4,1sdt,615.8190000000001,11,2662.38,3,887.46
685,4,1sdu,615.8190000000001,11,2738.81,3,912.9366666666666
686,4,1sdv,615.8190000000001,11,1702.36,3,567.4533333333333
687,4,1sgu,615.8190000000001,11,3109.43,3,1036.4766666666667
688,4,1sj0,464.6070000000004,6,619.37,3,206.45666666666668
689,4,1snk,443.38200000000006,11,1478.25,3,492.75
690,4,1sqc,230.4159999999999,11,129.09,3,43.03
691,4,1sqn,300.44200000000006,0,49.7,2,24.85
692,4,1sqo,264.31199999999995,3,74.41,3,24.80333333333333
693,4,1sqt,350.4440000000001,4,85.79,2,42.895
694,4,1std,338.17600000000004,3,113.06,3,37.68666666666667
695,4,1stp,243.308,5,240.33,3,80.11
696,4,1sve,508.5260000000004,7,707.92,3,235.97333333333333
697,4,1svg,507.5420000000003,7,674.11,3,224.70333333333335
698,4,1swg,243.308,5,217.56,3,72.52
699,4,1swk,243.308,5,55.83,3,18.61
700,4,1swn,243.308,5,66.39,3,22.13
701,4,1swp,243.308,5,135.84,3,45.28
702,4,1swr,243.308,5,169.17,3,56.38999999999999
703,4,1syh,239.231,3,86.62,3,28.873333333333335
704,4,1syi,239.231,3,88.4,3,29.46666666666667
705,4,1szd,559.3180000000003,9,701.3,2,350.65
706,4,1t32,670.7020000000002,7,1737.03,2,868.515
707,4,1t3t,427.20300000000015,6,226.92,1,226.92
708,4,1t4j,741.4610000000004,9,538.22,2,269.11
709,4,1t69,264.325,8,194.82,3,64.94
710,4,1t7d,683.6950000000003,9,863.94,3,287.98
711,4,1t7j,505.6370000000002,11,456.37,3,152.12333333333333
712,4,1tbz,539.7060000000002,11,1089.96,2,544.98
713,4,1tfz,442.53700000000026,5,288.47,1,288.47
714,4,1thl,474.5570000000002,11,988.58,2,494.29
715,4,1tjp,279.18499999999995,6,193.94,2,96.97
716,4,1tka,424.3320000000001,8,290.58,1,290.58
717,4,1tkb,424.3320000000001,8,280.85,1,280.85
718,4,1tkc,439.3470000000001,8,330.38,1,330.38
719,4,1tl7,656.3309999999998,11,1062.55,3,354.18333333333334
720,4,1tlo,359.4270000000002,12,180.99,1,180.99
721,4,1tmm,505.21000000000015,8,609.84,3,203.28
722,4,1tmn,478.5690000000002,13,778.29,2,389.145
723,4,1tng,114.21200000000002,1,111.01,3,37.00333333333334
724,4,1tog,149.16899999999998,3,62.6,1,62.6
725,4,1toi,149.16899999999998,3,55.51,1,55.51
726,4,1toj,149.16899999999998,3,44.57,1,44.57
727,4,1tom,388.5560000000001,7,425.41,3,141.80333333333334
728,4,1tow,252.29300000000003,4,58.26,2,29.13
729,4,1tpw,171.04499999999996,3,117.06,2,58.53
730,4,1tqf,572.6790000000004,15,740.06,3,246.68666666666664
731,4,1trd,171.045,3,115.46,3,38.486666666666665
732,4,1tsi,183.1,4,239.52,3,79.84
733,4,1tsl,437.278,2,167.87,1,167.87
734,4,1tsm,413.38500000000016,3,32.87,1,32.87
735,4,1ttm,309.3430000000001,2,81.85,3,27.28333333333333
736,4,1ttv,455.3850000000002,6,57.61,3,19.203333333333333
737,4,1tu6,446.52300000000014,11,495.31,1,495.31
738,4,1txr,308.37800000000004,8,269.57,1,269.57
739,4,1u1b,811.3770000000003,14,1622.77,3,540.9233333333333
740,4,1u3q,243.218,1,183.29,3,61.096666666666664
741,4,1u3r,277.279,1,190.41,3,63.47
742,4,1u3s,277.27899999999994,1,198.81,3,66.27
743,4,1u71,325.37200000000007,4,100.03,3,33.343333333333334
744,4,1u9e,226.231,1,101.2,3,33.733333333333334
745,4,1ucn,427.2030000000001,6,199.69,2,99.845
746,4,1udt,475.5950000000004,7,194.01,3,64.67
747,4,1ugw,180.156,1,65.06,3,21.686666666666667
748,4,1uho,490.63000000000034,8,266.17,3,88.72333333333334
749,4,1uj6,232.125,6,38.91,1,38.91
750,4,1uk0,378.47100000000006,5,158.56,2,79.28
751,4,1uml,445.52300000000014,10,99.59,3,33.196666666666665
752,4,1uom,429.5840000000002,6,214.77,3,71.59
753,4,1upf,130.07799999999995,0,68.68,3,22.893333333333334
754,4,1urw,454.5600000000002,9,501.82,3,167.27333333333334
755,4,1utj,108.16399999999996,1,37.58,2,18.79
756,4,1utz,427.50500000000017,7,303.24,3,101.08
757,4,1uu3,469.5650000000002,2,105.34,3,35.11333333333334
758,4,1uu7,439.53900000000016,5,339.61,3,113.20333333333333
759,4,1uu8,413.50100000000015,6,243.46,3,81.15333333333334
760,4,1uu9,385.4470000000001,5,232.18,3,77.39333333333333
761,4,1uv6,147.19799999999998,3,132.75,3,44.25
762,4,1uvr,399.47400000000016,5,201.53,3,67.17666666666666
763,4,1uvs,465.6200000000004,10,683.8,2,341.9
764,4,1uw6,163.24399999999997,1,91.02,3,30.34
765,4,1uy6,371.44100000000014,8,202.72,3,67.57333333333334
766,4,1uy7,311.38900000000007,6,94.85,3,31.616666666666664
767,4,1uy8,311.38900000000007,6,133.48,3,44.49333333333333
768,4,1uy9,325.37200000000007,5,403.35,3,134.45000000000002
769,4,1uyc,341.4150000000001,7,207.05,3,69.01666666666667
770,4,1uyd,405.8860000000002,8,196.96,3,65.65333333333334
771,4,1uye,415.8810000000002,8,480.31,3,160.10333333333332
772,4,1uyi,369.40000000000015,7,468.15,3,156.04999999999998
773,4,1uyk,343.3620000000001,5,120.66,3,40.22
774,4,1uym,371.44100000000014,8,247.63,1,247.63
775,4,1uys,360.6950000000001,5,252.91,1,252.91
776,4,1uz1,161.15699999999998,1,87.37,3,29.123333333333335
777,4,1v11,425.3200000000001,8,322.89,3,107.63
778,4,1v16,425.3200000000001,8,360.07,3,120.02333333333333
779,4,1v1j,191.134,1,126.23,2,63.115
780,4,1v1k,466.45900000000006,9,508.28,3,169.42666666666665
781,4,1v1m,425.3200000000001,8,304.51,3,101.50333333333333
782,4,1v2o,433.5100000000001,9,570.62,3,190.20666666666668
783,4,1v2p,433.5100000000001,9,1476.99,3,492.33
784,4,1v2q,433.5100000000001,9,1240.52,3,413.50666666666666
785,4,1v2r,433.5100000000001,9,454.81,3,151.60333333333332
786,4,1v2t,433.5100000000001,9,564.48,3,188.16
787,4,1v2w,433.5100000000001,9,495.74,3,165.24666666666667
788,4,1v3x,535.0710000000003,4,293.72,3,97.90666666666668
789,4,1v79,342.22599999999994,6,94.45,3,31.483333333333334
790,4,1v7a,339.39500000000004,7,35.57,3,11.856666666666667
791,4,1vcj,349.4310000000001,8,347.48,2,173.74
792,4,1vcu,292.264,5,342.9,3,114.3
793,4,1veb,494.5430000000004,8,756.2,3,252.0666666666667
794,4,1vj5,344.1960000000001,2,304.35,3,101.45
795,4,1vj9,568.6760000000004,15,1125.49,3,375.16333333333336
796,4,1vja,478.5510000000003,12,849.63,3,283.21
797,4,1vjc,507.1820000000002,8,931.6,2,465.8
798,4,1vjd,507.1820000000002,8,911.59,2,455.795
799,4,1vjy,287.3260000000001,2,45.24,1,45.24
800,4,1vyq,472.5160000000001,7,581.53,2,290.765
801,4,1vyw,291.35400000000004,4,119.44,3,39.81333333333333
802,4,1vyz,227.267,3,78.58,3,26.19333333333333
803,4,1vzq,450.4950000000002,4,181.02,3,60.34
804,4,1w0x,298.35,6,87.12,3,29.040000000000003
805,4,1w0y,455.5600000000002,10,416.87,3,138.95666666666668
806,4,1w0z,428.53500000000025,12,560.36,3,186.78666666666666
807,4,1w10,417.48700000000025,13,1603.26,3,534.42
808,4,1w11,462.5520000000001,11,1202.7,3,400.90000000000003
809,4,1w12,604.7130000000002,13,617.33,1,617.33
810,4,1w13,477.5670000000002,11,1118.12,3,372.70666666666665
811,4,1w14,487.6030000000003,15,1484.18,3,494.7266666666667
812,4,1w1d,500.07200000000006,8,72.84,1,72.84
813,4,1w1g,574.1510000000003,12,90.87,1,90.87
814,4,1w1p,154.169,0,52.35,3,17.45
815,4,1w1t,234.259,2,90.09,3,30.03
816,4,1w1v,254.314,4,114.65,3,38.21666666666667
817,4,1w1y,260.293,2,210.08,3,70.02666666666667
818,4,1w2k,419.5050000000002,9,542.01,3,180.67
819,4,1w2x,486.6360000000002,3,516.32,2,258.16
820,4,1w31,117.12399999999998,4,236.7,2,118.35
821,4,1w3j,150.154,1,123.53,2,61.765
822,4,1w4l,529.6570000000003,10,834.54,3,278.18
823,4,1w4p,308.183,4,88.57,3,29.52333333333333
824,4,1w51,532.7050000000003,15,980.8,2,490.4
825,4,1w5v,688.7240000000002,13,1203.68,3,401.2266666666667
826,4,1w5w,724.7040000000003,13,1271.4,3,423.8
827,4,1w5x,724.7040000000003,13,434.66,3,144.88666666666668
828,4,1w5y,724.7040000000003,13,1301.13,3,433.71000000000004
829,4,1w6r,286.35099999999994,1,70.8,3,23.599999999999998
830,4,1w76,286.35099999999994,1,65.19,3,21.73
831,4,1w7g,510.6070000000005,11,1247.42,3,415.8066666666667
832,4,1w7h,200.241,3,63.54,3,21.18
833,4,1w7x,538.6040000000004,12,1051.76,3,350.58666666666664
834,4,1w82,368.8680000000001,3,227.04,1,227.04
835,4,1w83,441.8900000000003,6,486.8,3,162.26666666666668
836,4,1w84,222.291,3,74.66,1,74.66
837,4,1wax,194.19,2,35.96,1,35.96
838,4,1wbn,399.8820000000001,5,920.79,3,306.93
839,4,1wbs,444.5100000000002,6,568.18,3,189.39333333333332
840,4,1wbt,444.5100000000002,6,493.92,3,164.64000000000001
841,4,1wbv,339.3700000000002,3,199.26,3,66.42
842,4,1wbw,250.301,3,41.57,1,41.57
843,4,1wc6,523.2500000000002,8,219.01,3,73.00333333333333
844,4,1wcc,129.54999999999998,0,47.71,1,47.71
845,4,1wdq,340.28100000000006,4,169.94,2,84.97
846,4,1wdr,342.2970000000001,4,335.97,3,111.99000000000001
847,4,1wdy,989.643,16,916.74,3,305.58
848,4,1wm1,224.284,2,61.82,2,30.91
849,4,1wok,283.718,2,64.93,3,21.643333333333334
850,4,1wqv,488.6560000000002,14,346.81,3,115.60333333333334
851,4,1ws4,194.183,2,98.74,2,49.37
852,4,1ws5,194.183,2,91.29,2,45.645
853,4,1wss,588.7110000000002,16,145.47,3,48.49
854,4,1wtg,593.7300000000004,15,345.64,3,115.21333333333332
855,4,1wu1,482.95300000000015,4,748.9,3,249.63333333333333
856,4,1wun,556.6690000000003,14,260.3,3,86.76666666666667
857,4,1wv7,614.7490000000001,17,247.75,3,82.58333333333333
858,4,1wxz,424.88800000000015,7,478.2,3,159.4
859,4,1wzy,368.4440000000002,4,308.63,3,102.87666666666667
860,4,1x07,246.092,5,129.5,3,43.166666666666664
861,4,1x1z,340.18100000000004,4,178.42,3,59.47333333333333
862,4,1x38,276.29200000000003,2,42.0,1,42.0
863,4,1x39,305.334,4,73.45,2,36.725
864,4,1x70,408.3260000000001,4,715.4,3,238.46666666666667
865,4,1x76,251.241,1,161.54,3,53.846666666666664
866,4,1x78,265.268,2,89.13,3,29.709999999999997
867,4,1x7b,271.247,2,169.73,2,84.865
868,4,1x81,490.4140000000002,4,94.5,1,94.5
869,4,1xd0,810.7730000000006,12,2994.41,3,998.1366666666667
870,4,1xdd,603.8000000000004,10,487.06,3,162.35333333333332
871,4,1xdg,596.7650000000002,11,234.74,3,78.24666666666667
872,4,1xfv,491.1830000000002,8,205.18,3,68.39333333333333
873,4,1xgi,327.3190000000001,5,311.88,3,103.96
874,4,1xgj,341.322,5,125.2,3,41.733333333333334
875,4,1xh5,589.7119999999999,7,1369.22,3,456.4066666666667
876,4,1xkk,582.0770000000002,11,816.27,3,272.09
877,4,1xlx,342.4150000000002,5,123.43,3,41.14333333333334
878,4,1xlz,295.3590000000001,6,166.54,3,55.51333333333333
879,4,1xm4,381.2590000000002,5,115.76,3,38.586666666666666
880,4,1xmu,403.212,7,203.65,3,67.88333333333334
881,4,1xmy,275.348,4,94.53,3,31.51
882,4,1xn0,275.348,4,95.68,3,31.893333333333334
883,4,1xoe,300.355,6,60.92,1,60.92
884,4,1xog,300.331,6,60.39,1,60.39
885,4,1xom,342.4150000000002,5,127.27,3,42.42333333333333
886,4,1xon,381.2590000000002,5,129.38,3,43.126666666666665
887,4,1xoq,403.212,7,192.09,3,64.03
888,4,1xor,268.21899999999994,4,87.29,3,29.096666666666668
889,4,1xos,475.5950000000004,7,175.1,2,87.55
890,4,1xot,490.63000000000034,8,133.18,1,133.18
891,4,1xow,284.399,0,34.26,1,34.26
892,4,1xp0,490.63000000000034,8,253.01,3,84.33666666666666
893,4,1xp1,478.6340000000003,6,573.92,3,191.30666666666664
894,4,1xp6,478.6340000000003,6,589.45,3,196.48333333333335
895,4,1xp9,464.6070000000003,6,528.65,3,176.21666666666667
896,4,1xpc,464.6070000000003,6,670.05,3,223.35
897,4,1xqc,440.61100000000033,3,178.61,3,59.53666666666667
898,4,1xs7,730.9480000000002,14,2585.64,3,861.88
899,4,1xuc,374.4440000000002,6,182.7,3,60.9
900,4,1xud,410.424,6,275.01,3,91.67
901,4,1xur,348.3660000000001,6,154.44,3,51.48
902,4,1xxh,523.2500000000002,8,35.24,3,11.746666666666668
903,4,1xzx,650.9760000000001,5,52.13,3,17.37666666666667
904,4,1y0x,776.872,5,74.31,3,24.77
