Unnamed: 0,Run_ID,PDB_code,MW,Rotatable_Bonds,Runtime_Seconds,N_Templates,Time_per_template
471,1,1ndj,243.308,5,339.88,3,113.29333333333334
472,1,1ndw,259.309,6,339.35,3,113.11666666666667
473,1,1ndy,309.369,6,460.96,3,153.65333333333334
474,1,1ndz,499.5750000000002,10,454.02,3,151.34
475,1,1nfu,463.9920000000001,5,105.42,3,35.14
476,1,1nfx,505.0210000000002,6,639.59,3,213.1966666666667
477,1,1nfy,463.9920000000001,5,585.31,3,195.10333333333332
478,1,1nhg,289.545,2,128.83,3,42.943333333333335
479,1,1nhu,495.3040000000002,7,181.09,2,90.545
480,1,1nhv,549.4550000000003,8,534.98,2,267.49
481,1,1nhw,254.11600000000004,2,126.17,3,42.056666666666665
482,1,1nhx,463.51300000000015,8,41.83,2,20.915
483,1,1nhz,429.6040000000003,2,98.76,2,49.38
484,1,1ni1,474.3510000000002,6,121.4,1,121.4
485,1,1nj1,450.4790000000001,7,211.33,2,105.665
486,1,1nj5,444.4500000000001,6,181.78,2,90.89
487,1,1nja,307.199,4,122.48,1,122.48
488,1,1njc,307.199,4,122.55,1,122.55
489,1,1nje,307.199,4,120.49,1,120.49
490,1,1njf,523.2500000000002,8,32.29,3,10.763333333333334
491,1,1njs,543.4550000000003,12,1025.19,3,341.73
492,1,1nju,718.9610000000002,19,433.24,3,144.41333333333333
493,1,1nkm,718.9610000000002,19,428.9,3,142.96666666666667
494,1,1nl4,453.5490000000002,6,553.34,3,184.4466666666667
495,1,1nl6,712.8680000000002,13,2353.6,2,1176.8
496,1,1nlj,528.6310000000003,8,655.71,3,218.57000000000002
497,1,1nms,462.4360000000002,10,532.06,1,532.06
498,1,1nnb,290.24800000000005,5,130.88,3,43.626666666666665
499,1,1nnk,228.248,3,148.2,1,148.2
500,1,1nnu,286.714,2,181.47,3,60.49
501,1,1no6,333.29900000000004,3,51.78,1,51.78
502,1,1npz,529.7030000000002,12,974.48,3,324.82666666666665
503,1,1nq0,620.9260000000002,4,154.47,3,51.49
504,1,1nqc,455.58000000000015,10,1038.52,3,346.17333333333335
505,1,1nu3,143.23000000000002,5,111.11,3,37.03666666666667
506,1,1nvq,483.5480000000003,2,87.37,2,43.685
507,1,1nvr,467.5490000000002,2,77.69,2,38.845
508,1,1nw4,267.26500000000004,2,235.1,3,78.36666666666666
509,1,1nw5,399.45300000000015,7,526.18,3,175.39333333333332
510,1,1nw7,384.4180000000001,7,1414.65,3,471.55
511,1,1nyx,418.4690000000001,9,474.22,3,158.07333333333335
512,1,1nz7,669.7330000000003,18,460.44,3,153.48
513,1,1o0f,427.2030000000001,6,1306.84,3,435.6133333333333
514,1,1o0m,324.182,4,64.1,3,21.366666666666664
515,1,1o0n,324.182,4,143.28,3,47.76
516,1,1o0o,427.20300000000015,6,645.62,3,215.20666666666668
517,1,1o42,579.5900000000004,10,337.0,3,112.33333333333333
518,1,1o46,659.6670000000004,12,325.07,3,108.35666666666667
519,1,1o48,583.6410000000003,11,551.43,3,183.80999999999997
520,1,1o4d,204.118,3,112.23,3,37.410000000000004
521,1,1o4o,174.092,2,44.96,3,14.986666666666666
522,1,1o4p,178.14299999999994,3,31.97,2,15.985
523,1,1o4q,214.19799999999995,3,29.79,2,14.895
524,1,1o5r,446.5110000000001,9,639.25,3,213.08333333333334
525,1,1o6h,454.4320000000001,11,167.92,3,55.97333333333333
526,1,1o6r,443.40500000000014,11,1486.49,3,495.49666666666667
527,1,1odi,267.245,2,189.34,2,94.67
528,1,1odj,283.244,2,244.01,2,122.005
529,1,1oe0,482.1680000000003,8,1084.97,3,361.6566666666667
530,1,1oe7,306.3200000000001,9,203.51,2,101.755
531,1,1ofz,164.15699999999998,0,75.64,3,25.213333333333335
532,1,1ogu,370.4130000000001,7,215.84,3,71.94666666666667
533,1,1oi9,339.399,5,194.8,3,64.93333333333334
534,1,1oif,148.18200000000002,1,49.32,3,16.44
535,1,1oim,164.18099999999995,1,150.22,3,50.07333333333333
536,1,1oir,420.51700000000017,8,238.04,1,238.04
537,1,1oit,367.414,4,205.46,3,68.48666666666666
538,1,1oiu,402.4800000000001,6,401.55,2,200.775
539,1,1oiy,366.42500000000007,6,230.52,3,76.84
540,1,1oko,180.156,1,181.59,3,60.53
541,1,1oky,465.5330000000004,2,62.34,1,62.34
542,1,1okz,483.5480000000003,2,65.28,1,65.28
543,1,1ols,425.3200000000001,8,288.4,3,96.13333333333333
544,1,1olu,425.3200000000001,8,244.93,3,81.64333333333333
545,1,1olx,425.3200000000001,8,304.75,3,101.58333333333333
546,1,1onh,306.3230000000001,3,36.86,1,36.86
547,1,1ony,588.6390000000002,15,680.48,3,226.82666666666668
548,1,1onz,349.29800000000006,3,51.06,1,51.06
549,1,1oq5,381.3790000000001,3,33.57,2,16.785
550,1,1os0,495.5360000000002,12,331.63,3,110.54333333333334
551,1,1os5,495.68500000000046,6,96.92,1,96.92
552,1,1ouy,515.3720000000002,4,162.05,3,54.01666666666667
553,1,1ove,483.3450000000001,3,64.44,3,21.48
554,1,1owd,374.4880000000001,4,171.28,3,57.093333333333334
555,1,1owj,385.49100000000016,4,192.71,3,64.23666666666666
556,1,1owk,388.51500000000016,4,172.37,3,57.45666666666667
557,1,1oyn,275.348,4,68.59,3,22.863333333333333
558,1,1p1q,186.167,3,112.73,3,37.57666666666667
559,1,1p4r,487.4500000000003,9,65.37,2,32.685
560,1,1p6d,452.5490000000002,18,403.63,1,403.63
561,1,1p6e,458.6030000000001,16,742.77,1,742.77
562,1,1p93,392.4670000000001,2,132.49,3,44.163333333333334
563,1,1pbq,257.052,1,78.25,2,39.125
564,1,1pf7,267.26500000000004,2,124.19,1,124.19
565,1,1ph0,634.5740000000003,14,770.9,3,256.96666666666664
566,1,1pk0,433.14700000000016,9,501.73,3,167.24333333333334
567,1,1pkx,364.2070000000001,4,102.19,3,34.06333333333333
568,1,1pmn,486.47100000000006,7,17.08,1,17.08
569,1,1ppc,522.6510000000003,9,2359.31,3,786.4366666666666
570,1,1pph,429.5660000000003,7,291.25,3,97.08333333333333
571,1,1ppk,519.6200000000003,15,2022.12,2,1011.06
572,1,1ppl,611.7170000000003,17,1542.1,3,514.0333333333333
573,1,1ppm,605.6250000000002,15,3597.49,3,1199.1633333333332
574,1,1ppx,363.2230000000001,4,127.84,2,63.92
575,1,1pq6,582.0620000000001,13,2850.0,2,1425.0
576,1,1pum,180.156,1,102.57,3,34.19
577,1,1pun,363.2230000000001,4,171.77,2,85.885
578,1,1puq,363.2230000000001,4,94.06,2,47.03
579,1,1pus,363.2230000000001,4,129.4,2,64.7
580,1,1pvn,339.1970000000001,5,133.34,2,66.67
581,1,1pw6,535.5000000000003,7,564.08,3,188.02666666666667
582,1,1pwq,482.62800000000016,11,445.0,3,148.33333333333334
583,1,1pwy,225.208,4,280.32,3,93.44
584,1,1px4,238.305,3,5094.3,3,1698.1000000000001
585,1,1pxi,246.122,1,185.95,3,61.98333333333333
586,1,1pxj,206.274,1,168.96,3,56.32
587,1,1pxl,350.3690000000001,3,706.58,3,235.52666666666667
588,1,1pxm,298.37100000000004,3,121.15,3,40.38333333333333
589,1,1pxn,313.386,4,488.32,3,162.77333333333334
590,1,1pxo,328.3570000000001,4,272.86,3,90.95333333333333
591,1,1pxp,325.44100000000003,4,106.47,3,35.49
592,1,1py2,662.5750000000003,12,1204.37,3,401.45666666666665
593,1,1pye,378.35800000000006,4,308.58,1,308.58
594,1,1pyg,347.2240000000001,4,416.52,2,208.26
595,1,1pyn,602.5930000000002,15,78.88,3,26.293333333333333
596,1,1pzi,331.277,5,329.99,3,109.99666666666667
597,1,1pzj,530.5990000000004,12,1138.53,3,379.51
598,1,1q0b,292.36,3,75.28,3,25.093333333333334
599,1,1q1g,297.36,3,411.91,3,137.30333333333334
600,1,1q4w,176.17900000000003,0,30.8,3,10.266666666666667
601,1,1q54,343.003,7,745.08,2,372.54
602,1,1q5k,308.319,5,94.77,2,47.385
603,1,1q63,288.336,3,53.01,3,17.669999999999998
604,1,1q65,294.404,5,80.96,2,40.48
605,1,1q66,313.406,4,64.57,2,32.285
606,1,1q6k,241.331,3,123.21,1,123.21
607,1,1q83,661.8780000000002,12,2299.3,3,766.4333333333334
608,1,1q84,661.878,12,1910.52,3,636.84
609,1,1q8u,320.438,2,125.45,3,41.81666666666667
610,1,1q8w,292.384,2,130.67,3,43.556666666666665
611,1,1q95,255.119,6,481.53,3,160.51
612,1,1q9m,275.348,4,94.35,3,31.45
613,1,1qan,384.4180000000001,7,325.61,2,162.805
614,1,1qaq,382.4010000000001,7,345.22,2,172.61
615,1,1qb1,564.5490000000004,8,179.76,1,179.76
616,1,1qbt,824.9420000000001,12,1025.11,1,1025.11
617,1,1qbu,596.7530000000004,10,725.03,1,725.03
618,1,1qbv,382.488,8,427.67,3,142.55666666666667
619,1,1qcp,390.5330000000001,8,202.79,1,202.79
620,1,1qf0,491.5890000000002,11,2185.94,3,728.6466666666666
621,1,1qf2,411.50300000000016,7,713.01,2,356.505
622,1,1qfs,332.4000000000001,4,122.38,3,40.79333333333333
623,1,1qhc,797.3500000000004,14,965.44,3,321.81333333333333
624,1,1qhr,227.328,7,243.62,1,243.62
625,1,1qin,567.3380000000003,11,1368.39,1,1368.39
626,1,1qj1,367.4690000000001,8,1212.51,3,404.17
627,1,1qj6,381.49600000000015,9,644.35,2,322.175
628,1,1qj7,450.6030000000002,11,1365.46,2,682.73
629,1,1qk3,363.2230000000001,4,206.46,3,68.82000000000001
630,1,1qk4,348.2080000000001,4,234.76,2,117.38
631,1,1qkt,272.388,0,152.59,3,50.86333333333334
632,1,1qku,272.388,0,127.8,3,42.6
633,1,1qon,414.2900000000001,3,148.29,1,148.29
634,1,1qq9,149.215,4,41.46,1,41.46
635,1,1qti,288.367,1,85.85,3,28.616666666666664
636,1,1qw7,242.255,6,82.48,3,27.493333333333336
637,1,1qx1,166.14799999999997,1,1020.26,1,1020.26
638,1,1qxk,517.5110000000003,14,126.97,3,42.32333333333333
639,1,1qxl,473.5770000000002,12,874.08,3,291.36
640,1,1qy2,152.19699999999995,2,71.68,2,35.84
641,1,1r0x,507.1820000000002,8,652.49,3,217.49666666666667
642,1,1r10,507.1820000000002,8,2023.8,3,674.6
643,1,1r1h,419.43800000000016,9,986.65,3,328.8833333333333
644,1,1r1i,379.5020000000002,11,802.25,2,401.125
645,1,1r5n,443.20200000000017,6,73.31,1,73.31
646,1,1r5y,176.17900000000003,0,32.27,3,10.756666666666668
647,1,1r6g,548.2070000000002,8,570.93,2,285.465
648,1,1rbo,356.11300000000006,9,406.52,3,135.50666666666666
649,1,1rdi,178.184,1,83.36,2,41.68
650,1,1rdj,164.15699999999998,0,69.9,3,23.3
651,1,1rdl,180.156,1,66.0,3,22.0
652,1,1rdn,221.209,2,61.25,3,20.416666666666668
653,1,1re1,302.10400000000004,5,776.61,2,388.305
654,1,1re8,475.5210000000002,6,1058.53,3,352.8433333333333
655,1,1rej,371.41300000000007,4,205.09,3,68.36333333333333
656,1,1rgk,347.2240000000001,4,119.6,3,39.86666666666667
657,1,1rgl,363.2230000000001,4,664.79,2,332.395
658,1,1rhm,342.3070000000001,7,338.66,1,338.66
659,1,1rhq,257.266,7,455.15,3,151.71666666666667
660,1,1rin,180.156,1,69.37,3,23.123333333333335
661,1,1rmz,316.379,7,467.37,3,155.79
662,1,1rnt,363.2230000000001,4,162.61,2,81.305
663,1,1ro6,275.348,4,112.81,3,37.60333333333333
664,1,1rr6,267.265,2,111.06,1,111.06
665,1,1rri,271.216,2,156.99,3,52.330000000000005
666,1,1rrw,165.15599999999998,0,74.73,3,24.91
667,1,1rs4,430.2550000000001,4,210.3,2,105.15
668,1,1rsd,499.5560000000002,7,442.88,2,221.44
669,1,1rt9,267.26500000000004,2,116.66,1,116.66
670,1,1ru1,505.21000000000015,8,1660.11,3,553.37
671,1,1ru2,505.21000000000015,8,1661.88,3,553.96
672,1,1rw8,293.345,2,27.35,1,27.35
673,1,1rwq,406.2930000000002,5,112.8,3,37.6
674,1,1rwx,559.6240000000004,14,642.97,3,214.32333333333335
675,1,1s26,505.21000000000015,8,213.19,3,71.06333333333333
676,1,1s38,175.191,0,34.29,3,11.43
677,1,1s39,161.16400000000002,0,57.93,3,19.31
678,1,1s5z,389.2610000000001,5,524.94,3,174.98000000000002
679,1,1s64,406.8970000000001,5,117.46,2,58.73
680,1,1s89,156.03,3,112.97,3,37.656666666666666
681,1,1sb1,573.7849999999999,9,2787.82,3,929.2733333333334
682,1,1sbg,534.7010000000002,12,1091.9,3,363.9666666666667
683,1,1sc8,448.52500000000015,11,1252.98,3,417.66
684,1,1sdt,615.8190000000001,11,2103.11,3,701.0366666666667
685,1,1sdu,615.8190000000001,11,3607.3,3,1202.4333333333334
686,1,1sdv,615.8190000000001,11,2087.48,3,695.8266666666667
687,1,1sgu,615.8190000000001,11,3949.93,3,1316.6433333333332
688,1,1sj0,464.6070000000004,6,1295.73,3,431.91
689,1,1snk,443.38200000000006,11,1201.01,3,400.33666666666664
690,1,1sqc,230.4159999999999,11,105.52,3,35.17333333333333
691,1,1sqn,300.44200000000006,0,52.86,2,26.43
692,1,1sqo,264.31199999999995,3,82.06,3,27.353333333333335
693,1,1sqt,350.4440000000001,4,126.28,2,63.14
694,1,1std,338.17600000000004,3,170.48,3,56.82666666666666
695,1,1stp,243.308,5,280.68,3,93.56
696,1,1sve,508.5260000000004,7,465.66,3,155.22
697,1,1svg,507.5420000000003,7,606.76,3,202.25333333333333
698,1,1swg,243.308,5,69.7,3,23.233333333333334
699,1,1swk,243.308,5,140.39,3,46.79666666666666
700,1,1swn,243.308,5,260.61,3,86.87
701,1,1swp,243.308,5,126.4,3,42.13333333333333
702,1,1swr,243.308,5,270.99,3,90.33
703,1,1syh,239.231,3,146.95,3,48.98333333333333
704,1,1syi,239.231,3,132.97,3,44.32333333333333
705,1,1szd,559.3180000000003,9,1201.42,2,600.71
706,1,1t32,670.7020000000002,7,2763.63,2,1381.815
707,1,1t3t,427.20300000000015,6,216.64,1,216.64
708,1,1t4j,741.4610000000004,9,111.2,2,55.6
709,1,1t69,264.325,8,216.6,3,72.2
710,1,1t7d,683.6950000000003,9,2280.24,3,760.0799999999999
711,1,1t7j,505.6370000000002,11,180.27,3,60.09
712,1,1tbz,539.7060000000002,11,2099.92,2,1049.96
713,1,1tfz,442.53700000000026,5,54.12,1,54.12
714,1,1thl,474.5570000000002,11,564.78,2,282.39
715,1,1tjp,279.18499999999995,6,145.31,2,72.655
716,1,1tka,424.3320000000001,8,219.47,1,219.47
717,1,1tkb,424.3320000000001,8,219.87,1,219.87
718,1,1tkc,439.3470000000001,8,206.51,2,103.255
719,1,1tl7,656.3309999999998,11,958.25,3,319.4166666666667
720,1,1tlo,359.4270000000002,12,206.35,1,206.35
721,1,1tmm,505.21000000000015,8,1709.61,3,569.87
722,1,1tmn,478.5690000000002,13,905.83,2,452.915
723,1,1tng,114.21200000000002,1,86.9,3,28.96666666666667
724,1,1tog,149.16899999999998,3,46.13,1,46.13
725,1,1toi,149.16899999999998,3,47.55,1,47.55
726,1,1toj,149.16899999999998,3,44.96,1,44.96
727,1,1tom,388.5560000000001,7,692.13,3,230.71
728,1,1tow,252.29300000000003,4,80.43,2,40.215
729,1,1tpw,171.04499999999996,3,116.63,2,58.315
730,1,1tqf,572.6790000000004,15,49.59,3,16.53
731,1,1trd,171.045,3,103.29,3,34.43
732,1,1tsi,183.1,4,199.14,3,66.38
733,1,1tsl,437.278,2,86.1,1,86.1
734,1,1tsm,413.38500000000016,3,67.01,1,67.01
735,1,1ttm,309.3430000000001,2,134.01,3,44.669999999999995
736,1,1ttv,455.3850000000002,6,151.34,3,50.446666666666665
737,1,1tu6,446.52300000000014,11,611.61,1,611.61
738,1,1txr,308.37800000000004,8,357.85,1,357.85
739,1,1u1b,811.3770000000003,14,2848.65,2,1424.325
740,1,1u3q,243.218,1,116.75,3,38.916666666666664
741,1,1u3r,277.279,1,123.36,3,41.12
742,1,1u3s,277.27899999999994,1,117.6,3,39.199999999999996
743,1,1u71,325.37200000000007,4,141.05,3,47.01666666666667
744,1,1u9e,226.231,1,81.56,3,27.186666666666667
745,1,1ucn,427.2030000000001,6,481.08,2,240.54
746,1,1udt,475.5950000000004,7,131.73,3,43.91
747,1,1ugw,180.156,1,89.99,3,29.996666666666666
748,1,1uho,490.63000000000034,8,161.41,3,53.803333333333335
749,1,1uj6,232.125,6,76.58,1,76.58
750,1,1uk0,378.47100000000006,5,167.15,2,83.575
751,1,1uml,445.52300000000014,10,984.42,3,328.14
752,1,1uom,429.5840000000002,6,322.44,3,107.48
753,1,1upf,130.07799999999995,0,84.51,3,28.17
754,1,1urw,454.5600000000002,9,647.34,3,215.78
755,1,1utj,108.16399999999996,1,50.74,2,25.37
756,1,1utz,427.50500000000017,7,62.79,3,20.93
757,1,1uu3,469.5650000000002,2,209.65,3,69.88333333333334
758,1,1uu7,439.53900000000016,5,546.93,3,182.30999999999997
759,1,1uu8,413.50100000000015,6,580.52,3,193.50666666666666
760,1,1uu9,385.4470000000001,5,376.48,3,125.49333333333334
761,1,1uv6,147.19799999999998,3,129.1,2,64.55
762,1,1uvr,399.47400000000016,5,347.65,3,115.88333333333333
763,1,1uvs,465.6200000000004,10,804.03,2,402.015
764,1,1uw6,163.24399999999997,1,148.91,3,49.63666666666666
765,1,1uy6,371.44100000000014,8,259.07,3,86.35666666666667
766,1,1uy7,311.38900000000007,6,180.62,3,60.20666666666667
767,1,1uy8,311.38900000000007,6,229.56,3,76.52
768,1,1uy9,325.37200000000007,5,194.2,3,64.73333333333333
769,1,1uyc,341.4150000000001,7,282.0,3,94.0
770,1,1uyd,405.8860000000002,8,425.05,3,141.68333333333334
771,1,1uye,415.8810000000002,8,544.93,3,181.64333333333332
772,1,1uyi,369.40000000000015,7,479.72,3,159.90666666666667
773,1,1uyk,343.3620000000001,5,208.51,3,69.50333333333333
774,1,1uym,371.44100000000014,8,77.29,1,77.29
775,1,1uys,360.6950000000001,5,105.36,1,105.36
776,1,1uz1,161.15699999999998,1,54.4,3,18.133333333333333
777,1,1v11,425.3200000000001,8,254.95,3,84.98333333333333
778,1,1v16,425.3200000000001,8,283.72,3,94.57333333333334
779,1,1v1j,191.134,1,320.71,3,106.90333333333332
780,1,1v1k,466.45900000000006,9,752.53,3,250.84333333333333
781,1,1v1m,425.3200000000001,8,321.79,3,107.26333333333334
782,1,1v2o,433.5100000000001,9,788.66,3,262.88666666666666
783,1,1v2p,433.5100000000001,9,750.76,3,250.25333333333333
784,1,1v2q,433.5100000000001,9,895.73,3,298.57666666666665
785,1,1v2r,433.5100000000001,9,920.81,3,306.93666666666667
786,1,1v2t,433.5100000000001,9,1739.41,3,579.8033333333334
787,1,1v2w,433.5100000000001,9,665.83,3,221.94333333333336
788,1,1v3x,535.0710000000003,4,234.17,3,78.05666666666666
789,1,1v79,342.22599999999994,6,314.31,3,104.77
790,1,1v7a,339.39500000000004,7,374.41,3,124.80333333333334
791,1,1vcj,349.4310000000001,8,324.49,2,162.245
792,1,1vcu,292.264,5,103.33,3,34.443333333333335
793,1,1veb,494.5430000000004,8,563.0,3,187.66666666666666
794,1,1vj5,344.1960000000001,2,105.76,3,35.25333333333334
795,1,1vj9,568.6760000000004,15,1234.32,3,411.44
796,1,1vja,478.5510000000003,12,1189.6,3,396.5333333333333
797,1,1vjc,507.1820000000002,8,816.08,2,408.04
798,1,1vjd,507.1820000000002,8,941.86,2,470.93
799,1,1vjy,287.3260000000001,2,28.8,1,28.8
800,1,1vyq,472.5160000000001,7,444.88,3,148.29333333333332
801,1,1vyw,291.35400000000004,4,181.58,3,60.52666666666667
802,1,1vyz,227.267,3,105.33,3,35.11
803,1,1vzq,450.4950000000002,4,283.65,3,94.55
804,1,1w0x,298.35,6,138.7,3,46.23333333333333
805,1,1w0y,455.5600000000002,10,66.66,3,22.22
806,1,1w0z,428.53500000000025,12,1083.25,3,361.0833333333333
807,1,1w10,417.48700000000025,13,2566.77,2,1283.385
808,1,1w11,462.5520000000001,11,1138.89,3,379.63000000000005
809,1,1w12,604.7130000000002,13,1003.93,1,1003.93
810,1,1w13,477.5670000000002,11,1095.0,3,365.0
811,1,1w14,487.6030000000003,15,1128.08,3,376.02666666666664
812,1,1w1d,500.07200000000006,8,99.07,1,99.07
813,1,1w1g,574.1510000000003,12,127.41,1,127.41
814,1,1w1p,154.169,0,40.48,3,13.493333333333332
815,1,1w1t,234.259,2,61.12,3,20.37333333333333
816,1,1w1v,254.314,4,135.32,3,45.10666666666666
817,1,1w1y,260.293,2,55.16,3,18.386666666666667
818,1,1w2k,419.5050000000002,9,872.75,3,290.9166666666667
819,1,1w2x,486.6360000000002,3,103.08,2,51.54
820,1,1w31,117.12399999999998,4,146.89,2,73.445
821,1,1w3j,150.154,1,186.16,2,93.08
822,1,1w4l,529.6570000000003,10,859.47,3,286.49
823,1,1w4p,308.183,4,131.91,3,43.97
824,1,1w51,532.7050000000003,15,935.63,2,467.815
825,1,1w5v,688.7240000000002,13,566.2,3,188.73333333333335
826,1,1w5w,724.7040000000003,13,1012.47,3,337.49
827,1,1w5x,724.7040000000003,13,181.36,3,60.45333333333334
828,1,1w5y,724.7040000000003,13,1129.97,3,376.6566666666667
829,1,1w6r,286.35099999999994,1,82.28,3,27.426666666666666
830,1,1w76,286.35099999999994,1,88.8,3,29.599999999999998
831,1,1w7g,510.6070000000005,11,1681.5,3,560.5
832,1,1w7h,200.241,3,61.08,3,20.36
833,1,1w7x,538.6040000000004,12,873.52,3,291.17333333333335
834,1,1w82,368.8680000000001,3,189.68,1,189.68
835,1,1w83,441.8900000000003,6,413.45,3,137.81666666666666
836,1,1w84,222.291,3,122.45,1,122.45
837,1,1wax,194.19,2,34.71,1,34.71
838,1,1wbn,399.8820000000001,5,1003.62,3,334.54
839,1,1wbs,444.5100000000002,6,580.53,3,193.51
840,1,1wbt,444.5100000000002,6,433.25,3,144.41666666666666
841,1,1wbv,339.3700000000002,3,250.98,3,83.66
842,1,1wbw,250.301,3,167.34,1,167.34
843,1,1wc6,523.2500000000002,8,1614.71,3,538.2366666666667
844,1,1wcc,129.54999999999998,0,55.3,1,55.3
845,1,1wdq,340.28100000000006,4,107.64,2,53.82
846,1,1wdr,342.2970000000001,4,289.03,3,96.34333333333332
847,1,1wdy,989.643,16,1060.89,3,353.63000000000005
848,1,1wm1,224.284,2,60.39,2,30.195
849,1,1wok,283.718,2,113.72,3,37.906666666666666
850,1,1wqv,488.6560000000002,14,1198.85,3,399.6166666666666
851,1,1ws4,194.183,2,129.96,2,64.98
852,1,1ws5,194.183,2,104.62,2,52.31
853,1,1wss,588.7110000000002,16,1177.76,3,392.58666666666664
854,1,1wtg,593.7300000000004,15,1033.64,3,344.5466666666667
855,1,1wu1,482.95300000000015,4,95.35,3,31.78333333333333
856,1,1wun,556.6690000000003,14,1198.58,3,399.52666666666664
857,1,1wv7,614.7490000000001,17,1198.57,3,399.5233333333333
858,1,1wxz,424.88800000000015,7,384.3,3,128.1
859,1,1wzy,368.4440000000002,4,274.74,3,91.58
860,1,1x07,246.092,5,159.81,3,53.27
861,1,1x1z,340.18100000000004,4,146.36,3,48.78666666666667
862,1,1x38,276.29200000000003,2,56.04,1,56.04
863,1,1x39,305.334,4,92.64,2,46.32
864,1,1x70,408.3260000000001,4,829.33,3,276.4433333333333
865,1,1x76,251.241,1,82.62,3,27.540000000000003
866,1,1x78,265.268,2,103.57,3,34.52333333333333
867,1,1x7b,271.247,2,72.76,2,36.38
868,1,1x81,490.4140000000002,4,65.22,1,65.22
869,1,1xd0,810.7730000000006,12,432.66,3,144.22
870,1,1xdd,603.8000000000004,10,792.31,3,264.1033333333333
871,1,1xdg,596.7650000000002,11,525.6,3,175.20000000000002
872,1,1xfv,491.1830000000002,8,270.37,3,90.12333333333333
873,1,1xgi,327.3190000000001,5,112.51,3,37.50333333333334
874,1,1xgj,341.322,5,101.83,3,33.943333333333335
875,1,1xh5,589.7119999999999,7,1089.82,3,363.2733333333333
876,1,1xkk,582.0770000000002,11,719.85,3,239.95000000000002
877,1,1xlx,342.4150000000002,5,97.1,3,32.36666666666667
878,1,1xlz,295.3590000000001,6,125.54,3,41.84666666666667
879,1,1xm4,381.2590000000002,5,84.58,3,28.19333333333333
880,1,1xmu,403.212,7,153.75,3,51.25
881,1,1xmy,275.348,4,49.93,3,16.643333333333334
882,1,1xn0,275.348,4,65.65,3,21.883333333333336
883,1,1xoe,300.355,6,92.6,1,92.6
884,1,1xog,300.331,6,48.13,1,48.13
885,1,1xom,342.4150000000002,5,111.96,3,37.32
886,1,1xon,381.2590000000002,5,151.43,3,50.47666666666667
887,1,1xoq,403.212,7,218.54,3,72.84666666666666
888,1,1xor,268.21899999999994,4,68.12,3,22.706666666666667
889,1,1xos,475.5950000000004,7,128.32,2,64.16
890,1,1xot,490.63000000000034,8,70.21,1,70.21
891,1,1xow,284.399,0,45.27,1,45.27
892,1,1xp0,490.63000000000034,8,188.03,3,62.67666666666667
893,1,1xp1,478.6340000000003,6,253.64,3,84.54666666666667
894,1,1xp6,478.6340000000003,6,672.28,3,224.09333333333333
895,1,1xp9,464.6070000000003,6,345.77,3,115.25666666666666
896,1,1xpc,464.6070000000003,6,364.44,3,121.48
897,1,1xqc,440.61100000000033,3,212.96,3,70.98666666666666
898,1,1xs7,730.9480000000002,14,2336.73,3,778.91
899,1,1xuc,374.4440000000002,6,518.77,3,172.92333333333332
900,1,1xud,410.424,6,406.69,3,135.56333333333333
901,1,1xur,348.3660000000001,6,436.02,3,145.34
902,1,1xxh,523.2500000000002,8,31.1,3,10.366666666666667
903,1,1xzx,650.9760000000001,5,64.58,3,21.526666666666667
