,PDB,rmsd,status,Posal_ID,Tanimoto2D,Mimic_Score,Interaction_Similarity,ECIF_Activity,Vina_Activity,Confidence_Score,Reference_ID,Reference_PDB,Reference_Ligand,Reference_inchikey,best_chain_pair
117,1d3q,1.3382029986474926,Success,1,0.4166666666666667,0.579,0.9777917782370344,6.286641631509564,-7.66656,0.5893195803879311,501209,1d3p,BT3.B.400,KEDLOQLGBOISAT-UHFFFAOYSA-N,"('B', 'B')"
118,1d4h,0.691699822144235,Success,1,0.88,0.916,0.987321382357112,7.500090600919145,-10.73552,0.729614353382118,193844,1eby,BEB.A.501,UOHMQWQGAJAUGT-JQFCFGFHSA-N,"('A', 'B')"
119,1d4i,0.520056695519382,Success,1,0.7735849056603774,0.941,0.9947351046867908,7.605823989061215,-11.57949,0.7685363824574889,193844,1eby,BEB.A.501,UOHMQWQGAJAUGT-JQFCFGFHSA-N,"('B', 'A')"
120,1d4j,1.3608125021782385,Success,1,0.75,0.896,0.9885213751764086,7.431186116360979,-11.33973,0.7250906277399706,413177,1d4h,BEH.A.501,KMCYORONTQQGJB-VQEIZDKSSA-N,"('A', 'A')"
121,1d4k,1.8982594674246336,Success,1,0.4678899082568807,0.557,0.880342797075683,7.847851391375309,17.34856,0.142484943398634,456583,1b6m,PI6.B.201,RFUKEYSMPSCDLJ-CLFZCTPNSA-N,"('B', 'B')"
122,1d5j,1.157003863303527,Success,1,0.4918032786885246,0.81,0.9423236614857874,7.869854370601341,0.0,0.534832361023614,202410,1d7x,SPC.B.401,OJLWCTMBGWSVFC-FFFFSGIJSA-N,"('A', 'A')"
123,1d6w,1.4306000437983128,Success,1,0.575,0.855,0.9262032879929272,7.845744921675851,-1.99889,0.5652857025584096,549010,1d9i,00P.A.380,PTMIAKQUJFKTNB-LNLFQRSKSA-N,"('A', 'A')"
124,1d8f,4.263638420121374,Success,1,0.5757575757575758,0.846,0.9861347197195612,7.350123167011089,-1.95282,0.5997352352346039,545955,1d8m,BBH.B.901,SUSMVCKSLVPRCL-QGZVFWFLSA-N,"('B', 'B')"
125,1d8m,1.8863816130081263,Success,1,0.5079365079365079,0.873,0.9674196981463352,7.432875271673625,0.0,0.5676556485538176,202411,1d7x,SPC.B.901,OJLWCTMBGWSVFC-FFFFSGIJSA-N,"('B', 'B')"
126,1d9i,1.1337689240285782,Success,1,0.6712328767123288,0.809,0.9492486994067464,8.230284646035516,-3.34461,0.5775241860747243,206621,1c4u,IH1.2.370,CAGDDDRYEVLPOJ-BXWFABGCSA-N,"('A', '2')"
127,1dbb,0.6027153174837818,Success,1,0.5714285714285714,0.685,0.963506278800536,8.433584662049336,-5.95162,0.582881030005075,13257,1dbm,SIH.H.229,JBBNFGYRYNBDIH-DBGGZKJISA-N,"('H', 'H')"
128,1dbj,1.6469658600965518,Success,1,0.6363636363636364,0.707,0.9908587307538516,7.363929758844701,-5.71744,0.6164257127363556,13256,1dbk,ANO.H.229,RAJWOBJTTGJROA-QJISAEMRSA-N,"('H', 'H')"
129,1dbk,1.2161996511129274,Success,1,0.6363636363636364,0.737,0.9909087984672182,7.478361489907106,-7.06632,0.6367412276879197,13255,1dbj,AE2.H.229,QGXBDMJGAMFCBF-BNSUEQOYSA-N,"('H', 'H')"
130,1det,4.776949418579539,Success,2,0.8596491228070176,0.664,0.98949193308945,5.30819999608676,-0.44361,0.5561374006755574,40665,5gsp,3GP.A.105,ZDPUTNZENXVHJC-UUOKFMHZSA-N,"('A', 'A')"
131,1df8,0.5150712817253287,Success,1,0.7692307692307693,0.687,0.997338557027608,7.482136157113137,-5.98906,0.642107683197096,579465,1swp,BTQ.B.500,YBJHBAHKTGYVGT-OOZYFLPDSA-N,"('A', 'C')"
132,1dgm,18.774652123609293,Success,1,0.6875,0.942,0.981328923891696,5.249816559958829,-7.2091,0.6949974474605247,182189,2aa0,MTP.A.1002,ZDRFDHHANOYUTE-IOSLPCCCSA-N,"('A', 'A')"
133,1di8,7.370663806046689,Success,2,0.3278688524590163,0.58,0.9680250842150592,6.566048368200739,0.09419,0.2487357326799827,255867,1pxm,CK5.A.500,JJDRRZFRTKZLFT-UHFFFAOYSA-N,"('A', 'A')"
134,1di9,2.401670674985987,Success,1,0.3111111111111111,0.761,0.8815141150773029,6.1578972492762345,-6.80865,0.5721712561813886,199398,2bak,AQZ.A.401,LGTPGGBSDIEHKM-UHFFFAOYSA-N,"('A', 'A')"
135,1dqn,2.477409424285503,Success,3,0.3050847457627119,0.475,0.7412973741309393,5.830004968611457,16.27873,0.1286975665102159,640408,1dqp,IMG.A.300,FFYPRJYSJODFFD-UHFFFAOYSA-N,"('A', 'A')"
136,1dqx,1.848601585257708,Success,1,0.6226415094339622,0.888,0.9773811531362532,5.632862613796802,-7.11911,0.6593884296051606,35646,3gdl,UP6.A.301,LRVZOSYMNMNQFR-SHUUEZRQSA-N,"('B', 'B')"
137,1drv,0.8334813817566049,Success,1,0.7435897435897436,0.898,0.9766559358620728,6.741107356338419,-5.78808,0.6521867714838845,565586,1arz,NAI.C.301,BOPGDPNILDQYTO-NNYOXOHSSA-N,"('A', 'C')"
138,1dth,4.884367189660889,Success,1,0.3194444444444444,0.438,0.8813555911249865,7.758264450155335,20.46996,0.1275030000141119,2469,1atl,0QI.B.311,PRPWYZNFKBFGFI-HIFRSBDPSA-N,"('A', 'B')"
139,1dub,2.223905072116607,Success,2,0.7075471698113207,0.693,0.9116847806159124,5.331694002336275,-4.02284,0.5470395866490223,270789,1mj3,HXC.C.953,OEXFMSFODMQEPE-HDRQGHTBSA-N,"('A', 'C')"
140,1dud,1.7397198668344735,Success,2,0.7017543859649122,0.94,0.9957277381101844,4.398619500230603,0.0,0.6482035831243158,383827,2hrm,UC5.A.777,MYBNSHXDOWMNJH-LKEWCRSYSA-N,"('A', 'A')"
141,1dwc,2.362690034881913,Success,1,0.7625,0.786,0.9638177409015654,6.95583879502303,-6.9714,0.6201020220507707,45561,4hfp,15U.B.402,KXNPVXPOPUZYGB-MXSMSXNCSA-N,"('H', 'B')"
142,1dwd,7.423901029037178,Success,2,0.4084507042253521,0.616,0.7966565474203923,7.062662651927015,-0.16442,0.4629976281797946,7628,2c8y,C3M.B.1252,QSSWSEQPKCCATQ-VQTJNVASSA-N,"('H', 'B')"
143,1dx6,0.521440622673593,Success,1,0.5757575757575758,0.664,0.8381181527185839,6.880966403854025,-9.0362,0.5753384160823503,49056,3i6m,G3X.A.1,JIMPGPISVDHAIE-PTLVVNQVSA-N,"('A', 'A')"
144,1dy4,0.6293230419215595,Success,2,0.5208333333333334,0.68,0.8728750856412217,6.34052511072857,-6.84095,0.5600518475429048,213580,6grn,F9B.A.504,KRBDCALBFRZJTM-AWEZNQCLSA-N,"('A', 'A')"
145,1dzm,2.7732144661874463,Success,1,0.4230769230769231,0.858,0.990162355452132,4.063141188257126,-5.65517,0.6455224808368719,18918,1dzp,BZQ.B.600,RWCCWEUUXYIKHB-UHFFFAOYSA-N,"('A', 'B')"
146,1dzp,2.1825608440288446,Success,1,0.4230769230769231,0.85,0.9867716612254434,4.103209641769547,-6.19191,0.6423728473700796,17610,1dzm,BZM.A.600,SESFRYSPDFLNCH-UHFFFAOYSA-N,"('B', 'A')"
147,1e1v,0.4862976870414834,Success,1,0.6304347826086957,0.89,0.9628261071262068,6.008859334884146,-4.49339,0.6217033887392984,394958,1h0w,207.A.1299,VPUIDVRYMVIXGO-UHFFFAOYSA-N,"('A', 'A')"
148,1e1x,1.7961295011610658,Success,1,0.5636363636363636,0.784,0.8610877927672387,5.502438377234013,-5.61264,0.5676379440867834,85637,1ogu,ST8.C.1297,YBKLJTXDSBEVRV-UHFFFAOYSA-N,"('A', 'C')"
149,1e34,2.6319045799653846,Success,3,0.6078431372549019,0.516,0.9603026768837066,6.508714256504482,1.94334,0.2351211292762204,200258,1e36,TPY.B.280,JPQYVEFTAZEPOD-BXKDBHETSA-N,"('B', 'B')"
150,1e37,3.025626851586741,Success,1,0.6078431372549019,0.563,0.970423105442336,5.82041469185214,8.24689,0.2091879470640775,200257,1e35,TPX.B.280,IDDWUPNJUMHKFQ-DGCLKSJQSA-N,"('B', 'B')"
151,1e3g,0.3887952940960279,Success,1,0.6296296296296297,0.955,0.972352399986412,8.767847783301253,-10.98258,0.7350265307318516,535513,2amb,17H.A.1001,OXHNQTSIKGHVBH-ANULTFPQSA-N,"('A', 'A')"
152,1e4h,10.866312550841313,Success,1,0.3333333333333333,0.846,0.9011957694425804,6.79279265386954,-1.66805,0.545331157566409,341376,1e5a,TBP.A.999,BSWWXRFVMJHFBN-UHFFFAOYSA-N,"('C', 'A')"
153,1e66,0.5420583811346572,Success,1,0.603448275862069,0.694,0.9587130228917432,6.729220580582756,-8.62298,0.6106739799857028,33530,6g1v,E1N.B.604,UDYIKCNLONGUCX-QWHCGFSZSA-O,"('A', 'B')"
154,1eas,0.5903729574841968,Success,1,0.3780487804878049,0.874,0.9273784047242342,7.0117607762813385,6.46308,0.2390188701714524,493102,1eat,TFI.A.1,JWSWTHSJMGVOKE-HNNXBMFYSA-N,"('A', 'A')"
155,1eat,1.7678829124254165,Success,1,0.4457831325301205,0.609,0.846273072797796,6.853446245935648,6.6091,0.1996538528601946,565728,1fzz,681.A.395,HMPQTEPEMQZWQH-ROUUACIJSA-N,"('A', 'A')"
156,1ebw,1.3242844795160469,Success,1,0.5,0.931,0.8324930677374788,8.455309787868117,-8.283,0.6417890128322968,193708,1ebz,BEC.A.501,VZNNJZGVQVNHCM-CDNLURBZSA-N,"('B', 'B')"
157,1eby,0.3366615956677835,Success,1,0.88,0.912,0.989540307829029,7.575795132600007,-11.72113,0.7419567261645552,345525,1d4h,BEH.A.501,KMCYORONTQQGJB-VQEIZDKSSA-N,"('A', 'A')"
158,1ebz,0.8138630619495533,Success,1,0.7719298245614035,0.925,0.9455152164698856,7.7823475476562844,-9.86753,0.6900321367622002,193844,1eby,BEB.A.501,UOHMQWQGAJAUGT-JQFCFGFHSA-N,"('A', 'B')"
159,1ec0,0.6529336508780371,Success,1,0.8181818181818182,0.842,0.9919009917875852,7.610513391421497,-10.11237,0.7019078101921645,336765,1w5w,BE4.A.1100,YVNITSOLRPDTNX-JQFCFGFHSA-N,"('A', 'A')"
160,1ec1,0.6026871812603836,Success,1,0.6724137931034483,0.939,0.992906010238527,7.911975148877333,-9.6552,0.7383806841982444,30881,1ec2,BEJ.A.501,FOBRXMROTNVGST-CXPJILFNSA-N,"('B', 'B')"
161,1ec2,0.4238660288777831,Success,1,0.6724137931034483,0.942,0.9931660010499628,8.332245092280559,-8.57529,0.7299198350099626,30439,1ec1,BEE.A.501,AJZAPEZJWWQJHC-UWNKZCSISA-N,"('B', 'B')"
162,1ecv,0.5149719625993926,Success,1,0.3255813953488372,0.409,0.9598086639516265,5.269644735459107,0.0,0.4652778591695527,8074,1c84,761.A.301,DQBLKSRRWDWNKQ-UHFFFAOYSA-N,"('A', 'A')"
163,1eed,1.4569090731051766,Success,1,0.4403669724770642,0.444,0.9500787609328556,6.717868645407466,-6.76872,0.5402342118192326,35224,3er3,0EL.E.327,YGQULOODHCKFBD-JSQGKVOZSA-P,"('P', 'E')"
164,1eei,2.115847970725491,Success,1,0.62,0.771,0.975357174913744,4.578651100908704,-4.31429,0.593471912308478,526045,1pzk,J12.D.105,NUYZLQMFDDNCIA-LNSPPBFMSA-N,"('D', 'D')"
165,1efi,0.6150600667751822,Success,1,0.5434782608695652,0.875,0.9886475705212224,4.643521979782332,-6.0079,0.6554184353685709,546920,1djr,GLA-BEZ.D.1504,QQYZSFSXSYHYIW-LNSPPBFMSA-N,"('D', 'H')"
166,1efy,2.2368361583508354,Success,1,0.4347826086956521,0.708,0.9142332169610794,6.584133578425094,-7.34403,0.5781495922232507,93512,3pax,3MB.A.1,VKPLPDIMEREJJF-UHFFFAOYSA-N,"('A', 'A')"
167,1egh,0.2557632596287328,Success,1,0.5416666666666666,0.613,0.9557976209939228,4.875322166250808,-5.06179,0.555542822350183,344267,1ik4,PGH.B.153,BAXHHWZKQZIJID-UHFFFAOYSA-N,"('A', 'B')"
168,1ela,3.647256133082025,Success,1,0.5652173913043478,0.946,0.6441957622030501,6.377190500340676,-3.27134,0.5786998050911496,23929,1elb,0Z4.A.256,OSCPPTDAQZTYFO-OALUTQOASA-O,"('A', 'A')"
169,1elb,4.202136780861398,Success,1,0.6440677966101694,0.884,0.948024985389804,6.535541400962968,0.0,0.564764417566864,356480,2est,2Z5.E.1,HGUBHDYUXLPGND-GWCFXTLKSA-O,"('A', 'E')"
170,1elc,4.058728661707667,Success,1,0.7627118644067796,0.926,0.6195116932867223,6.431973783286456,-1.60119,0.5506870117705445,23929,1elb,0Z4.A.256,OSCPPTDAQZTYFO-OALUTQOASA-O,"('A', 'A')"
171,1eld,1.3792039432390149,Success,1,0.7254901960784313,0.96,0.9882608751860326,6.2393999307137085,-6.38194,0.712778202894284,356644,7est,0Z2.E.1,COFHEZKAONGFAP-GWCFXTLKSA-N,"('E', 'E')"
172,1ele,0.5270149687348152,Success,1,0.6875,0.955,0.9929520779081904,6.530576395089492,-3.10892,0.6829540677992368,356644,7est,0Z2.E.1,COFHEZKAONGFAP-GWCFXTLKSA-N,"('E', 'E')"
173,1em6,6.037703909453453,Success,1,0.4754098360655737,0.732,0.804143141731565,6.379186566066795,-2.65417,0.5134956630891448,605204,1xoi,288.B.1862,VXABTOCIIZSEPD-UHFFFAOYSA-N,"('A', 'B')"
174,1ent,5.8112262787352895,Success,3,0.3407407407407407,0.45,0.877089162487992,6.856166005409928,0.0,0.4456483499062301,35101,4er4,PHPFHXIHK.E.1,CLNFMGLWFWJUAR-QZVLLHMXSA-N,"('E', 'E')"
175,1eoc,0.1515763899947597,Success,1,0.3793103448275862,0.92,0.9532488246683068,4.799786706869917,-5.06578,0.6297737275429269,24460,1eob,DHB.A.999,YQUVCSBJEUQKSH-UHFFFAOYSA-N,"('A', 'A')"
176,1eou,4.541805485345059,Success,1,0.7142857142857143,0.825,0.8526841231274461,7.869657116212198,-8.04863,0.6062936970442999,357514,3hku,TOR.A.300,KJADKKWYZYXHBB-XBWDGYHZSA-N,"('A', 'A')"
177,1epp,6.935500484057803,Success,1,0.3392857142857143,0.533,0.864728897387186,7.448291700008034,0.0,0.4566046036397106,192184,1epl,PLEXRL.E.4,AYNLFSPANLVSGS-XIJWKTHWSA-N,"('E', 'E')"
178,1err,0.6754677664017896,Success,1,0.6833333333333333,0.669,0.9980931812576436,6.676187645971852,-8.37811,0.6667521836903736,489215,2r6y,LLC.B.1,JLERVPBPJHKRBJ-UHFFFAOYSA-N,"('A', 'B')"
179,1eve,0.6976765821994195,Success,2,0.3768115942028985,0.735,0.9779563447464948,6.978344940657551,-10.08373,0.6421259703616328,78822,5nap,DZ7.A.611,LPMOTUSFDTTWJL-UDWIEESQSA-N,"('A', 'A')"
180,1ex8,3.13273287701768,Success,1,0.6805555555555556,0.715,0.926774968245423,6.438704855043022,0.0,0.5128693531092198,475326,5etl,ATP.B.203,ZKHQWZAMYRWXGA-KQYNXXCUSA-N,"('A', 'B')"
181,1exv,4.711902957230517,Success,1,0.4090909090909091,0.481,0.9357114309790412,6.149591254953336,-6.54501,0.537124790953843,166953,1em6,CP4.B.862,MWWXABBBAPKJDX-UHFFFAOYSA-N,"('B', 'B')"
182,1exw,1.304804974744765,Success,1,0.3478260869565217,0.645,0.9884569911362298,6.404113589211572,3.1959,0.2493734394010387,326580,1eh5,PLM.A.430,BXWNKGSJHAJOGX-UHFFFAOYSA-N,"('A', 'A')"
183,1ezf,1.8638308666247647,Success,1,0.6046511627906976,0.478,0.7935207701697429,6.073759833742324,-8.28938,0.5305158238347983,292869,3q2z,D9A.A.700,RKWDCULOIHHIST-SNYIIPAISA-N,"('A', 'A')"
184,1ezq,0.5155371459872603,Success,1,0.746031746031746,0.837,0.9925747249974032,6.633855400062624,-9.60119,0.6948436408974731,486160,1ksn,FXV.A.401,PFGVNLZDWRZPJW-OPAMFIHVSA-O,"('A', 'A')"
185,1f0r,0.428532545681401,Success,1,0.6153846153846154,0.947,0.9768948815885408,7.237137301459433,-8.53055,0.7060506676445946,210331,1f0s,PR2.A.401,PLXOQMHGHDZMSX-AWEZNQCLSA-N,"('A', 'A')"
186,1f0s,0.3756448318452942,Success,1,0.6153846153846154,0.953,0.9746736463357056,7.521413124522805,-8.24521,0.7060458750277233,210719,1f0r,815.A.401,NVKDOURNRJCKJE-INIZCTEOSA-N,"('A', 'A')"
187,1f0u,2.958037132120041,Success,1,0.35,0.724,0.9564162915296964,5.759702568163023,-3.94303,0.5593236281134045,126056,3v0x,ANH.A.481,YAEIKQDHLCFGAA-KRWDZBQOSA-N,"('A', 'A')"
188,1f2p,0.4924878308424902,Success,1,0.4838709677419355,0.84,0.9852340049525504,4.988029585621711,-1.72285,0.5916693870992278,113695,1tkh,DPN.A.913,COLNVLDHVKWLRT-MRVPVSSYSA-N,"('A', 'A')"
189,1f3e,0.1792765648185419,Success,1,0.5172413793103449,0.96,0.9790107959189104,4.925202926872999,-7.75082,0.7090351916198623,24304,1enu,APZ.A.400,HUDPLKWXRLNSPC-UHFFFAOYSA-N,"('A', 'A')"
190,1f4e,1.4434781600937214,Success,1,0.6304347826086957,0.643,0.9456508548956652,5.147138553024932,-4.39888,0.5513737469235848,173743,1f4c,TP2.B.802,NWUYDTGYTUQMDG-CYBMUJFWSA-N,"('A', 'B')"
191,1f4f,9.414657233264547,Success,2,0.40625,0.448,0.6362663284935621,6.026758890292102,0.0,0.4155866334304918,173742,1f4c,TP2.A.801,NWUYDTGYTUQMDG-CYBMUJFWSA-N,"('A', 'A')"
192,1f4g,3.2253913567115866,Success,1,0.5079365079365079,0.451,0.7957521728415776,6.281806438850736,-1.34576,0.4509145278947848,173742,1f4c,TP2.A.801,NWUYDTGYTUQMDG-CYBMUJFWSA-N,"('A', 'A')"
193,1f5l,0.3019017510148594,Success,1,0.3461538461538461,0.858,0.96328640183807,4.785360149747324,-7.29325,0.6319694842113024,480489,6ag2,9X9.U.301,XFGYFQDKMRBURI-UHFFFAOYSA-N,"('A', 'U')"
194,1f73,0.835856765036545,Success,1,0.4545454545454545,0.627,0.9075328242372432,3.0930823765450364,-5.14087,0.5389123450601169,352799,1f74,NAY.A.950,HWTGNSKUIIUDOU-PEBGCTIMSA-N,"('A', 'A')"
195,1f74,6.519150337863568,Success,1,0.4318181818181818,0.514,0.909913992590453,3.8856809379535,-0.02426,0.466487379844857,460964,1f73,HMN.A.700,REORMAHRVILHOU-IHICSVBISA-N,"('A', 'A')"
196,1f7b,0.3964845246528469,Success,1,0.4883720930232558,0.618,0.9865203682030216,3.4116308221319627,-4.30331,0.5733188666912366,352800,1f74,NAY.C.951,HWTGNSKUIIUDOU-PEBGCTIMSA-N,"('C', 'C')"
197,1f8b,0.2574619332572846,Success,1,0.64,0.682,0.9738849644703484,5.2213739155728165,-5.3594,0.5854867016355525,527791,1f8d,9AM.A.0,VJTPBNUXDULDQD-UFGQHTETSA-N,"('A', 'A')"
198,1fcx,0.3363278541348658,Success,3,0.5319148936170213,0.62,0.9832490575151795,7.366952062512967,-14.29359,0.675077339353531,27277,1fcy,564.A.450,RWYREGSYPCNZTL-UHFFFAOYSA-N,"('A', 'A')"
199,1fcy,0.260382837640107,Success,1,0.5777777777777777,0.664,0.9866892263914092,7.597626628027654,-14.87792,0.695119174030981,27969,1fd0,254.A.450,RNZIUDLOJHVHLZ-SLEBQGDGSA-N,"('A', 'A')"
200,1fd7,5.8522547534774745,Success,3,0.7058823529411765,0.573,0.9795508421823734,5.2675436987363655,-3.30984,0.5522037997601228,351245,1djr,GLA-BEZ.D.1504,QQYZSFSXSYHYIW-LNSPPBFMSA-N,"('D', 'H')"
201,1fe3,1.4720273008766702,Success,1,0.5909090909090909,0.607,0.9926439507773824,6.477975962231935,-4.24324,0.5860922835660098,494345,7e25,PLM.A.202,IPCSVZSSVZVIGE-UHFFFAOYSA-N,"('A', 'A')"
202,1fkw,0.7967383143496367,Success,1,0.5294117647058824,0.764,0.9445724527387752,6.1462018370931,-3.85234,0.5661259667878789,391190,1add,1DA.A.353,NVUDDRWKCUAERS-PNHWDRBUSA-N,"('A', 'A')"
203,1fo2,13.599941837828968,Success,1,0.3333333333333333,0.516,0.9927764125192234,3.7087496009037335,-1.40433,0.5347095495217972,510575,5kij,MAN-NAG-BMA-MAN-MAN-MAN-MAN-MAN-MAN.A.1,VOONTJLOCKKLAD-WCJXFLMNSA-N,"('A', 'A')"
204,1fpc,0.7590464268032362,Success,2,0.5934065934065934,0.846,0.9656329339298368,6.5902944836005455,-4.96297,0.6118441739849236,186901,1a4w,QWE.H.373,KACDHMPRLCAESX-OFNKIYASSA-O,"('H', 'H')"
205,1fq4,5.399840427443437,Success,1,0.3166666666666666,0.52,0.7925411389455435,7.021649203494623,6.5321,0.1868876924230948,536314,1fq6,0QF.A.400,KJPRBAWNGKPDKH-WKEJTYEPSA-N,"('A', 'A')"
206,1fq6,2.0859772658690807,Success,2,0.44,0.818,0.9363764934760052,7.345607711087513,-7.16695,0.6085025938953006,536317,1fq8,2Y4.A.400,ZUBYZUAWOJPWQU-YIPNQBBMSA-N,"('A', 'A')"
207,1fq7,1.683260599688318,Success,1,0.3333333333333333,0.704,0.8513408673616748,7.270997995809633,-1.21809,0.4964423953952603,70066,2jxr,2Z3.A.327,IPZOKQNUWWOCTK-GSDHBNRESA-N,"('A', 'A')"
208,1fq8,0.4135561640259771,Success,1,0.7560975609756098,0.921,0.978296259140522,6.786463869198108,-8.56055,0.6945002633429675,70066,2jxr,2Z3.A.327,IPZOKQNUWWOCTK-GSDHBNRESA-N,"('A', 'A')"
209,1ftl,1.1142124156366415,Success,1,0.6666666666666666,0.921,0.939219527322159,5.870468995849949,-6.81431,0.6503100939580179,189762,8fpl,Y4Y.A.901,DWQWOEGFPYFGFJ-UHFFFAOYSA-N,"('B', 'A')"
210,1ftm,0.8256762909669483,Success,1,0.4130434782608695,0.796,0.8476489206493826,5.548818107927957,-7.1303,0.5800086363907918,81199,1nnp,CE2.B.1007,PIXJURSCCVBKRF-LURJTMIESA-M,"('A', 'B')"
211,1fzq,2.442503167636709,Success,1,0.7058823529411765,0.704,0.9625546821713608,5.158222469604468,0.0,0.5270510102202426,178331,4zi3,GNP.A.301,UQABYHGXWYXDTK-UUOKFMHZSA-N,"('A', 'A')"
212,1g05,1.2881139176870855,Success,1,0.5757575757575758,0.839,0.9663549037075418,7.4376151686365155,-7.22892,0.6335159476870692,546294,1d8f,SPI.B.901,DNGGPLKVDUPXFN-GOSISDBHSA-N,"('B', 'B')"
213,1g1d,0.2473711614828521,Success,2,0.8048780487804879,0.931,0.9934064343662544,7.164256819837644,-6.68801,0.7069877408661746,33757,1g46,F2B.A.555,QASSMVGOSBNFQY-UHFFFAOYSA-N,"('A', 'A')"
214,1g2m,0.5590194220653784,Success,2,0.375,0.876,0.9699341018711316,6.528509629919533,-10.90666,0.681495084700973,337298,1g2l,T87.A.1,RNOYCNIZOAIUSV-LSWMGQQCSA-N,"('A', 'A')"
215,1g32,2.833147952494186,Success,1,0.4216867469879518,0.828,0.94123406252716,6.322376977291508,-5.98107,0.6001982849716695,586557,8tqs,4CC.H.303,YBSJFWOBGCMAKL-UHFFFAOYSA-N,"('B', 'H')"
216,1g36,3.1811871456712115,Success,1,0.375,0.821,0.965379014501346,5.885282527312759,-5.83124,0.6076277298037788,90582,1oyq,T87.A.1,RNOYCNIZOAIUSV-LSWMGQQCSA-N,"('A', 'A')"
217,1g37,3.43029325112611,Success,1,0.4615384615384615,0.72,0.8836081998436592,7.648770921515497,7.40105,0.2094273296792727,542157,1jwt,BLI.A.300,DHTSUHWLPAEEQB-OALUTQOASA-N,"('A', 'A')"
218,1g45,0.4304949891134051,Success,1,0.8048780487804879,0.934,0.9935233007408012,7.161879787199246,-6.6569,0.7089168631099841,33757,1g46,F2B.A.555,QASSMVGOSBNFQY-UHFFFAOYSA-N,"('A', 'A')"
219,1g46,0.2109115268483246,Success,1,0.8048780487804879,0.923,0.9897804259125388,7.307395233110901,-6.83206,0.694903211289926,33423,1g1d,FSB.A.555,ULYMHSXFSKOHGH-UHFFFAOYSA-N,"('A', 'A')"
220,1g48,1.913632707254724,Success,2,0.775,0.865,0.979281263001314,7.231010040786273,-6.17533,0.6469582251861138,219538,1i9p,IOE.A.555,DVTYOTODFLDHRL-UHFFFAOYSA-N,"('A', 'A')"
221,1g49,7.87456178767036,Success,1,0.5932203389830508,0.851,0.7255889976966965,7.1455321992179845,10.90944,0.1970707620086476,202411,1d7x,SPC.B.901,OJLWCTMBGWSVFC-FFFFSGIJSA-N,"('B', 'B')"
222,1g4j,0.721374257607241,Success,1,0.7435897435897436,0.834,0.9357928143932536,7.588384437346761,-6.99746,0.6191925691128657,208391,1g53,F6B.A.555,ZFNCKGXGCCDDFN-UHFFFAOYSA-N,"('A', 'A')"
223,1g4o,0.7566833398180443,Success,1,0.8378378378378378,0.851,0.9798084263673388,7.050066321060528,-7.15877,0.6549176358363535,328002,7ntb,URH.A.302,DCTGUISEDAHGJU-UHFFFAOYSA-N,"('A', 'A')"
224,1g50,0.6110381733738611,Success,1,0.7555555555555555,0.959,0.9849648350898672,8.03797969642486,-6.78032,0.7115023613565108,114751,5tn3,7FS.B.601,VPONVJPFULJPAN-ZBRFXRBCSA-N,"('A', 'B')"
225,1g52,0.7520134219160483,Success,2,0.8048780487804879,0.922,0.9886193989271902,7.31835305937675,-6.79654,0.6917284894173544,33423,1g1d,FSB.A.555,ULYMHSXFSKOHGH-UHFFFAOYSA-N,"('A', 'A')"
226,1g53,1.992143708228025,Success,1,0.775,0.87,0.9800026783516692,7.240018345321962,-6.71941,0.6551978702398413,219538,1i9p,IOE.A.555,DVTYOTODFLDHRL-UHFFFAOYSA-N,"('A', 'A')"
227,1g54,1.9614346802084983,Success,1,0.7435897435897436,0.836,0.935617866854734,7.662126117249433,-7.12657,0.6210685840061685,208391,1g53,F6B.A.555,ZFNCKGXGCCDDFN-UHFFFAOYSA-N,"('A', 'A')"
228,1g5s,1.78302015860662,Success,1,0.3972602739726027,0.709,0.6091827034412858,7.483460688323936,0.0,0.4571773921344177,189930,8fp0,RRC.A.303,BTIHMVBBUGXLCJ-OAHLLOKOSA-N,"('A', 'A')"
229,1g6s,0.2043222161973734,Success,1,0.574468085106383,0.754,0.9360731419533536,5.491145643943772,-6.04683,0.5848179436858361,258114,1q36,SKP.A.600,QUQKBSPZUVNKIF-JQCUSGDOSA-N,"('A', 'A')"
230,1g7f,10.05502497748912,Success,1,0.45,0.394,0.8296705974364763,6.223057315937661,-0.02088,0.4309882164432385,256242,1pyn,941.A.322,GFLFMVSYYFLPFQ-IBGZPJMESA-N,"('A', 'A')"
231,1g7g,1.931960384758336,Success,1,0.4137931034482758,0.679,0.9387397798383206,6.602771001435236,-0.00742,0.5030970514051121,226593,1jf7,TBH.A.800,WVFJFYADATXBBE-JIFQQKSFSA-N,"('A', 'B')"
232,1g85,1.4252568766580542,Success,1,0.48,0.988,0.94080883990943,5.295727776145181,-4.31287,0.696062035010803,41010,1gt3,3OM.B.1158,VSMOENVRRABVKN-MRVPVSSYSA-N,"('A', 'B')"
233,1g9s,0.4152343445374079,Success,2,0.7368421052631579,0.941,0.9677297157772156,4.4073728771448,-7.05178,0.6818164083946565,210300,1g9t,5GP.A.190,RQFCJASXJCIDSX-UUOKFMHZSA-N,"('A', 'A')"
234,1g9t,0.4933971484898252,Success,1,0.7368421052631579,0.956,0.9798824268889192,4.638072121614145,-6.78962,0.7018627621966256,210129,1g9s,IMP.A.190,GRSZFWQUAKGDAV-KQYNXXCUSA-N,"('A', 'A')"
