Unnamed: 0,Run_ID,PDB_code,MW,Rotatable_Bonds,Runtime_Seconds,N_Templates,Time_per_template
473,3,1ndy,309.369,6,362.05,3,120.68333333333334
474,3,1ndz,499.5750000000002,10,793.82,3,264.6066666666667
475,3,1nfu,463.9920000000001,5,512.3,3,170.76666666666665
476,3,1nfx,505.0210000000002,6,746.02,3,248.67333333333332
477,3,1nfy,463.9920000000001,5,486.54,3,162.18
478,3,1nhg,289.545,2,119.37,3,39.79
479,3,1nhu,495.3040000000002,7,283.84,2,141.92
480,3,1nhv,549.4550000000003,8,238.08,2,119.04
481,3,1nhw,254.11600000000004,2,143.04,3,47.68
482,3,1nhx,463.51300000000015,8,113.91,2,56.955
483,3,1nhz,429.6040000000003,2,90.36,2,45.18
484,3,1ni1,474.3510000000002,6,216.01,1,216.01
485,3,1nj1,450.4790000000001,7,370.89,2,185.445
486,3,1nj5,444.4500000000001,6,238.2,2,119.1
487,3,1nja,307.199,4,135.94,1,135.94
488,3,1njc,307.199,4,97.38,1,97.38
489,3,1nje,307.199,4,121.09,1,121.09
490,3,1njf,523.2500000000002,8,41.93,3,13.976666666666667
491,3,1njs,543.4550000000003,12,834.31,3,278.1033333333333
492,3,1nju,718.9610000000002,19,468.74,3,156.24666666666667
493,3,1nkm,718.9610000000002,19,467.98,3,155.99333333333334
494,3,1nl4,453.5490000000002,6,765.33,3,255.11
495,3,1nl6,712.8680000000002,13,1135.98,1,1135.98
496,3,1nlj,528.6310000000003,8,1168.44,3,389.48
497,3,1nms,462.4360000000002,10,601.7,1,601.7
498,3,1nnb,290.24800000000005,5,156.08,3,52.02666666666667
499,3,1nnk,228.248,3,70.62,1,70.62
500,3,1nnu,286.714,2,158.45,3,52.81666666666666
501,3,1no6,333.29900000000004,3,73.02,1,73.02
502,3,1npz,529.7030000000002,12,1636.61,3,545.5366666666666
503,3,1nq0,620.9260000000002,4,186.77,3,62.25666666666667
504,3,1nqc,455.58000000000015,10,1087.81,3,362.6033333333333
505,3,1nu3,143.23000000000002,5,82.89,3,27.63
506,3,1nvq,483.5480000000003,2,110.9,2,55.45
507,3,1nvr,467.5490000000002,2,93.19,2,46.595
508,3,1nw4,267.26500000000004,2,188.47,3,62.82333333333333
509,3,1nw5,399.45300000000015,7,393.4,3,131.13333333333333
510,3,1nw7,384.4180000000001,7,1025.22,3,341.74
511,3,1nyx,418.4690000000001,9,554.57,3,184.85666666666668
512,3,1nz7,669.7330000000003,18,1046.52,3,348.84
513,3,1o0f,427.2030000000001,6,576.65,3,192.21666666666667
514,3,1o0m,324.182,4,63.59,3,21.19666666666667
515,3,1o0n,324.182,4,1060.85,3,353.6166666666666
516,3,1o0o,427.20300000000015,6,595.03,3,198.34333333333333
517,3,1o42,579.5900000000004,10,1202.17,3,400.72333333333336
518,3,1o46,659.6670000000004,12,843.76,3,281.25333333333333
519,3,1o48,583.6410000000003,11,66.92,3,22.30666666666667
520,3,1o4d,204.118,3,110.21,3,36.736666666666665
521,3,1o4o,174.092,2,86.76,3,28.92
522,3,1o4p,178.14299999999994,3,47.2,2,23.6
523,3,1o4q,214.19799999999995,3,52.5,2,26.25
524,3,1o5r,446.5110000000001,9,1126.75,3,375.5833333333333
525,3,1o6h,454.4320000000001,11,2174.89,3,724.9633333333333
526,3,1o6r,443.40500000000014,11,1833.91,3,611.3033333333334
527,3,1odi,267.245,2,189.03,2,94.515
528,3,1odj,283.244,2,166.78,2,83.39
529,3,1oe0,482.1680000000003,8,1046.37,3,348.78999999999996
530,3,1oe7,306.3200000000001,9,241.34,2,120.67
531,3,1ofz,164.15699999999998,0,73.48,3,24.493333333333336
532,3,1ogu,370.4130000000001,7,295.18,3,98.39333333333333
533,3,1oi9,339.399,5,200.82,3,66.94
534,3,1oif,148.18200000000002,1,282.3,3,94.10000000000001
535,3,1oim,164.18099999999995,1,225.11,3,75.03666666666668
536,3,1oir,420.51700000000017,8,921.35,1,921.35
537,3,1oit,367.414,4,180.01,3,60.00333333333333
538,3,1oiu,402.4800000000001,6,426.95,2,213.475
539,3,1oiy,366.42500000000007,6,273.37,3,91.12333333333333
540,3,1oko,180.156,1,185.46,3,61.82
541,3,1oky,465.5330000000004,2,61.15,1,61.15
542,3,1okz,483.5480000000003,2,48.86,1,48.86
543,3,1ols,425.3200000000001,8,570.43,3,190.14333333333332
544,3,1olu,425.3200000000001,8,549.68,3,183.22666666666666
545,3,1olx,425.3200000000001,8,554.36,3,184.78666666666666
546,3,1onh,306.3230000000001,3,53.93,1,53.93
547,3,1ony,588.6390000000002,15,1836.09,3,612.03
548,3,1onz,349.29800000000006,3,86.48,1,86.48
549,3,1oq5,381.3790000000001,3,32.86,2,16.43
550,3,1os0,495.5360000000002,12,256.23,3,85.41000000000001
551,3,1os5,495.68500000000046,6,144.45,1,144.45
552,3,1ouy,515.3720000000002,4,344.02,3,114.67333333333333
553,3,1ove,483.3450000000001,3,150.51,3,50.169999999999995
554,3,1owd,374.4880000000001,4,239.07,3,79.69
555,3,1owj,385.49100000000016,4,327.94,3,109.31333333333333
556,3,1owk,388.51500000000016,4,208.47,3,69.49
557,3,1oyn,275.348,4,166.48,3,55.49333333333333
558,3,1p1q,186.167,3,111.8,3,37.266666666666666
559,3,1p4r,487.4500000000003,9,469.69,2,234.845
560,3,1p6d,452.5490000000002,18,319.26,1,319.26
561,3,1p6e,458.6030000000001,16,665.59,1,665.59
562,3,1p93,392.4670000000001,2,186.11,3,62.03666666666667
563,3,1pbq,257.052,1,68.52,2,34.26
564,3,1pf7,267.26500000000004,2,118.23,1,118.23
565,3,1ph0,634.5740000000003,14,2715.52,3,905.1733333333333
566,3,1pk0,433.14700000000016,9,914.7,3,304.90000000000003
567,3,1pkx,364.2070000000001,4,312.4,3,104.13333333333333
568,3,1pmn,486.47100000000006,7,26.21,1,26.21
569,3,1ppc,522.6510000000003,9,1062.65,3,354.2166666666667
570,3,1pph,429.5660000000003,7,465.13,3,155.04333333333332
571,3,1ppk,519.6200000000003,15,1382.13,2,691.065
572,3,1ppl,611.7170000000003,17,573.75,3,191.25
573,3,1ppm,605.6250000000002,15,2396.58,3,798.86
574,3,1ppx,363.2230000000001,4,75.48,2,37.74
575,3,1pq6,582.0620000000001,13,310.36,2,155.18
576,3,1pum,180.156,1,79.11,3,26.37
577,3,1pun,363.2230000000001,4,124.34,2,62.17
578,3,1puq,363.2230000000001,4,109.95,2,54.975
579,3,1pus,363.2230000000001,4,122.54,2,61.27
580,3,1pvn,339.1970000000001,5,283.0,2,141.5
581,3,1pw6,535.5000000000003,7,879.22,3,293.0733333333333
582,3,1pwq,482.62800000000016,11,946.03,3,315.3433333333333
583,3,1pwy,225.208,4,266.08,3,88.69333333333333
584,3,1px4,238.305,3,6498.01,3,2166.0033333333336
585,3,1pxi,246.122,1,136.61,3,45.53666666666667
586,3,1pxj,206.274,1,251.87,3,83.95666666666666
587,3,1pxl,350.3690000000001,3,553.02,3,184.34
588,3,1pxm,298.37100000000004,3,142.91,3,47.63666666666666
589,3,1pxn,313.386,4,464.16,3,154.72
590,3,1pxo,328.3570000000001,4,402.66,3,134.22
591,3,1pxp,325.44100000000003,4,305.71,3,101.90333333333332
592,3,1py2,662.5750000000003,12,1148.51,3,382.83666666666664
593,3,1pye,378.35800000000006,4,369.27,1,369.27
594,3,1pyg,347.2240000000001,4,331.74,2,165.87
595,3,1pyn,602.5930000000002,15,3250.73,3,1083.5766666666666
596,3,1pzi,331.277,5,159.02,2,79.51
597,3,1pzj,530.5990000000004,12,877.88,2,438.94
598,3,1q0b,292.36,3,117.43,3,39.14333333333334
599,3,1q1g,297.36,3,384.96,3,128.32
600,3,1q4w,176.17900000000003,0,66.56,3,22.186666666666667
601,3,1q54,343.003,7,653.03,2,326.515
602,3,1q5k,308.319,5,215.04,2,107.52
603,3,1q63,288.336,3,113.8,3,37.93333333333333
604,3,1q65,294.404,5,179.62,2,89.81
605,3,1q66,313.406,4,134.38,2,67.19
606,3,1q6k,241.331,3,64.54,1,64.54
607,3,1q83,661.8780000000002,12,1230.4,3,410.1333333333334
608,3,1q84,661.878,12,1306.83,3,435.60999999999996
609,3,1q8u,320.438,2,162.63,3,54.21
610,3,1q8w,292.384,2,198.04,3,66.01333333333334
611,3,1q95,255.119,6,355.74,3,118.58
612,3,1q9m,275.348,4,248.63,3,82.87666666666667
613,3,1qan,384.4180000000001,7,344.65,2,172.325
614,3,1qaq,382.4010000000001,7,327.57,2,163.785
615,3,1qb1,564.5490000000004,8,189.28,1,189.28
616,3,1qbt,824.9420000000001,12,184.71,1,184.71
617,3,1qbu,596.7530000000004,10,489.26,1,489.26
618,3,1qbv,382.488,8,376.4,3,125.46666666666665
619,3,1qcp,390.5330000000001,8,196.08,1,196.08
620,3,1qf0,491.5890000000002,11,2048.18,3,682.7266666666666
621,3,1qf2,411.50300000000016,7,663.64,2,331.82
622,3,1qfs,332.4000000000001,4,261.29,3,87.09666666666668
623,3,1qhc,797.3500000000004,14,656.52,3,218.84
624,3,1qhr,227.328,7,365.63,1,365.63
625,3,1qin,567.3380000000003,11,1475.36,2,737.68
626,3,1qj1,367.4690000000001,8,1453.47,3,484.49
627,3,1qj6,381.49600000000015,9,753.22,2,376.61
628,3,1qj7,450.6030000000002,11,1206.54,2,603.27
629,3,1qk3,363.2230000000001,4,171.14,3,57.04666666666666
630,3,1qk4,348.2080000000001,4,208.34,2,104.17
631,3,1qkt,272.388,0,118.93,3,39.64333333333334
632,3,1qku,272.388,0,131.78,3,43.92666666666667
633,3,1qon,414.2900000000001,3,263.5,1,263.5
634,3,1qq9,149.215,4,53.06,1,53.06
635,3,1qti,288.367,1,223.01,3,74.33666666666666
636,3,1qw7,242.255,6,196.16,3,65.38666666666667
637,3,1qx1,166.14799999999997,1,1259.07,1,1259.07
638,3,1qxk,517.5110000000003,14,3502.56,3,1167.52
639,3,1qxl,473.5770000000002,12,1205.1,3,401.7
640,3,1qy2,152.19699999999995,2,64.08,2,32.04
641,3,1r0x,507.1820000000002,8,2349.11,3,783.0366666666667
642,3,1r10,507.1820000000002,8,891.51,3,297.17
643,3,1r1h,419.43800000000016,9,1290.56,3,430.18666666666667
644,3,1r1i,379.5020000000002,11,330.3,2,165.15
645,3,1r5n,443.20200000000017,6,147.33,1,147.33
646,3,1r5y,176.17900000000003,0,76.79,3,25.596666666666668
647,3,1r6g,548.2070000000002,8,650.32,2,325.16
648,3,1rbo,356.11300000000006,9,1019.04,2,509.52
649,3,1rdi,178.184,1,72.19,2,36.095
650,3,1rdj,164.15699999999998,0,78.98,3,26.326666666666668
651,3,1rdl,180.156,1,80.98,3,26.993333333333336
652,3,1rdn,221.209,2,85.81,2,42.905
653,3,1re1,302.10400000000004,5,94.25,2,47.125
654,3,1re8,475.5210000000002,6,1122.63,3,374.21000000000004
655,3,1rej,371.41300000000007,4,334.86,3,111.62
656,3,1rgk,347.2240000000001,4,81.7,3,27.233333333333334
657,3,1rgl,363.2230000000001,4,86.76,2,43.38
658,3,1rhm,342.3070000000001,7,323.37,1,323.37
659,3,1rhq,257.266,7,372.24,3,124.08
660,3,1rin,180.156,1,84.54,3,28.180000000000003
661,3,1rmz,316.379,7,576.46,3,192.15333333333334
662,3,1rnt,363.2230000000001,4,100.1,2,50.05
663,3,1ro6,275.348,4,105.92,3,35.306666666666665
664,3,1rr6,267.265,2,122.76,1,122.76
665,3,1rri,271.216,2,202.6,3,67.53333333333333
666,3,1rrw,165.15599999999998,0,85.1,3,28.366666666666664
667,3,1rs4,430.2550000000001,4,204.98,2,102.49
668,3,1rsd,499.5560000000002,7,333.56,2,166.78
669,3,1rt9,267.26500000000004,2,105.56,1,105.56
670,3,1ru1,505.21000000000015,8,933.02,3,311.00666666666666
671,3,1ru2,505.21000000000015,8,1001.59,3,333.86333333333334
672,3,1rw8,293.345,2,46.43,1,46.43
673,3,1rwq,406.2930000000002,5,186.79,3,62.26333333333333
674,3,1rwx,559.6240000000004,14,2796.51,3,932.1700000000001
675,3,1s26,505.21000000000015,8,254.8,3,84.93333333333334
676,3,1s38,175.191,0,71.99,3,23.996666666666666
677,3,1s39,161.16400000000002,0,78.17,3,26.05666666666667
678,3,1s5z,389.2610000000001,5,420.99,3,140.33
679,3,1s64,406.8970000000001,5,283.71,2,141.855
680,3,1s89,156.03,3,107.21,3,35.736666666666665
681,3,1sb1,573.7849999999999,9,1352.92,3,450.97333333333336
682,3,1sbg,534.7010000000002,12,998.9,3,332.96666666666664
683,3,1sc8,448.52500000000015,11,1275.27,3,425.09
684,3,1sdt,615.8190000000001,11,1122.04,3,374.0133333333333
685,3,1sdu,615.8190000000001,11,1875.29,3,625.0966666666667
686,3,1sdv,615.8190000000001,11,1150.93,3,383.6433333333334
687,3,1sgu,615.8190000000001,11,1024.6,3,341.5333333333333
688,3,1sj0,464.6070000000004,6,263.26,3,87.75333333333333
689,3,1snk,443.38200000000006,11,1173.69,3,391.23
690,3,1sqc,230.4159999999999,11,232.63,3,77.54333333333334
691,3,1sqn,300.44200000000006,0,89.59,2,44.795
692,3,1sqo,264.31199999999995,3,96.13,3,32.04333333333333
693,3,1sqt,350.4440000000001,4,118.1,2,59.05
694,3,1std,338.17600000000004,3,126.6,3,42.199999999999996
695,3,1stp,243.308,5,263.84,3,87.94666666666666
696,3,1sve,508.5260000000004,7,941.38,3,313.79333333333335
697,3,1svg,507.5420000000003,7,916.8,3,305.59999999999997
698,3,1swg,243.308,5,284.81,3,94.93666666666667
699,3,1swk,243.308,5,185.03,3,61.67666666666667
700,3,1swn,243.308,5,281.29,3,93.76333333333334
701,3,1swp,243.308,5,130.37,3,43.45666666666667
702,3,1swr,243.308,5,282.9,3,94.3
703,3,1syh,239.231,3,95.5,3,31.833333333333332
704,3,1syi,239.231,3,118.31,3,39.43666666666667
705,3,1szd,559.3180000000003,9,1202.61,2,601.305
706,3,1t32,670.7020000000002,7,2160.05,2,1080.025
707,3,1t3t,427.20300000000015,6,244.65,1,244.65
708,3,1t4j,741.4610000000004,9,882.01,2,441.005
709,3,1t69,264.325,8,168.71,3,56.23666666666667
710,3,1t7d,683.6950000000003,9,2502.58,3,834.1933333333333
711,3,1t7j,505.6370000000002,11,428.06,3,142.68666666666667
712,3,1tbz,539.7060000000002,11,2258.81,2,1129.405
713,3,1tfz,442.53700000000026,5,289.3,1,289.3
714,3,1thl,474.5570000000002,11,467.6,2,233.8
715,3,1tjp,279.18499999999995,6,233.77,2,116.885
716,3,1tka,424.3320000000001,8,317.58,2,158.79
717,3,1tkb,424.3320000000001,8,337.93,1,337.93
718,3,1tkc,439.3470000000001,8,414.71,2,207.355
719,3,1tl7,656.3309999999998,11,960.6,3,320.2
720,3,1tlo,359.4270000000002,12,314.3,1,314.3
721,3,1tmm,505.21000000000015,8,1565.74,3,521.9133333333333
722,3,1tmn,478.5690000000002,13,664.11,2,332.055
723,3,1tng,114.21200000000002,1,62.43,3,20.81
724,3,1tog,149.16899999999998,3,64.77,1,64.77
725,3,1toi,149.16899999999998,3,64.78,1,64.78
726,3,1toj,149.16899999999998,3,57.82,1,57.82
727,3,1tom,388.5560000000001,7,758.26,3,252.75333333333333
728,3,1tow,252.29300000000003,4,81.5,2,40.75
729,3,1tpw,171.04499999999996,3,87.97,2,43.985
730,3,1tqf,572.6790000000004,15,913.17,3,304.39
731,3,1trd,171.045,3,83.99,3,27.996666666666666
732,3,1tsi,183.1,4,116.54,3,38.84666666666667
733,3,1tsl,437.278,2,74.73,1,74.73
734,3,1tsm,413.38500000000016,3,63.02,1,63.02
735,3,1ttm,309.3430000000001,2,147.13,3,49.04333333333333
736,3,1ttv,455.3850000000002,6,215.73,3,71.91
737,3,1tu6,446.52300000000014,11,585.42,1,585.42
738,3,1txr,308.37800000000004,8,418.02,1,418.02
739,3,1u1b,811.3770000000003,14,608.2,3,202.73333333333335
740,3,1u3q,243.218,1,113.01,3,37.67
741,3,1u3r,277.279,1,111.49,3,37.163333333333334
742,3,1u3s,277.27899999999994,1,126.15,3,42.050000000000004
743,3,1u71,325.37200000000007,4,141.86,3,47.28666666666667
744,3,1u9e,226.231,1,77.13,3,25.709999999999997
745,3,1ucn,427.2030000000001,6,429.93,2,214.965
746,3,1udt,475.5950000000004,7,247.31,3,82.43666666666667
747,3,1ugw,180.156,1,131.02,3,43.67333333333334
748,3,1uho,490.63000000000034,8,370.02,3,123.33999999999999
749,3,1uj6,232.125,6,58.77,1,58.77
750,3,1uk0,378.47100000000006,5,252.58,2,126.29
751,3,1uml,445.52300000000014,10,1104.87,3,368.28999999999996
752,3,1uom,429.5840000000002,6,406.33,3,135.44333333333333
753,3,1upf,130.07799999999995,0,73.6,3,24.53333333333333
754,3,1urw,454.5600000000002,9,779.56,3,259.8533333333333
755,3,1utj,108.16399999999996,1,48.88,2,24.44
756,3,1utz,427.50500000000017,7,442.24,3,147.41333333333333
757,3,1uu3,469.5650000000002,2,176.97,3,58.99
758,3,1uu7,439.53900000000016,5,491.28,3,163.76
759,3,1uu8,413.50100000000015,6,391.87,3,130.62333333333333
760,3,1uu9,385.4470000000001,5,294.17,3,98.05666666666667
761,3,1uv6,147.19799999999998,3,155.07,2,77.535
762,3,1uvr,399.47400000000016,5,348.19,3,116.06333333333333
763,3,1uvs,465.6200000000004,10,850.95,2,425.475
764,3,1uw6,163.24399999999997,1,481.19,3,160.39666666666668
765,3,1uy6,371.44100000000014,8,282.64,3,94.21333333333332
766,3,1uy7,311.38900000000007,6,278.87,3,92.95666666666666
767,3,1uy8,311.38900000000007,6,230.64,3,76.88
768,3,1uy9,325.37200000000007,5,284.3,3,94.76666666666667
769,3,1uyc,341.4150000000001,7,291.08,3,97.02666666666666
770,3,1uyd,405.8860000000002,8,454.43,3,151.47666666666666
771,3,1uye,415.8810000000002,8,665.89,3,221.96333333333334
772,3,1uyi,369.40000000000015,7,708.2,3,236.0666666666667
773,3,1uyk,343.3620000000001,5,240.13,3,80.04333333333334
774,3,1uym,371.44100000000014,8,88.68,1,88.68
775,3,1uys,360.6950000000001,5,136.93,1,136.93
776,3,1uz1,161.15699999999998,1,89.55,3,29.849999999999998
777,3,1v11,425.3200000000001,8,484.57,3,161.52333333333334
778,3,1v16,425.3200000000001,8,413.27,3,137.75666666666666
779,3,1v1j,191.134,1,139.94,3,46.64666666666667
780,3,1v1k,466.45900000000006,9,776.61,3,258.87
781,3,1v1m,425.3200000000001,8,445.49,3,148.49666666666667
782,3,1v2o,433.5100000000001,9,1827.12,3,609.04
783,3,1v2p,433.5100000000001,9,661.53,3,220.51
784,3,1v2q,433.5100000000001,9,1665.59,3,555.1966666666666
785,3,1v2r,433.5100000000001,9,731.24,3,243.74666666666667
786,3,1v2t,433.5100000000001,9,567.15,3,189.04999999999998
787,3,1v2w,433.5100000000001,9,1803.61,3,601.2033333333333
788,3,1v3x,535.0710000000003,4,998.45,3,332.81666666666666
789,3,1v79,342.22599999999994,6,418.36,3,139.45333333333335
790,3,1v7a,339.39500000000004,7,595.46,3,198.48666666666668
791,3,1vcj,349.4310000000001,8,459.49,2,229.745
792,3,1vcu,292.264,5,165.55,3,55.18333333333334
793,3,1veb,494.5430000000004,8,952.5,3,317.5
794,3,1vj5,344.1960000000001,2,169.13,3,56.376666666666665
795,3,1vj9,568.6760000000004,15,1228.32,3,409.44
796,3,1vja,478.5510000000003,12,1207.09,3,402.3633333333333
797,3,1vjc,507.1820000000002,8,850.36,2,425.18
798,3,1vjd,507.1820000000002,8,938.28,2,469.14
799,3,1vjy,287.3260000000001,2,51.79,1,51.79
800,3,1vyq,472.5160000000001,7,508.22,2,254.11
801,3,1vyw,291.35400000000004,4,205.58,3,68.52666666666667
802,3,1vyz,227.267,3,99.87,3,33.29
803,3,1vzq,450.4950000000002,4,230.6,3,76.86666666666666
804,3,1w0x,298.35,6,158.28,3,52.76
805,3,1w0y,455.5600000000002,10,75.66,3,25.22
806,3,1w0z,428.53500000000025,12,1209.56,3,403.18666666666667
807,3,1w10,417.48700000000025,13,2663.41,2,1331.705
808,3,1w11,462.5520000000001,11,2124.07,3,708.0233333333334
809,3,1w12,604.7130000000002,13,1147.85,1,1147.85
810,3,1w13,477.5670000000002,11,2133.78,3,711.2600000000001
811,3,1w14,487.6030000000003,15,1170.08,3,390.02666666666664
812,3,1w1d,500.07200000000006,8,99.72,1,99.72
813,3,1w1g,574.1510000000003,12,150.59,1,150.59
814,3,1w1p,154.169,0,73.45,3,24.483333333333334
815,3,1w1t,234.259,2,188.77,3,62.92333333333334
816,3,1w1v,254.314,4,183.4,3,61.13333333333333
817,3,1w1y,260.293,2,115.9,3,38.63333333333333
818,3,1w2k,419.5050000000002,9,65.92,3,21.973333333333333
819,3,1w2x,486.6360000000002,3,366.8,2,183.4
820,3,1w31,117.12399999999998,4,210.02,2,105.01
821,3,1w3j,150.154,1,137.23,2,68.615
822,3,1w4l,529.6570000000003,10,697.71,3,232.57000000000002
823,3,1w4p,308.183,4,117.99,3,39.33
824,3,1w51,532.7050000000003,15,259.2,2,129.6
825,3,1w5v,688.7240000000002,13,1250.14,3,416.71333333333337
826,3,1w5w,724.7040000000003,13,1186.92,3,395.64000000000004
827,3,1w5x,724.7040000000003,13,1164.55,3,388.18333333333334
828,3,1w5y,724.7040000000003,13,509.26,3,169.75333333333333
829,3,1w6r,286.35099999999994,1,112.85,3,37.61666666666667
830,3,1w76,286.35099999999994,1,112.5,3,37.5
831,3,1w7g,510.6070000000005,11,1484.42,3,494.8066666666667
832,3,1w7h,200.241,3,102.47,3,34.156666666666666
833,3,1w7x,538.6040000000004,12,1461.97,3,487.3233333333333
834,3,1w82,368.8680000000001,3,290.62,1,290.62
835,3,1w83,441.8900000000003,6,773.08,3,257.6933333333333
836,3,1w84,222.291,3,73.43,1,73.43
837,3,1wax,194.19,2,171.72,1,171.72
838,3,1wbn,399.8820000000001,5,1244.74,3,414.91333333333336
839,3,1wbs,444.5100000000002,6,702.21,3,234.07000000000002
840,3,1wbt,444.5100000000002,6,719.6,3,239.86666666666667
841,3,1wbv,339.3700000000002,3,252.96,3,84.32000000000001
842,3,1wbw,250.301,3,62.58,1,62.58
843,3,1wc6,523.2500000000002,8,419.56,2,209.78
844,3,1wcc,129.54999999999998,0,42.32,1,42.32
845,3,1wdq,340.28100000000006,4,699.96,2,349.98
846,3,1wdr,342.2970000000001,4,179.1,3,59.699999999999996
847,3,1wdy,989.643,16,3645.28,3,1215.0933333333335
848,3,1wm1,224.284,2,87.49,2,43.745
849,3,1wok,283.718,2,135.41,3,45.13666666666666
850,3,1wqv,488.6560000000002,14,1206.61,3,402.2033333333333
851,3,1ws4,194.183,2,112.69,2,56.345
852,3,1ws5,194.183,2,115.58,2,57.79
853,3,1wss,588.7110000000002,16,1206.23,3,402.07666666666665
854,3,1wtg,593.7300000000004,15,1206.53,3,402.1766666666667
855,3,1wu1,482.95300000000015,4,691.65,3,230.54999999999998
856,3,1wun,556.6690000000003,14,1206.23,3,402.07666666666665
857,3,1wv7,614.7490000000001,17,897.5,3,299.1666666666667
858,3,1wxz,424.88800000000015,7,639.86,3,213.28666666666666
859,3,1wzy,368.4440000000002,4,393.57,3,131.19
860,3,1x07,246.092,5,287.61,3,95.87
861,3,1x1z,340.18100000000004,4,173.13,3,57.71
862,3,1x38,276.29200000000003,2,63.22,1,63.22
863,3,1x39,305.334,4,107.89,2,53.945
864,3,1x70,408.3260000000001,4,1175.6,3,391.8666666666666
865,3,1x76,251.241,1,77.92,3,25.973333333333333
866,3,1x78,265.268,2,88.48,3,29.493333333333336
867,3,1x7b,271.247,2,69.47,2,34.735
868,3,1x81,490.4140000000002,4,102.42,1,102.42
869,3,1xd0,810.7730000000006,12,750.33,3,250.11
870,3,1xdd,603.8000000000004,10,902.0,3,300.6666666666667
871,3,1xdg,596.7650000000002,11,390.94,3,130.31333333333333
872,3,1xfv,491.1830000000002,8,2034.36,3,678.12
873,3,1xgi,327.3190000000001,5,139.17,3,46.38999999999999
874,3,1xgj,341.322,5,130.56,3,43.52
875,3,1xh5,589.7119999999999,7,1331.45,3,443.81666666666666
876,3,1xkk,582.0770000000002,11,1030.35,3,343.45
877,3,1xlx,342.4150000000002,5,143.72,3,47.906666666666666
878,3,1xlz,295.3590000000001,6,238.8,3,79.60000000000001
879,3,1xm4,381.2590000000002,5,236.55,3,78.85000000000001
880,3,1xmu,403.212,7,396.3,3,132.1
881,3,1xmy,275.348,4,116.85,3,38.949999999999996
882,3,1xn0,275.348,4,121.17,3,40.39
883,3,1xoe,300.355,6,99.39,1,99.39
884,3,1xog,300.331,6,95.01,1,95.01
885,3,1xom,342.4150000000002,5,136.21,3,45.403333333333336
886,3,1xon,381.2590000000002,5,180.29,3,60.096666666666664
887,3,1xoq,403.212,7,246.4,3,82.13333333333334
888,3,1xor,268.21899999999994,4,106.36,3,35.45333333333333
889,3,1xos,475.5950000000004,7,203.13,2,101.565
890,3,1xot,490.63000000000034,8,319.41,1,319.41
891,3,1xow,284.399,0,50.24,1,50.24
892,3,1xp0,490.63000000000034,8,490.76,3,163.58666666666667
893,3,1xp1,478.6340000000003,6,1226.88,3,408.96000000000004
894,3,1xp6,478.6340000000003,6,236.92,3,78.97333333333333
895,3,1xp9,464.6070000000003,6,925.25,3,308.4166666666667
896,3,1xpc,464.6070000000003,6,316.77,3,105.58999999999999
897,3,1xqc,440.61100000000033,3,234.43,3,78.14333333333333
898,3,1xs7,730.9480000000002,14,3503.65,3,1167.8833333333334
899,3,1xuc,374.4440000000002,6,400.35,3,133.45000000000002
900,3,1xud,410.424,6,217.41,3,72.47
901,3,1xur,348.3660000000001,6,327.54,3,109.18
902,3,1xxh,523.2500000000002,8,44.87,3,14.956666666666665
