,PDB,rmsd,status,Posal_ID,Tanimoto2D,Mimic_Score,Interaction_Similarity,ECIF_Activity,Vina_Activity,Confidence_Score,Reference_ID,Reference_PDB,Reference_Ligand,Reference_inchikey,best_chain_pair
117,1d3q,1.0004112731558177,Success,1,0.3698630136986301,0.564,0.9897821486202368,6.212787399127314,-7.59719,0.6014831807779265,500655,1d3t,BT1.B.400,ZWXFJUPNUWRODU-UHFFFAOYSA-N,"('B', 'B')"
118,1d4h,0.2699235787395935,Success,1,0.88,0.919,0.989534014734996,7.523875242384226,-10.73641,0.7352316446582219,19422,1eby,BEB.A.501,UOHMQWQGAJAUGT-JQFCFGFHSA-N,"('B', 'B')"
119,1d4i,0.3067658189514677,Success,1,0.6949152542372882,0.871,0.990764655744181,7.658140132993645,-6.60958,0.6686520054122098,345525,1d4h,BEH.A.501,KMCYORONTQQGJB-VQEIZDKSSA-N,"('A', 'A')"
120,1d4j,1.3031162603223108,Success,1,0.75,0.874,0.9816173420463874,7.455778658625213,-10.46929,0.6971754583988424,345525,1d4h,BEH.A.501,KMCYORONTQQGJB-VQEIZDKSSA-N,"('A', 'A')"
121,1d4k,4.151141549715206,Success,1,0.4678899082568807,0.515,0.8954639416916395,7.539090278631428,0.15025,0.2310589492839744,196823,1b6m,PI6.A.201,RFUKEYSMPSCDLJ-CLFZCTPNSA-N,"('B', 'B')"
122,1d5j,6.230130277568208,Success,1,0.5818181818181818,0.817,0.8634133861966582,6.473781548229479,-5.15711,0.5721322155068128,177738,1bqo,N25.B.401,MCSWSPNUKWMZHM-UHFFFAOYSA-N,"('A', 'B')"
123,1d6w,2.67481775648078,Success,2,0.5581395348837209,0.658,0.9429805091980858,6.696146967387217,0.0,0.5047758341000779,206625,1c4y,IH3.2.370,OVMGNVGMEOUGCS-DPZBCOQUSA-N,"('A', '2')"
124,1d8f,4.792277548297172,Success,1,0.5757575757575758,0.907,0.9922781667592272,7.386428798796749,-4.91087,0.6660031275056228,545955,1d8m,BBH.B.901,SUSMVCKSLVPRCL-QGZVFWFLSA-N,"('B', 'B')"
125,1d8m,1.3155366227732552,Success,1,0.5757575757575758,0.845,0.9554965028958,7.35724884120389,-7.04682,0.6270324091974414,546294,1d8f,SPI.B.901,DNGGPLKVDUPXFN-GOSISDBHSA-N,"('B', 'B')"
126,1d9i,0.9716690168623764,Success,1,0.6712328767123288,0.81,0.9529843124486636,8.261060891614045,-5.23733,0.5994332225584231,206621,1c4u,IH1.2.370,CAGDDDRYEVLPOJ-BXWFABGCSA-N,"('A', '2')"
127,1dbb,0.6096678084068238,Success,2,0.5714285714285714,0.679,0.963459910061004,8.438953946392447,-8.22368,0.6055912060372783,13257,1dbm,SIH.H.229,JBBNFGYRYNBDIH-DBGGZKJISA-N,"('H', 'H')"
128,1dbj,1.5890822044402133,Success,1,0.6363636363636364,0.696,0.9911890175939112,7.552779679200216,-2.81488,0.5845794927962985,13256,1dbk,ANO.H.229,RAJWOBJTTGJROA-QJISAEMRSA-N,"('H', 'H')"
129,1dbk,0.6236604944089016,Success,1,0.6363636363636364,0.856,0.9911500474759308,7.531853120951493,-9.46651,0.6928158659742878,13255,1dbj,AE2.H.229,QGXBDMJGAMFCBF-BNSUEQOYSA-N,"('H', 'H')"
130,1det,4.59860997689808,Success,3,0.8596491228070176,0.657,0.986956531357052,5.304599793076355,-0.68637,0.552887552660263,40665,5gsp,3GP.A.105,ZDPUTNZENXVHJC-UUOKFMHZSA-N,"('A', 'A')"
131,1df8,0.5355532597401793,Success,1,0.7692307692307693,0.686,0.995546310995385,7.521064361037817,-5.97852,0.6328041131282023,579465,1swp,BTQ.B.500,YBJHBAHKTGYVGT-OOZYFLPDSA-N,"('A', 'C')"
132,1dgm,18.76771782650969,Success,2,0.6875,0.945,0.981781634969044,5.257163806784069,-7.36003,0.6993586095249369,182189,2aa0,MTP.A.1002,ZDRFDHHANOYUTE-IOSLPCCCSA-N,"('A', 'A')"
133,1di8,7.172795997422303,Success,1,0.3278688524590163,0.61,0.9688542095255206,6.65490503966783,-0.35286,0.5077907053658522,255867,1pxm,CK5.A.500,JJDRRZFRTKZLFT-UHFFFAOYSA-N,"('A', 'A')"
134,1di9,2.541222111802381,Success,1,0.3111111111111111,0.777,0.8804609565930133,6.12906794437185,-6.86981,0.5762249215553028,199398,2bak,AQZ.A.401,LGTPGGBSDIEHKM-UHFFFAOYSA-N,"('A', 'A')"
135,1dqn,2.477409424285503,Success,3,0.3050847457627119,0.475,0.7412973741309393,5.830004968611457,16.27873,0.1286975665102159,640408,1dqp,IMG.A.300,FFYPRJYSJODFFD-UHFFFAOYSA-N,"('A', 'A')"
136,1dqx,1.8941486528843687,Success,1,0.5,0.454,0.9749243232630144,5.540506831346163,-5.05031,0.5410737210334989,632332,3gdl,UP6.B.301,LRVZOSYMNMNQFR-SHUUEZRQSA-N,"('B', 'A')"
137,1drv,0.8334813817566049,Success,1,0.7435897435897436,0.898,0.9766559358620728,6.741107356338419,-5.78808,0.6521867714838845,565586,1arz,NAI.C.301,BOPGDPNILDQYTO-NNYOXOHSSA-N,"('A', 'C')"
138,1dth,6.026164899797164,Success,1,0.3194444444444444,0.464,0.9175294076659548,7.545410194534686,48.89771,0.1341279408629848,2468,1atl,0QI.A.301,PRPWYZNFKBFGFI-HIFRSBDPSA-N,"('A', 'A')"
139,1dub,2.223905072116607,Success,2,0.7075471698113207,0.693,0.9116847806159124,5.331694002336275,-4.02284,0.5470395866490223,270789,1mj3,HXC.C.953,OEXFMSFODMQEPE-HDRQGHTBSA-N,"('A', 'C')"
140,1dud,0.5165383364772835,Success,1,0.9591836734693876,0.888,0.9959178387183092,4.522659750623165,-5.21582,0.683479764664515,580093,1syl,DUT.A.777,AHCYMLUZIRLXAA-SHYZEUOFSA-N,"('A', 'A')"
141,1dwc,2.298046235775806,Success,1,0.7625,0.747,0.961605855606261,6.990601960013772,-4.8538,0.5877057870121939,45561,4hfp,15U.B.402,KXNPVXPOPUZYGB-MXSMSXNCSA-N,"('H', 'B')"
142,1dwd,4.38765924452565,Success,1,0.4404761904761904,0.76,0.8064079311550286,7.21997034526081,-1.71475,0.5089818887511262,566196,4az2,9MU.B.1258,WWJJOLLOSVQTGQ-GBXCKJPGSA-N,"('H', 'B')"
143,1dx6,0.5252857363110468,Success,1,0.5757575757575758,0.664,0.8386608777727234,6.892059719985152,-9.03097,0.5753731444917807,49056,3i6m,G3X.A.1,JIMPGPISVDHAIE-PTLVVNQVSA-N,"('A', 'A')"
144,1dy4,0.5930273851456367,Success,1,0.5208333333333334,0.675,0.8882106386625074,6.217861487326453,-7.17578,0.5659029384715065,213580,6grn,F9B.A.504,KRBDCALBFRZJTM-AWEZNQCLSA-N,"('A', 'A')"
145,1dzm,2.771969231527494,Success,1,0.4230769230769231,0.858,0.990162355452132,4.063141188257126,-6.7979,0.6575211458368719,18918,1dzp,BZQ.B.600,RWCCWEUUXYIKHB-UHFFFAOYSA-N,"('A', 'B')"
146,1dzp,2.182780943179826,Success,1,0.4230769230769231,0.85,0.9867716612254434,4.103209641769547,-6.18588,0.6423095323700797,17610,1dzm,BZM.A.600,SESFRYSPDFLNCH-UHFFFAOYSA-N,"('B', 'A')"
147,1e1v,0.4996016410790131,Success,1,0.6304347826086957,0.883,0.9595632325086022,6.000449117210974,-5.06362,0.6229729353847359,394958,1h0w,207.A.1299,VPUIDVRYMVIXGO-UHFFFAOYSA-N,"('A', 'A')"
148,1e1x,1.7940335438374997,Success,1,0.5636363636363636,0.781,0.8611984151180005,5.500491618163391,-5.61422,0.5669640714792454,85637,1ogu,ST8.C.1297,YBKLJTXDSBEVRV-UHFFFAOYSA-N,"('A', 'C')"
149,1e34,1.271400616965002,Success,1,0.6078431372549019,0.532,0.965775230012826,6.651935892871765,-2.4679,0.5225302915117268,200561,1e38,TPY.B.280,JPQYVEFTAZEPOD-BXKDBHETSA-N,"('B', 'B')"
150,1e37,3.0186371641429983,Success,1,0.6078431372549019,0.568,0.9694752501579464,5.845264387147004,8.19218,0.2095319728791957,200257,1e35,TPX.B.280,IDDWUPNJUMHKFQ-DGCLKSJQSA-N,"('B', 'B')"
151,1e3g,0.3885078853986767,Success,1,0.6296296296296297,0.955,0.9725925398587798,8.763775142972019,-10.98002,0.7351946033898202,535513,2amb,17H.A.1001,OXHNQTSIKGHVBH-ANULTFPQSA-N,"('A', 'A')"
152,1e4h,10.86634619510829,Success,1,0.3333333333333333,0.846,0.9011957694425804,6.79279265386954,-1.66845,0.5453353575664089,341376,1e5a,TBP.A.999,BSWWXRFVMJHFBN-UHFFFAOYSA-N,"('C', 'A')"
153,1e66,0.5364492414076633,Success,1,0.603448275862069,0.698,0.9569616616191564,6.716786721319751,-8.60643,0.6103096063594001,33524,6g1v,E1N.A.604,UDYIKCNLONGUCX-QWHCGFSZSA-O,"('A', 'A')"
154,1eas,0.5930164377109947,Success,1,0.3780487804878049,0.874,0.9279811660311996,7.111855411835214,4.999,0.2468050781346197,493102,1eat,TFI.A.1,JWSWTHSJMGVOKE-HNNXBMFYSA-N,"('A', 'A')"
155,1eat,1.7705045735707818,Success,1,0.4457831325301205,0.628,0.8700860037987104,7.000846947285163,6.12301,0.2060249661274803,565728,1fzz,681.A.395,HMPQTEPEMQZWQH-ROUUACIJSA-N,"('A', 'A')"
156,1ebw,1.0798833889149555,Success,1,0.5,0.934,0.8354877954023008,8.526096151386067,-8.12829,0.6425528857238356,19371,1ebz,BEC.A.501,VZNNJZGVQVNHCM-CDNLURBZSA-N,"('B', 'B')"
157,1eby,0.5471088337195754,Success,1,0.88,0.908,0.98586258888206,7.473793738576553,-11.12625,0.7274059572010362,345525,1d4h,BEH.A.501,KMCYORONTQQGJB-VQEIZDKSSA-N,"('A', 'A')"
158,1ebz,0.7536272038564069,Success,1,0.7719298245614035,0.919,0.9489268133942798,7.754992563999928,-9.85497,0.6880683269198548,19422,1eby,BEB.A.501,UOHMQWQGAJAUGT-JQFCFGFHSA-N,"('B', 'A')"
159,1ec0,1.2651302761745584,Success,2,0.8679245283018868,0.726,0.9831190350462728,7.4684087575897316,-6.36834,0.620354052931855,444889,1w5x,BE5.A.501,FJIRQAXCBOCEQN-QHNIKEGDSA-N,"('A', 'A')"
160,1ec1,1.8926143113140308,Success,1,0.6724137931034483,0.716,0.9755049249690992,7.792559847233734,-2.20969,0.5612453033245562,192522,1ec2,BEJ.A.501,FOBRXMROTNVGST-CXPJILFNSA-N,"('A', 'A')"
161,1ec2,0.916221552605483,Success,1,0.6724137931034483,0.86,0.9926606118638864,8.303138911752619,-7.32582,0.6764134661978752,192092,1ec1,BEE.A.501,AJZAPEZJWWQJHC-UWNKZCSISA-N,"('B', 'B')"
162,1ecv,0.5158109806037509,Success,1,0.3255813953488372,0.409,0.963372020939336,5.365687850040755,0.0,0.4673969517478534,8074,1c84,761.A.301,DQBLKSRRWDWNKQ-UHFFFAOYSA-N,"('A', 'A')"
163,1eed,1.4569090731051766,Success,1,0.4403669724770642,0.444,0.9500787609328556,6.717868645407466,-6.76872,0.5402342118192326,35224,3er3,0EL.E.327,YGQULOODHCKFBD-JSQGKVOZSA-P,"('P', 'E')"
164,1eei,2.1380084633900647,Success,1,0.62,0.927,0.9866741355391404,4.705791857922332,-5.74588,0.6752438287164492,526047,1pzk,J12.F.107,NUYZLQMFDDNCIA-LNSPPBFMSA-N,"('D', 'F')"
165,1efi,0.7439343216562033,Success,1,0.5434782608695652,0.886,0.9707364731189106,4.695900248367244,-6.07267,0.6397306000239438,351245,1djr,GLA-BEZ.D.1504,QQYZSFSXSYHYIW-LNSPPBFMSA-N,"('D', 'H')"
166,1efy,2.1744209049827803,Success,1,0.4347826086956521,0.715,0.921276460780532,6.560306807008392,-7.36106,0.5817829419550794,93512,3pax,3MB.A.1,VKPLPDIMEREJJF-UHFFFAOYSA-N,"('A', 'A')"
167,1egh,0.3499622603786314,Success,2,0.5416666666666666,0.573,0.9583515213020836,4.566697800962814,-4.21382,0.5413055950884821,344267,1ik4,PGH.B.153,BAXHHWZKQZIJID-UHFFFAOYSA-N,"('A', 'B')"
168,1ela,3.666246916049504,Success,1,0.5652173913043478,0.941,0.6477417625222152,6.366855852147702,-3.0804,0.5733046248374817,23929,1elb,0Z4.A.256,OSCPPTDAQZTYFO-OALUTQOASA-O,"('A', 'A')"
169,1elb,4.120777791778844,Success,1,0.7627118644067796,0.908,0.7953962041480516,6.992092327043959,-2.47466,0.5698751279097405,23904,1elc,0Z3.A.256,SKWCLCMPIGFAOR-VXKWHMMOSA-O,"('A', 'A')"
170,1elc,4.0387798583568975,Success,1,0.7627118644067796,0.93,0.6094265297917845,6.407570680545249,-1.67001,0.5528479486164416,23929,1elb,0Z4.A.256,OSCPPTDAQZTYFO-OALUTQOASA-O,"('A', 'A')"
171,1eld,1.3868596403551643,Success,1,0.7254901960784313,0.958,0.9880855187741284,6.242929303420003,-6.27967,0.7093794638009427,356644,7est,0Z2.E.1,COFHEZKAONGFAP-GWCFXTLKSA-N,"('E', 'E')"
172,1ele,0.5306493668959784,Success,1,0.6875,0.952,0.9930386961207204,6.523261181355358,-2.95149,0.6788604517921055,356644,7est,0Z2.E.1,COFHEZKAONGFAP-GWCFXTLKSA-N,"('E', 'E')"
173,1em6,5.755641988207987,Success,1,0.421875,0.768,0.9083631365871944,6.343801951444319,0.0,0.511641042251498,205067,1exv,700.B.862,RONLONYAIBUEKT-IBGZPJMESA-N,"('A', 'A')"
174,1ent,5.8112262787352895,Success,3,0.3407407407407407,0.45,0.877089162487992,6.856166005409928,0.0,0.4456483499062301,35101,4er4,PHPFHXIHK.E.1,CLNFMGLWFWJUAR-QZVLLHMXSA-N,"('E', 'E')"
175,1eoc,0.15556012726266,Success,1,0.3793103448275862,0.921,0.9528429463243492,4.798903003783468,-5.01928,0.6296325288874238,24460,1eob,DHB.A.999,YQUVCSBJEUQKSH-UHFFFAOYSA-N,"('A', 'A')"
176,1eou,4.536177861309701,Success,1,0.7142857142857143,0.812,0.8556253377297097,7.920405204819151,-8.03668,0.6031676531334698,357514,3hku,TOR.A.300,KJADKKWYZYXHBB-XBWDGYHZSA-N,"('A', 'A')"
177,1epp,4.592060435188541,Success,1,0.3425925925925926,0.623,0.88473620258173,7.415741236661681,-2.88611,0.5060425724330078,24341,1ent,0EM.E.822,ZQDBBPUTYSTPQE-DYYCDWSUSA-O,"('E', 'E')"
178,1err,0.5162391018549579,Success,1,0.6833333333333333,0.669,0.9966370695494792,6.757498017975124,-4.52079,0.617080602091092,264546,2r6y,LLC.B.1,JLERVPBPJHKRBJ-UHFFFAOYSA-N,"('A', 'B')"
179,1eve,0.723828127782594,Success,3,0.3768115942028985,0.727,0.978425038721754,6.985847981191778,-10.04155,0.6405134893925221,78822,5nap,DZ7.A.611,LPMOTUSFDTTWJL-UDWIEESQSA-N,"('A', 'A')"
180,1ex8,3.689243183516093,Success,1,0.6805555555555556,0.69,0.8930155540472926,6.580002192534745,0.0,0.4987671093678404,475326,5etl,ATP.B.203,ZKHQWZAMYRWXGA-KQYNXXCUSA-N,"('A', 'B')"
181,1exv,4.018492162844987,Success,1,0.4090909090909091,0.515,0.94211175393806,6.370059760359265,-5.9985,0.5393603028846127,166953,1em6,CP4.B.862,MWWXABBBAPKJDX-UHFFFAOYSA-N,"('B', 'B')"
182,1exw,1.1469583637317853,Success,1,0.3478260869565217,0.653,0.9877022209223898,6.206442375045222,0.48129,0.2636686601318802,326580,1eh5,PLM.A.430,BXWNKGSJHAJOGX-UHFFFAOYSA-N,"('A', 'A')"
183,1ezf,1.8638308666247647,Success,1,0.6046511627906976,0.478,0.7935207701697429,6.073759833742324,-8.28938,0.5305158238347983,292869,3q2z,D9A.A.700,RKWDCULOIHHIST-SNYIIPAISA-N,"('A', 'A')"
184,1ezq,0.494898040865382,Success,1,0.746031746031746,0.838,0.992545632310896,6.612506048252195,-9.65333,0.6956089005700108,587248,1ksn,FXV.A.401,PFGVNLZDWRZPJW-OPAMFIHVSA-O,"('A', 'A')"
185,1f0r,1.1948147988549032,Success,1,0.6153846153846154,0.89,0.9729640455925892,7.185559886949708,-7.76274,0.662805579643001,178631,1f0s,PR2.A.401,PLXOQMHGHDZMSX-AWEZNQCLSA-N,"('A', 'A')"
186,1f0s,1.2508056979511295,Success,1,0.6153846153846154,0.832,0.9769336308544356,7.402075945551964,-5.14446,0.6190892734126228,178908,1f0r,815.A.401,NVKDOURNRJCKJE-INIZCTEOSA-N,"('A', 'A')"
187,1f0u,3.380784183983516,Success,1,0.35,0.722,0.9765470093109652,6.022596166661685,0.0,0.5315006080725009,126611,1v2o,ANH.T.800,YAEIKQDHLCFGAA-KRWDZBQOSA-N,"('A', 'T')"
188,1f2p,22.2467459704768,Success,2,0.4838709677419355,0.862,0.9878138738746932,4.097563587271605,-1.71617,0.6026750718936319,113694,1tkh,DPN.A.911,COLNVLDHVKWLRT-MRVPVSSYSA-N,"('A', 'A')"
189,1f3e,0.1732251318592446,Success,1,0.5172413793103449,0.961,0.979562915787582,4.928920643831285,-7.72181,0.7103575904292612,24304,1enu,APZ.A.400,HUDPLKWXRLNSPC-UHFFFAOYSA-N,"('A', 'A')"
190,1f4e,1.5078472230984896,Success,1,0.6304347826086957,0.633,0.9506980827534962,5.154761654218485,-4.40991,0.5520110224573899,173743,1f4c,TP2.B.802,NWUYDTGYTUQMDG-CYBMUJFWSA-N,"('A', 'B')"
191,1f4f,26.58729704674438,Success,1,0.4210526315789473,0.551,0.973569331584433,5.662544731947786,-5.72448,0.5605821445890584,172065,1f4e,TPR.A.302,CGPHGPCHVUSFFA-LLVKDONJSA-N,"('A', 'A')"
192,1f4g,4.58215656395696,Success,1,0.5079365079365079,0.477,0.7492837311021433,6.132142276894156,-1.32971,0.4490284125728548,35376,1f4d,TP2.A.401,NWUYDTGYTUQMDG-CYBMUJFWSA-N,"('A', 'A')"
193,1f5l,0.3103489734980016,Success,1,0.3461538461538461,0.858,0.9633118514288684,4.793466580603841,-7.28214,0.6318686114233713,480489,6ag2,9X9.U.301,XFGYFQDKMRBURI-UHFFFAOYSA-N,"('A', 'U')"
194,1f73,1.1463245829172717,Success,1,0.4545454545454545,0.578,0.9198288115591916,3.3605473733004017,-1.65314,0.4974909345160208,352799,1f74,NAY.A.950,HWTGNSKUIIUDOU-PEBGCTIMSA-N,"('A', 'A')"
195,1f74,1.448993314658429,Success,1,0.4318181818181818,0.501,0.9354010992498576,3.839895585506821,-0.02194,0.4723670496084351,352416,1f73,HMN.A.700,REORMAHRVILHOU-IHICSVBISA-N,"('A', 'A')"
196,1f7b,0.9238140938182732,Success,1,0.4883720930232558,0.595,0.9928927677495536,3.5456045446026816,-3.2266,0.5713124282843957,352799,1f74,NAY.A.950,HWTGNSKUIIUDOU-PEBGCTIMSA-N,"('C', 'A')"
197,1f8b,0.5435128763362849,Success,1,0.64,0.648,0.976793258817824,5.383751911998125,-5.3974,0.5823357784767472,527791,1f8d,9AM.A.0,VJTPBNUXDULDQD-UFGQHTETSA-N,"('A', 'A')"
198,1fcx,0.3348020022024224,Success,1,0.5319148936170213,0.625,0.9816921680253736,7.569046288307264,-14.429,0.6754316966020348,27277,1fcy,564.A.450,RWYREGSYPCNZTL-UHFFFAOYSA-N,"('A', 'A')"
199,1fcy,0.2321019392073686,Success,1,0.5777777777777777,0.665,0.9867687740254728,7.602334030945181,-14.87576,0.695404936329006,27969,1fd0,254.A.450,RNZIUDLOJHVHLZ-SLEBQGDGSA-N,"('A', 'A')"
200,1fd7,1.8420273459263263,Success,1,0.7058823529411765,0.899,0.9783266833763248,5.371472052806301,-6.76878,0.6635443242919017,351244,1djr,BEZ-GLA.H.1404,QQYZSFSXSYHYIW-LNSPPBFMSA-N,"('D', 'G')"
201,1fe3,1.3482851259024258,Success,2,0.5909090909090909,0.617,0.9963058190887408,6.554178714763138,-4.29517,0.6013971006550314,494345,7e25,PLM.A.202,IPCSVZSSVZVIGE-UHFFFAOYSA-N,"('A', 'A')"
202,1fkw,0.1982005562348555,Success,1,0.5294117647058824,0.926,0.9508476256950747,6.083826327219423,-6.63647,0.6525380333749029,391190,1add,1DA.A.353,NVUDDRWKCUAERS-PNHWDRBUSA-N,"('A', 'A')"
203,1fo2,13.647234558843046,Success,1,0.3333333333333333,0.464,0.9760486981193016,3.7236890940555143,-1.6359,0.5033677782344029,510575,5kij,MAN-NAG-BMA-MAN-MAN-MAN-MAN-MAN-MAN.A.1,VOONTJLOCKKLAD-WCJXFLMNSA-N,"('A', 'A')"
204,1fpc,0.6386378907461441,Success,1,0.5934065934065934,0.858,0.969870945620288,6.60235030061458,-6.99975,0.6400339555594446,186901,1a4w,QWE.H.373,KACDHMPRLCAESX-OFNKIYASSA-O,"('H', 'H')"
205,1fq4,3.2939464952776,Success,1,0.3166666666666666,0.577,0.8009667826601361,6.788762782676259,-2.52044,0.4793062911063492,536314,1fq6,0QF.A.400,KJPRBAWNGKPDKH-WKEJTYEPSA-N,"('A', 'A')"
206,1fq6,2.857608535692743,Success,3,0.44,0.637,0.9242330870746474,7.43484513532133,-5.56784,0.5495789080657069,536317,1fq8,2Y4.A.400,ZUBYZUAWOJPWQU-YIPNQBBMSA-N,"('A', 'A')"
207,1fq7,1.9234681394377784,Success,1,0.3831775700934579,0.789,0.954364834990972,6.803133799411769,-2.85109,0.5620019440818078,536314,1fq6,0QF.A.400,KJPRBAWNGKPDKH-WKEJTYEPSA-N,"('A', 'A')"
208,1fq8,0.9364488919207332,Success,1,0.7560975609756098,0.857,0.9728206061289976,6.801352433345797,-7.23011,0.6488241289505314,58327,2jxr,2Z3.A.327,IPZOKQNUWWOCTK-GSDHBNRESA-N,"('A', 'A')"
209,1ftl,1.095234855611883,Success,1,0.6666666666666666,0.927,0.9410618816067045,5.944467578515831,-6.85798,0.6549140005237664,189762,8fpl,Y4Y.A.901,DWQWOEGFPYFGFJ-UHFFFAOYSA-N,"('B', 'A')"
210,1ftm,0.8256749324020504,Success,2,0.4130434782608695,0.796,0.8476489206493826,5.548818107927957,-7.13068,0.5800126263907918,81199,1nnp,CE2.B.1007,PIXJURSCCVBKRF-LURJTMIESA-M,"('A', 'B')"
211,1fzq,0.5804813137887013,Success,1,0.8253968253968254,0.869,0.969612346732266,5.216653707614591,-9.17862,0.6727407538690403,39691,4goj,GNP.B.201,UQABYHGXWYXDTK-UUOKFMHZSA-N,"('A', 'B')"
212,1g05,1.3436674724039643,Success,1,0.5757575757575758,0.837,0.956880057648115,7.367966326219756,-6.69913,0.6216987026237437,546294,1d8f,SPI.B.901,DNGGPLKVDUPXFN-GOSISDBHSA-N,"('B', 'B')"
213,1g1d,0.224438253242054,Success,1,0.8048780487804879,0.933,0.9936739439120044,7.146165840642112,-6.6447,0.7086067885480358,33757,1g46,F2B.A.555,QASSMVGOSBNFQY-UHFFFAOYSA-N,"('A', 'A')"
214,1g2m,0.5624266998757824,Success,1,0.375,0.876,0.968186421752006,6.556794572614296,-10.93924,0.6805651748441686,337298,1g2l,T87.A.1,RNOYCNIZOAIUSV-LSWMGQQCSA-N,"('A', 'A')"
215,1g32,2.6349051205531704,Success,2,0.4216867469879518,0.843,0.960930868063959,6.165700647581981,-7.71475,0.6322630616665786,586557,8tqs,4CC.H.303,YBSJFWOBGCMAKL-UHFFFAOYSA-N,"('B', 'H')"
216,1g36,0.6021283507515683,Success,1,0.375,0.83,0.9873148429344534,6.256776835003447,-7.46264,0.6493048662748254,90582,1oyq,T87.A.1,RNOYCNIZOAIUSV-LSWMGQQCSA-N,"('A', 'A')"
217,1g37,1.855280128849485,Success,1,0.4615384615384615,0.72,0.8969379834984024,7.484724254076868,2.79487,0.2351339943838175,542157,1jwt,BLI.A.300,DHTSUHWLPAEEQB-OALUTQOASA-N,"('A', 'A')"
218,1g45,0.9098565014738714,Success,1,0.8048780487804879,0.921,0.9936851676260596,7.121521833331624,-7.22944,0.7076755786277915,208677,1g52,F2B.A.555,QASSMVGOSBNFQY-UHFFFAOYSA-N,"('A', 'A')"
219,1g46,0.2197896900991196,Success,1,0.8048780487804879,0.923,0.9887213993794256,7.219545344181311,-6.78849,0.6923922081290985,33423,1g1d,FSB.A.555,ULYMHSXFSKOHGH-UHFFFAOYSA-N,"('A', 'A')"
220,1g48,1.917625546762732,Success,1,0.775,0.872,0.9800026783516692,7.240018345321962,-6.72083,0.6559287594018178,219538,1i9p,IOE.A.555,DVTYOTODFLDHRL-UHFFFAOYSA-N,"('A', 'A')"
221,1g49,1.1506611514303071,Success,1,0.5932203389830508,0.813,0.8313065015112532,7.570661221134966,9.55239,0.2056750024162303,202410,1d7x,SPC.A.401,OJLWCTMBGWSVFC-FFFFSGIJSA-N,"('B', 'A')"
222,1g4j,0.7239397538741562,Success,2,0.7435897435897436,0.835,0.9357928143932536,7.588384437346761,-7.141,0.6209914570607751,208391,1g53,F6B.A.555,ZFNCKGXGCCDDFN-UHFFFAOYSA-N,"('A', 'A')"
223,1g4o,0.7589041099254263,Success,1,0.8378378378378378,0.851,0.9797870405188682,7.146479411865951,-7.17079,0.6550206604136969,328002,7ntb,URH.A.302,DCTGUISEDAHGJU-UHFFFAOYSA-N,"('A', 'A')"
224,1g50,0.6116507810172832,Success,1,0.7555555555555555,0.959,0.9847583670587028,8.024335388641681,-6.82725,0.7117025545411078,114751,5tn3,7FS.B.601,VPONVJPFULJPAN-ZBRFXRBCSA-N,"('A', 'B')"
225,1g52,0.7629039213470418,Success,1,0.8048780487804879,0.923,0.9887213993794256,7.219545344181311,-6.80235,0.6925377381290985,33423,1g1d,FSB.A.555,ULYMHSXFSKOHGH-UHFFFAOYSA-N,"('A', 'A')"
226,1g53,1.86966052162516,Success,1,0.775,0.908,0.9683778364744506,7.386988576379412,-6.71727,0.6605984389891133,219538,1i9p,IOE.A.555,DVTYOTODFLDHRL-UHFFFAOYSA-N,"('A', 'A')"
227,1g54,1.9746459790888171,Success,1,0.7435897435897436,0.836,0.934407483092056,7.665181991605784,-7.11784,0.620535101973406,208391,1g53,F6B.A.555,ZFNCKGXGCCDDFN-UHFFFAOYSA-N,"('A', 'A')"
228,1g5s,1.7510737915002943,Success,1,0.3972602739726027,0.708,0.583469076728701,7.496040517419358,0.0,0.4545829540132175,189930,8fp0,RRC.A.303,BTIHMVBBUGXLCJ-OAHLLOKOSA-N,"('A', 'A')"
229,1g6s,0.2076919925632617,Success,1,0.574468085106383,0.745,0.929494981771136,5.466019743917699,-5.98824,0.5799377122469386,258114,1q36,SKP.A.600,QUQKBSPZUVNKIF-JQCUSGDOSA-N,"('A', 'A')"
230,1g7f,9.939999391635324,Success,1,0.45,0.354,0.8392936633836929,6.639453131911556,-0.02098,0.4256403487723963,256242,1pyn,941.A.322,GFLFMVSYYFLPFQ-IBGZPJMESA-N,"('A', 'A')"
231,1g7g,1.919401873486129,Success,1,0.4137931034482758,0.676,0.9467911267377204,6.568563781013895,-0.00319,0.5058056900928195,226593,1jf7,TBH.A.800,WVFJFYADATXBBE-JIFQQKSFSA-N,"('A', 'B')"
232,1g85,1.413048632258977,Success,1,0.48,0.988,0.9408612451475722,5.295951755416613,-4.28267,0.6957657850322108,41010,1gt3,3OM.B.1158,VSMOENVRRABVKN-MRVPVSSYSA-N,"('A', 'B')"
233,1g9s,0.4027724091986907,Success,1,0.7368421052631579,0.959,0.9691930520951944,4.49898578406795,-6.99541,0.6974824525443823,210300,1g9t,5GP.A.190,RQFCJASXJCIDSX-UUOKFMHZSA-N,"('A', 'A')"
234,1g9t,0.4865686840708838,Success,1,0.7368421052631579,0.958,0.9798904839096984,4.659281902300554,-6.81272,0.7040398604394302,210129,1g9s,IMP.A.190,GRSZFWQUAKGDAV-KQYNXXCUSA-N,"('A', 'A')"
