PDB,rmsd,status,best_chain_pair
1oi9,0.4319999845067801,Success,"('A', 'A')"
1oif,11.769492269406564,Success,"('A', 'A')"
1oim,11.662287908156536,Success,"('A', 'A')"
1oir,1.2897705801976418,Success,"('A', 'A')"
1oit,0.4411795314445093,Success,"('A', 'A')"
1oiu,2.1799109811577635,Success,"('A', 'A')"
1oiy,0.3686700635328717,Success,"('A', 'A')"
1oko,0.3793712937710266,Success,"('A', 'A')"
1oky,0.2608398031047675,Success,"('A', 'A')"
1okz,0.27370222857768045,Success,"('A', 'A')"
1ols,0.4936577780616378,Success,"('A', 'A')"
1olu,0.2607567315030728,Success,"('A', 'A')"
1olx,0.3138787136468139,Success,"('A', 'A')"
1onh,1.843445087059051,Success,"('A', 'A')"
1ony,0.9781281443308764,Success,"('A', 'A')"
1onz,0.5592571736517836,Success,"('A', 'A')"
1oq5,1.280124528725195,Success,"('A', 'A')"
1os0,0.8785345665479706,Success,"('A', 'A')"
1os5,3.12840296824702,Success,"('A', 'A')"
1ouy,0.6222104070262632,Success,"('A', 'A')"
1ove,0.1508256201586259,Success,"('A', 'A')"
1owd,0.34377107079282826,Success,"('A', 'A')"
1owj,1.0170164460417854,Success,"('A', 'A')"
1owk,0.8142283082369007,Success,"('A', 'A')"
1oyn,1.0996483870990938,Success,"('A', 'A')"
1p1q,1.2727555080539863,Success,"('C', 'A')"
1p4r,2.230013077751858,Success,"('B', 'A')"
1p6d,0.5297492675794243,Success,"('A', 'A')"
1p6e,3.3022667511034847,Success,"('A', 'A')"
1p93,0.3044539716035587,Success,"('A', 'A')"
1pbq,0.5146138261944002,Success,"('A', 'A')"
1pf7,0.49567998324965284,Success,"('B', 'E')"
1ph0,0.7557024780658728,Success,"('A', 'A')"
1pk0,2.0353884914300773,Success,"('A', 'A')"
1pkx,0.5923959153810376,Success,"('A', 'A')"
1pmn,0.5856187574724858,Success,"('A', 'A')"
1ppc,1.5167954486770487,Success,"('E', 'E')"
1pph,1.511909680395344,Success,"('E', 'E')"
1ppk,1.4649662598141189,Success,"('E', 'E')"
1ppl,1.1121271844695004,Success,"('E', 'E')"
1ppm,1.1422429279174118,Success,"('E', 'E')"
1ppx,2.11809003611761,Success,"('A', 'A')"
1pq6,2.917312246988602,Success,"('A', 'A')"
1pum,0.3784153950586571,Success,"('B', 'B')"
1pun,1.8765702940820332,Success,"('A', 'A')"
1puq,2.122552864982782,Success,"('A', 'A')"
1pus,1.7643249943857815,Success,"('A', 'A')"
1pvn,0.1991681329733666,Success,"('A', 'A')"
1pw6,0.7180927353450124,Success,"('B', 'A')"
1pwq,8.475502558003221,Success,"('A', 'A')"
1pwy,0.9215911004157157,Success,"('E', 'E')"
1px4,21.598377083650416,Success,"('A', 'A')"
1pxi,1.1149223803351072,Success,"('A', 'A')"
1pxj,1.7718093400080581,Success,"('A', 'A')"
1pxl,0.9736251042521765,Success,"('A', 'A')"
1pxm,0.5820339624721287,Success,"('A', 'A')"
1pxn,0.6210726770501112,Success,"('A', 'A')"
1pxo,0.6308947106083997,Success,"('A', 'A')"
1pxp,0.4829696857608725,Success,"('A', 'A')"
1py2,0.9795370076804623,Success,"('A', 'A')"
1pye,0.358469261323409,Success,"('A', 'A')"
1pyg,6.549306852261957,Success,"('A', 'A')"
1pyn,1.607589190839486,Success,"('A', 'A')"
1pzi,0.7179956458970159,Success,"('E', 'D')"
1pzj,2.9903826097099775,Success,"('E', 'D')"
1q0b,0.3490336807603986,Success,"('A', 'A')"
1q1g,0.7638314900301625,Success,"('B', 'A')"
1q4w,0.2894708386077445,Success,"('A', 'A')"
1q54,1.0809417256703244,Success,"('A', 'A')"
1q5k,1.1396446124256752,Success,"('A', 'A')"
1q63,1.1746435136898894,Success,"('A', 'A')"
1q65,1.4815583915384967,Success,"('A', 'A')"
1q66,1.9338406359239282,Success,"('A', 'A')"
1q6k,1.5475098634905464,Success,"('A', 'A')"
1q83,11.896917838386308,Success,"('A', 'A')"
1q84,3.785173678583193,Success,"('A', 'A')"
1q8u,2.8040338607243105,Success,"('A', 'A')"
1q8w,0.9248713306460365,Success,"('A', 'A')"
1q95,1.1106406332545822,Success,"('A', 'A')"
1q9m,1.3517086564985814,Success,"('A', 'A')"
1qan,0.272693000455463,Success,"('A', 'A')"
1qaq,0.35789264565071843,Success,"('A', 'A')"
1qb1,1.7802542422732277,Success,"('A', 'A')"
1qbt,6.413473181746903,Success,"('A', 'A')"
1qbu,0.731563224148281,Success,"('A', 'A')"
1qbv,0.4435382939027924,Success,"('H', 'H')"
1qcp,0.9394993180833079,Success,"('A', 'A')"
1qf0,1.6128448204353543,Success,"('A', 'A')"
1qf2,0.9559776743154051,Success,"('A', 'A')"
1qfs,0.4087553733717219,Success,"('A', 'A')"
1qhc,1.5958093895854315,Success,"('A', 'A')"
1qhr,0.5698834192037695,Success,"('B', 'B')"
1qin,0.6785618787908771,Success,"('B', 'A')"
1qj1,1.489188073249227,Success,"('B', 'B')"
1qj6,0.32883248465614895,Success,"('B', 'B')"
1qj7,1.4734378146411098,Success,"('B', 'B')"
1qk3,0.7530761724106468,Success,"('A', 'A')"
1qk4,0.48407598075122193,Success,"('A', 'A')"
1qkt,0.23378198543434728,Success,"('A', 'A')"
1qku,0.2577983000424069,Success,"('A', 'A')"
1qon,,Success,
1qq9,1.0904902378524517,Success,"('A', 'A')"
1qti,1.4887033414517885,Success,"('A', 'A')"
1qw7,29.346902230762783,Success,"('B', 'A')"
1qx1,17.0847083943649,Success,"('A', 'A')"
1qxk,0.47257111609932484,Success,"('A', 'A')"
1qxl,0.7856810076878163,Success,"('A', 'A')"
1qy2,0.33696595127092155,Success,"('A', 'A')"
1r0x,1.4598219057290656,Success,"('A', 'A')"
1r10,1.4134728289971457,Success,"('A', 'A')"
1r1h,1.2110366910862271,Success,"('A', 'A')"
1r1i,1.2347099614264363,Success,"('A', 'A')"
1r5n,0.524298065980247,Success,"('A', 'A')"
1r5y,0.19219857685008757,Success,"('A', 'A')"
1r6g,0.9494305313888429,Success,"('A', 'A')"
1rbo,1.415614160484403,Success,"('K', 'B')"
1rdi,1.0279628204505362,Success,"('1', '1')"
1rdj,0.8026086524397362,Success,"('1', '1')"
1rdl,3.317446347932123,Success,"('1', '1')"
1rdn,0.7061272336585084,Success,"('1', '1')"
1re1,1.7661217170699137,Success,"('B', 'B')"
1re8,0.3810062792295235,Success,"('A', 'A')"
1rej,0.6007244052867234,Success,"('A', 'A')"
1rgk,0.9293219397607073,Success,"('A', 'A')"
1rgl,8.165536137398853,Success,"('A', 'A')"
1rhm,0.9053764077589163,Success,"('B', 'A')"
1rhq,0.5316719511875366,Success,"('B', 'A')"
1rin,0.3211923590487898,Success,"('A', 'A')"
1rmz,0.3589093002087151,Success,"('A', 'A')"
1rnt,0.4379666429395465,Success,"('A', 'A')"
1ro6,1.503592024212237,Success,"('A', 'A')"
1rr6,0.19298609798126992,Success,"('A', 'A')"
1rri,6.778038662306516,Success,"('E', 'A')"
1rrw,0.49142662214258054,Success,"('A', 'A')"
1rs4,1.8699990175916037,Success,"('A', 'A')"
1rsd,3.28255099284005,Success,"('A', 'A')"
1rt9,0.25771373624351807,Success,"('A', 'A')"
1ru1,3.460306887601997,Success,"('A', 'A')"
1ru2,3.1662619634361224,Success,"('A', 'A')"
1rw8,0.39394545595772285,Success,"('A', 'A')"
1rwq,1.0950453836953669,Success,"('A', 'A')"
1rwx,1.613484997175024,Success,"('A', 'A')"
1s26,1.2030509687843918,Success,"('A', 'A')"
1s38,0.28227167939530684,Success,"('A', 'A')"
1s39,0.2334766506259313,Success,"('A', 'A')"
1s5z,0.9292487287589413,Success,"('A', 'A')"
1s64,0.5225277971331953,Success,"('B', 'B')"
1s89,1.3021130585352412,Success,"('A', 'A')"
1sb1,1.522909264143114,Success,"('H', 'H')"
1sbg,2.4184805272169076,Success,"('B', 'A')"
1sc8,0.9647767457772659,Success,"('U', 'U')"
1sdt,2.3096510557592422,Success,"('A', 'A')"
1sdu,2.1605885660428568,Success,"('B', 'A')"
1sdv,2.0268307217674897,Success,"('A', 'A')"
1sgu,3.9526705605158967,Success,"('A', 'A')"
1sj0,0.4275362139283518,Success,"('A', 'A')"
1snk,9.665060356749567,Success,"('A', 'A')"
1sqc,1.6295903170325752,Success,"('A', 'A')"
1sqn,0.1761942507628759,Success,"('A', 'A')"
1sqo,0.14428147119439722,Success,"('A', 'A')"
1sqt,0.6908841747505944,Success,"('A', 'A')"
1std,1.9037007552120901,Success,"('A', 'A')"
1stp,0.7020447708506982,Success,"('C', 'A')"
1sve,0.5605131225574537,Success,"('A', 'A')"
1svg,0.2870171091329952,Success,"('A', 'A')"
1swg,0.09502760377210187,Success,"('A', 'A')"
1swk,0.09615344030478278,Success,"('A', 'A')"
1swn,0.1534409406677072,Success,"('D', 'A')"
1swp,0.5424234354230114,Success,"('A', 'A')"
1swr,0.5140076562832077,Success,"('A', 'A')"
1syh,0.27149419511932826,Success,"('A', 'A')"
1syi,0.24754149026413122,Success,"('A', 'A')"
1szd,1.7686523855442242,Success,"('A', 'A')"
1t32,5.403676404473367,Success,"('A', 'A')"
1t4j,36.1434035848497,Success,"('A', 'A')"
1t69,14.564693809798968,Success,"('A', 'A')"
1t7d,1.7999674252645055,Success,"('A', 'C')"
1t7j,0.9144642294450331,Success,"('B', 'A')"
1tbz,0.8950042112074202,Success,"('H', 'H')"
1tfz,1.1806749291986263,Success,"('A', 'A')"
1thl,1.7309007579902846,Success,"('A', 'A')"
1tjp,0.31319757847454777,Success,"('A', 'A')"
1tka,0.5765210228787838,Success,"('A', 'A')"
1tkb,0.47680344090264654,Success,"('B', 'A')"
1tkc,0.6695985359760144,Success,"('A', 'A')"
1tlo,1.971317863170187,Success,"('A', 'A')"
1tmm,2.7818847466330183,Success,"('A', 'A')"
1tmn,0.6779303984248713,Success,"('E', 'E')"
1tng,0.32202263985502944,Success,"('A', 'A')"
1tog,0.2313622746902715,Success,"('B', 'A')"
1toi,1.1199588370670621,Success,"('B', 'A')"
1toj,0.8581081604523121,Success,"('B', 'A')"
1tom,0.46880781371031893,Success,"('H', 'H')"
1tow,0.6705537603421841,Success,"('A', 'A')"
1tpw,0.3595466233045248,Success,"('A', 'A')"
1tqf,6.977465022380881,Success,"('A', 'A')"
1trd,0.5598158737124881,Success,"('B', 'A')"
1tsi,1.0723234822016916,Success,"('A', 'A')"
1tsl,11.502294618876407,Success,"('A', 'A')"
1tsm,0.8132272824561675,Success,"('A', 'A')"
1ttm,0.6092891549862648,Success,"('A', 'A')"
1ttv,3.313659544333709,Success,"('A', 'A')"
1tu6,0.9027731845505872,Success,"('A', 'A')"
1txr,0.7723872032968088,Success,"('A', 'A')"
1u1b,1.6253921474468358,Success,"('A', 'A')"
1u3q,7.396669653690599,Success,"('A', 'A')"
1u3r,0.33649351389855814,Success,"('A', 'A')"
1u3s,7.57211238040094,Success,"('A', 'A')"
1u71,2.8201558514389045,Success,"('A', 'A')"
1u9e,0.3083479737017251,Success,"('A', 'A')"
1ucn,0.6159804184818822,Success,"('A', 'A')"
1udt,0.7093968549705999,Success,"('A', 'A')"
1ugw,0.9165311195214302,Success,"('A', 'A')"
1uho,0.6410282353907198,Success,"('A', 'A')"
1uj6,1.4736504162830748,Success,"('A', 'A')"
1uk0,0.8091670689101393,Success,"('A', 'A')"
1uml,0.5346951313579581,Success,"('A', 'A')"
1uom,0.43279060258255053,Success,"('A', 'A')"
1upf,0.5963223176412757,Success,"('A', 'A')"
1urw,1.8836466100996483,Success,"('A', 'A')"
1utj,0.2884104072902352,Success,"('A', 'A')"
1utz,2.6355450709301302,Success,"('A', 'A')"
1uu3,5.594603479222917,Success,"('A', 'A')"
1uu7,0.8856883616978868,Success,"('A', 'A')"
1uu8,0.6888328262106224,Success,"('A', 'A')"
1uu9,0.5711142171542317,Success,"('A', 'A')"
1uv6,3.9638765020552564,Success,"('C', 'A')"
1uvr,0.8532539939400413,Success,"('A', 'A')"
1uvs,0.8159026384063675,Success,"('H', 'H')"
1uw6,0.5965125012158464,Success,"('A', 'A')"
1uy6,0.9240684746603917,Success,"('A', 'A')"
1uy7,0.8454594765001393,Success,"('A', 'A')"
1uy8,0.5902329806902405,Success,"('A', 'A')"
1uy9,0.7553564278234254,Success,"('A', 'A')"
1uyc,0.6305731698707535,Success,"('A', 'A')"
1uyd,0.5509688130364435,Success,"('A', 'A')"
1uye,0.5327821410837196,Success,"('A', 'A')"
1uyi,0.15177826178439885,Success,"('A', 'A')"
1uyk,0.6493202698560441,Success,"('A', 'A')"
1uym,1.2807654860612423,Success,"('A', 'A')"
1uys,6.167939783903233,Success,"('B', 'A')"
1uz1,9.24659724007312,Success,"('A', 'A')"
1v11,0.36356092925873,Success,"('A', 'A')"
1v16,0.3060951291699686,Success,"('A', 'A')"
1v1j,0.5215388187430354,Success,"('A', 'A')"
1v1k,1.4683125907694972,Success,"('A', 'A')"
1v1m,0.3454368302656582,Success,"('A', 'A')"
1v2o,2.10939422812631,Success,"('T', 'T')"
1v2p,1.747853590182689,Success,"('T', 'T')"
1v2q,1.94764737977021,Success,"('T', 'T')"
1v2r,1.1302334446036606,Success,"('T', 'T')"
1v2t,2.097826966495027,Success,"('T', 'T')"
1v2w,1.831062883482977,Success,"('T', 'T')"
1v3x,1.2920174995467593,Success,"('A', 'A')"
1v79,0.43744649760217413,Success,"('A', 'A')"
1v7a,1.8892045521227936,Success,"('A', 'A')"
1vcj,1.1612888402463895,Success,"('A', 'A')"
1vcu,0.2352048355752911,Success,"('A', 'A')"
1veb,0.4744195212602419,Success,"('A', 'A')"
1vj5,0.3674951632261252,Success,"('A', 'A')"
1vj9,1.0476593585961842,Success,"('U', 'U')"
1vja,0.912413351077248,Success,"('U', 'U')"
1vjc,3.1136138612179893,Success,"('A', 'A')"
1vjd,2.094455475839929,Success,"('A', 'A')"
1vjy,0.24440829943715736,Success,"('A', 'A')"
1vyq,0.7905873889335922,Success,"('A', 'A')"
1vyw,1.5854946334126363,Success,"('A', 'A')"
1vyz,0.3548380812055172,Success,"('A', 'A')"
1vzq,0.9175347306162686,Success,"('H', 'H')"
1w0x,1.5873248643481659,Success,"('C', 'C')"
1w0y,1.700890317207852,Success,"('H', 'H')"
1w0z,1.152745460561136,Success,"('U', 'U')"
1w10,2.9723055784103694,Success,"('U', 'U')"
1w11,1.0962222296851978,Success,"('U', 'U')"
1w12,4.35262538638442,Success,"('U', 'U')"
1w13,0.7623914729230807,Success,"('U', 'U')"
1w14,1.340432380649906,Success,"('U', 'U')"
1w1d,0.9125193395446469,Success,"('A', 'A')"
1w1g,0.9669463593529207,Success,"('A', 'A')"
1w1p,0.6313904849034784,Success,"('A', 'A')"
1w1t,2.5790163118581235,Success,"('A', 'A')"
1w1v,0.5379624968668644,Success,"('A', 'A')"
1w1y,1.7276897731397696,Success,"('A', 'A')"
1w2k,1.0290000598919034,Success,"('H', 'H')"
1w2x,1.3712976873320784,Success,"('B', 'A')"
1w31,0.5906592123142859,Success,"('A', 'A')"
1w3j,11.772442780715712,Success,"('A', 'A')"
1w4l,1.4004755790089363,Success,"('A', 'A')"
1w4p,0.5727926933018095,Success,"('A', 'A')"
1w51,0.6492166133117073,Success,"('A', 'A')"
1w5v,4.132809349365803,Success,"('A', 'A')"
1w5w,4.294681414661876,Success,"('A', 'A')"
1w5x,4.385681832538165,Success,"('A', 'A')"
1w5y,4.459113904713528,Success,"('A', 'A')"
1w6r,1.2980219022053305,Success,"('A', 'A')"
1w76,4.801755871691391,Success,"('A', 'A')"
1w7g,1.338167948511376,Success,"('H', 'H')"
1w7h,0.3097031937757835,Success,"('A', 'A')"
1w7x,1.0827738153150244,Success,"('H', 'H')"
1w82,0.27006268133388006,Success,"('A', 'A')"
1w83,0.4954086205646491,Success,"('A', 'A')"
1w84,2.0024296370785506,Success,"('A', 'A')"
1wax,1.1476191812014622,Success,"('A', 'A')"
1wbn,0.6524754276131517,Success,"('A', 'A')"
1wbs,0.4446116977582364,Success,"('A', 'A')"
1wbt,0.42761660929568573,Success,"('A', 'A')"
1wbv,0.2881850260812469,Success,"('A', 'A')"
1wbw,2.4902573901622542,Success,"('A', 'A')"
1wc6,2.165512933193033,Success,"('C', 'A')"
1wcc,4.504368799776577,Success,"('A', 'A')"
1wdq,18.344327719992478,Success,"('A', 'A')"
1wdr,6.015754589899929,Success,"('A', 'A')"
1wdy,1.1580325623990422,Success,"('A', 'A')"
1wm1,0.44183699536557147,Success,"('A', 'A')"
1wok,0.772088877548478,Success,"('A', 'A')"
1wqv,0.44535252086375343,Success,"('H', 'H')"
1ws4,1.2393638369460291,Success,"('A', 'C')"
1ws5,1.451501214044457,Success,"('A', 'C')"
1wss,0.8106405367991939,Success,"('H', 'H')"
1wtg,1.2771388204461107,Success,"('H', 'H')"
1wu1,0.5583248750804364,Success,"('A', 'A')"
1wun,1.8669064141302851,Success,"('H', 'H')"
1wv7,4.043995971845566,Success,"('H', 'H')"
1wxz,0.5296375387273075,Success,"('A', 'A')"
1wzy,0.5661202883059367,Success,"('A', 'A')"
1x07,1.2846886123831727,Success,"('A', 'A')"
1x1z,0.14988338831199086,Success,"('A', 'A')"
1x38,10.812702977442298,Success,"('A', 'A')"
1x39,11.598747342639518,Success,"('A', 'A')"
1x70,14.629622621246556,Success,"('A', 'A')"
1x76,0.21161025982124357,Success,"('A', 'A')"
1x78,0.20626854306416306,Success,"('A', 'A')"
1x7b,0.21107682238965303,Success,"('A', 'A')"
1x81,4.5988840866717355,Success,"('B', 'B')"
1xd0,0.7959605766930414,Success,"('A', 'A')"
1xdd,2.319687705415412,Success,"('A', 'A')"
1xdg,2.1647004462954733,Success,"('A', 'A')"
1xfv,22.439715154295495,Success,"('A', 'A')"
1xgi,1.7641838091971085,Success,"('B', 'A')"
1xgj,0.7935958897129713,Success,"('A', 'A')"
1xh5,1.4159600178834866,Success,"('A', 'A')"
1xkk,1.8052706818827484,Success,"('A', 'A')"
1xlx,1.1310284301675604,Success,"('A', 'A')"
1xlz,1.6117898387190557,Success,"('A', 'A')"
1xm4,0.4124607653950854,Success,"('A', 'A')"
1xmu,0.5416229548126887,Success,"('A', 'A')"
1xmy,1.524301025384765,Success,"('A', 'A')"
1xn0,1.6570407903530897,Success,"('A', 'A')"
1xoe,0.5898711052152924,Success,"('A', 'A')"
1xog,1.1260071616888463,Success,"('A', 'A')"
1xom,1.425077312542651,Success,"('A', 'A')"
1xon,0.8591771907333337,Success,"('A', 'A')"
1xoq,0.48894824919915814,Success,"('A', 'A')"
1xor,4.013137904376312,Success,"('A', 'A')"
1xos,5.233448226296557,Success,"('A', 'A')"
1xot,4.678905638321522,Success,"('B', 'A')"
1xow,0.2244888342068947,Success,"('A', 'A')"
1xp0,3.758865815974048,Success,"('A', 'A')"
1xp1,0.5502987696637619,Success,"('A', 'A')"
1xp6,0.37396976606244403,Success,"('A', 'A')"
1xp9,0.5580137925370212,Success,"('A', 'A')"
1xpc,0.40838932352492574,Success,"('A', 'A')"
1xqc,0.4170607417316631,Success,"('A', 'A')"
1xs7,4.194703798667514,Success,"('D', 'D')"
1xuc,0.295238468228223,Success,"('A', 'A')"
1xud,0.25916315429041176,Success,"('A', 'A')"
1xur,0.21280685745515396,Success,"('A', 'A')"
1xzx,1.9409806671264704,Success,"('X', 'X')"
1y0x,2.138754964820898,Success,"('X', 'X')"
1y2b,0.5198737501126515,Success,"('A', 'A')"
1y2c,0.6450226485889313,Success,"('A', 'A')"
1y2d,3.941204162316295,Success,"('A', 'A')"
1y2e,0.4724982823758267,Success,"('A', 'A')"
1y2h,2.188207436591395,Success,"('A', 'A')"
1y2j,1.5652098944594606,Success,"('A', 'A')"
1y2k,1.7902101259177956,Success,"('A', 'A')"
1y3v,0.737111416122036,Success,"('A', 'A')"
1y3w,1.2003149443262573,Success,"('A', 'A')"
1y6a,1.410372270151279,Success,"('A', 'A')"
1y6b,0.8233288859035366,Success,"('A', 'A')"
1y8o,0.4452761047584784,Success,"('A', 'A')"
1y8p,0.5798861427739155,Success,"('A', 'A')"
1y91,0.3467329748630196,Success,"('A', 'A')"
1yc1,0.6151059132660097,Success,"('A', 'A')"
1yc4,0.8479601455601434,Success,"('A', 'A')"
1ycm,1.5157759289955666,Success,"('A', 'A')"
1ydk,0.6791977764020778,Success,"('B', 'A')"
1ydr,0.5952558487108867,Success,"('E', 'E')"
1yds,0.5733951333652129,Success,"('E', 'E')"
1yei,1.1682533164728477,Success,"('H', 'H')"
1yej,2.3259732455036213,Success,"('L', 'H')"
1ykp,0.5562061748059814,Success,"('A', 'A')"
1ykr,0.5038123947694468,Success,"('A', 'A')"
1yon,1.142225689275451,Success,"('A', 'A')"
1yp9,8.992790654331882,Success,"('A', 'A')"
1ype,0.3266276728630184,Success,"('H', 'H')"
1ypg,0.36308287476870793,Success,"('H', 'H')"
1ypj,1.2840479963153963,Success,"('H', 'H')"
1yqj,0.49219534896690925,Success,"('A', 'A')"
1yqy,0.32070388446428366,Success,"('A', 'A')"
1yrs,0.7811296597588985,Success,"('A', 'A')"
1ysg,0.4237831544024434,Success,"('A', 'A')"
1yw2,0.5329181317366568,Success,"('A', 'A')"
1yw7,0.4196299762074124,Success,"('A', 'A')"
1yw8,0.7711079071463459,Success,"('A', 'A')"
1ywr,0.3945406014405826,Success,"('A', 'A')"
1yyy,0.8085555933819376,Success,"('1', '1')"
1z1h,1.4320983312898452,Success,"('A', 'A')"
1z1r,1.9544299996048744,Success,"('A', 'A')"
1z3c,0.35417653773700253,Success,"('A', 'A')"
1z3j,1.7527585439002198,Success,"('A', 'A')"
1z3t,12.456187985501622,Success,"('A', 'A')"
1z3v,1.1878107544119403,Success,"('A', 'A')"
1z4n,0.7430548748013588,Success,"('A', 'A')"
1z4o,0.8763006743968751,Success,"('A', 'A')"
1z6d,8.7100451046826,Success,"('A', 'A')"
1z6e,1.2024041832850778,Success,"('A', 'A')"
1z6p,2.250941723696828,Success,"('B', 'A')"
1z6q,1.8064503802548528,Success,"('B', 'A')"
1z6s,1.232372179439629,Success,"('A', 'A')"
1z95,0.2695289672739857,Success,"('A', 'A')"
1z9g,0.4895765357508138,Success,"('E', 'E')"
1zaf,7.697321692347358,Success,"('A', 'A')"
1zaj,12.003963262245563,Success,"('A', 'A')"
1zc9,7.286710182336829,Success,"('A', 'A')"
1zdp,0.5936678200653056,Success,"('E', 'E')"
1ze8,2.325288681075942,Success,"('A', 'A')"
1zgb,16.117909093850045,Success,"('A', 'A')"
1zge,0.30339662333062545,Success,"('A', 'A')"
1zhy,1.2408763785677326,Success,"('A', 'A')"
1zm7,0.3922969215864416,Success,"('A', 'A')"
1zoe,0.5004336478163367,Success,"('A', 'A')"
1zog,2.56493666131287,Success,"('A', 'A')"
1zoh,0.16206256096589566,Success,"('A', 'A')"
1zom,0.8319352118828002,Success,"('A', 'A')"
1zpb,1.03157919146589,Success,"('A', 'A')"
1zpc,0.8670830093517707,Success,"('A', 'A')"
1zsf,2.512639068632005,Success,"('A', 'A')"
1ztq,1.431846127277918,Success,"('A', 'A')"
1zyj,1.3870782926569587,Success,"('A', 'A')"
1zz1,2.532109906375585,Success,"('A', 'A')"
1zzl,0.3844442311009232,Success,"('A', 'A')"
1zzz,0.46784541274898234,Success,"('A', 'A')"
2a0c,0.6035842618556923,Success,"('X', 'X')"
2a29,1.8596640364964405,Success,"('A', 'A')"
2a2x,0.374157960348974,Success,"('H', 'H')"
2a3a,15.004195134159973,Success,"('A', 'A')"
2a3b,11.777496766110067,Success,"('A', 'A')"
2a3c,13.959735993899402,Success,"('A', 'A')"
2a3w,1.9113107690236644,Success,"('J', 'A')"
2a3x,1.7025992629319342,Success,"('D', 'A')"
2a4l,1.84369900218514,Success,"('A', 'A')"
2a4m,9.719232543615094,Success,"('C', 'A')"
2a4r,0.9490020618377594,Success,"('A', 'A')"
2a58,0.7019069878899535,Success,"('A', 'A')"
2a5b,1.0694008996430395,Success,"('A', 'A')"
2a5c,2.34796571091325,Success,"('A', 'A')"
2a8g,2.5698041532297538,Success,"('B', 'A')"
2aa6,0.09989286605323193,Success,"('A', 'A')"
2aa9,0.7023065576724686,Success,"('A', 'A')"
2aay,0.7009398120676382,Success,"('A', 'A')"
2ada,0.4762980516814305,Success,"('A', 'A')"
2adm,2.159043112881798,Success,"('B', 'A')"
2aei,1.174443173803381,Success,"('H', 'H')"
2aig,0.9397634290723467,Success,"('P', 'P')"
2aj8,1.1250258966064366,Success,"('A', 'A')"
2ajl,17.730650653292287,Success,"('I', 'I')"
2al5,0.21739720387662675,Success,"('A', 'A')"
2am4,1.3510835659614617,Success,"('A', 'A')"
2am9,0.14294633824300051,Success,"('A', 'A')"
2ama,0.12292767476638469,Success,"('A', 'A')"
2amt,2.13951593510042,Success,"('B', 'A')"
2ank,1.2381373179801411,Success,"('H', 'H')"
