subfolder,rmsd,rdock_score
3q6w,1.3057598797595762,-27.9081
1hbv,4.725358326700133,-24.3517
3wyx,3.2218705988330765,-22.4132
3syr,1.7393415859169232,-32.3205
5kmf,7.609402528385522,-14.8836
1k9s,1.9635677311974769,-35.3734
4uvy,0.5016975333804228,-31.1242
2dxs,1.4759003542778812,-20.4353
4wn1,2.636628949589323,-29.6079
1hmr,3.728600119951185,-7.25339
5f2p,0.3454129538200137,-13.6095
1tsi,2.7378942404370163,-23.3146
2znt,0.6136546438386676,-40.8235
3wab,1.1062294973617968,-22.6568
4rrq,0.5754515618190638,-39.3112
5cs5,1.365853821485545,-21.6188
6cyb,0.8488753265350573,-20.2241
3wz6,5.980720056273756,-19.3469
6o9d,1.442224325477836,-29.8106
3q7q,1.8806658860627,-43.8679
1ykr,0.8507892688556903,-32.6846
6pf5,4.372701254581449,-23.5621
4dpt,2.1903748616930483,-44.5576
4cwt,6.983206574470223,-31.2015
4acg,1.3049356781889778,-28.4165
6e05,4.847356986384258,-40.0795
6nxz,4.276515853910751,-9.93243
3dk1,5.429944713622782,-19.3968
5sz5,0.6980046249636088,-21.3732
1uyi,6.600762860317596,-18.7127
2etk,4.004097534728526,-21.0667
5k4x,5.906449186524841,-19.3575
2j4i,3.231142675587075,-20.1059
6aej,1.0716085061414842,-23.3675
2wf5,1.397733203932353,-37.9443
4hhy,12.46881792829897,-44.3623
5v5d,6.084441961393214,-9.9437
2xab,1.9575668483883488,-20.1969
4qzs,5.075023005001094,-15.7436
4twc,4.163231171715409,-17.6175
5xst,1.3628115276882569,-36.3558
1fkw,0.761491183650723,-23.9289
5h0h,1.267213467909018,-29.9763
4k9y,0.6118929985435907,-33.8935
4tpp,8.9520313373065,-28.0836
1v2o,4.3257187521073694,-24.9206
5ant,1.34140806648586,-28.6565
1ftm,4.951579249709515,-34.4469
4ac3,6.268179071669548,-9.44192
5n55,0.4889573622198207,-36.1163
1wbt,0.5253078915351369,-34.6917
5kap,4.336732973615559,-30.0458
6ckc,1.1098887573085874,-36.1563
6h34,2.276891577686224,-31.4512
2wtv,0.8382217165979837,-26.7186
3ly2,1.45828585013854,-18.2242
1jwt,3.05499486299751,-25.9969
5iua,2.48830123338484,-25.035
4mx1,1.384169134789424,-32.5986
5jaz,3.327525618533988,-35.5199
1w6r,1.119612697064738,-23.2174
6b4l,2.1628595354298903,-18.3157
2j2u,8.223836398056568,-25.7834
5u6j,2.819083245869632,-29.1365
5o1g,6.541254235664596,-17.3349
5q1c,0.8518503083844818,-28.1691
3s7a,9.053361382381684,-28.7043
5edi,0.368095217029508,-28.6812
5y5t,1.4635832169712797,-28.8793
6hro,2.8667395088431915,-20.0828
5enf,6.043318713946281,-9.84712
1p93,0.5608274766551907,-28.0752
2pgl,1.904858646349232,-36.696
5xyy,2.529722806051,-20.3589
1t69,8.759854919580874,-20.5667
4uix,2.212747517228298,-29.9683
3wv1,0.5245588397776644,-38.7291
6ea2,0.9795882234388082,-29.9888
4deg,0.4686658978345916,-33.6974
2vnn,2.488092167477651,-31.5222
4ibi,4.974933647587146,-18.8207
2ay7,2.4921803801636684,-15.3324
4drp,5.753074671236773,-8.18941
4e8y,8.11861629843719,-24.3376
1ezq,0.7994127327938559,-35.0058
2std,6.231701721159317,-14.773
5ugg,9.888517603248824,-17.4684
1w13,1.784645206909613,-26.0365
1c86,0.4844965491219835,-33.9189
3uil,4.710272623593187,-1.93513
3rni,1.7560427384320692,-25.89
6j63,1.4111846890190305,-12.4588
4gih,1.00058578951228,-21.5386
6qft,2.0183059671771417,-20.2241
2wf1,8.737249843275029,-29.8967
4wq2,5.492151296224913,-15.0767
5za8,1.4123075856690923,-23.4567
4x5z,1.893569330415686,-30.3134
5hdx,1.9228287739681864,-22.3931
2onc,6.601495341012323,-17.6726
1xp0,7.236384836752965,-25.1329
2v58,0.1552837177555976,-26.1769
5ukm,0.8903820179444261,-28.1962
1s26,5.545860531760778,-30.2126
3vuc,2.868596657574248,-19.3706
5o1i,0.822665301271827,-20.6348
3bxh,2.1586435549900296,-43.4134
6jbe,0.796870091357431,-28.0795
2ama,0.5503794093947502,-25.3825
5etk,2.070389812571536,-38.7101
3ixk,5.721032046507577,-38.2898
4fcq,5.1503360926392805,-18.4524
4ogv,1.0245256655860044,-15.8749
3s7m,1.4158818106042608,-20.6655
4obp,0.4115763807876033,-25.4531
4h1j,1.3010980787735549,-36.6009
5xkm,2.499870537684939,-14.1146
4l0t,1.2251265910100888,-25.3814
4lgg,0.5476504679081357,-19.058
4b85,6.122744889344975,-16.5007
3sxf,0.3525873590604622,-29.0592
5i7u,2.4475637681937923,-30.4929
2qu6,2.202621981866157,-28.6234
4gg5,6.40195517718025,-22.4521
4rcf,1.3899429273218815,-29.097
3ohh,6.480875986263998,-21.5724
5za9,1.7425455857095566,-27.8937
5l17,5.017285498718623,-24.8796
1hii,7.489884577866076,-20.7437
2hmv,2.133736018244889,-38.2423
1s39,0.2240347220112692,-27.9754
6eab,2.011689547413421,-35.2577
6fmn,2.146286273915947,-31.8968
1uom,1.3437616916933226,-29.1092
5y0f,5.279794309258356,-20.1496
4ded,0.6881469236010127,-24.7034
4n6z,6.406492314187159,-25.9616
6apv,8.100281148361459,-39.2879
3g3m,3.397628971463375,-44.9293
2cem,2.4525192592515968,-21.3263
2wev,1.6132944670429212,-25.46
4qp7,1.009589005486886,-18.6639
1jil,5.622622931976248,-39.5936
1pxp,0.5843954412374638,-24.5614
6b4w,1.6464078706623544,-33.3983
1eou,4.563061050036876,-30.8032
2xaj,1.550268727447467,-66.5188
6rnt,2.2072808999545903,-24.3998
2nww,2.0884760268449054,-20.7418
5cpr,0.9619360386740892,-27.3076
2bfr,2.282838553854164,-40.7518
1gzc,6.198572865412337,-20.5346
4bdd,1.2077573854968635,-13.3132
2bks,3.2737154613822232,-17.8572
5nk8,6.529142140351896,-21.3014
3ggu,2.3579772157508216,-26.5412
6n3n,0.6217713577275191,-40.8001
6jno,5.635144804883012,-21.0838
1hee,1.1560364689316682,-23.3034
3udq,0.8750091715709803,-28.906
4b1c,0.8899067214039913,-16.1882
5jrq,0.5230364116781706,-42.108
4p4t,0.7699555724659879,-45.1849
1uyc,6.32584048116928,-18.4096
5mwg,6.810007171046584,-19.1237
2fm0,6.474328774963146,-18.4164
4ie4,4.899881456073343,-24.7087
3uzp,0.5864671714597498,-21.996
5yso,1.2414245936683823,-25.0122
4v0i,1.295925954378092,-27.7558
5u69,2.2586713119786936,-21.9268
4uxh,12.05113184651135,-40.5307
3b50,3.9563655225592127,-27.5796
3r92,0.7408550427546541,-25.3219
2zfs,1.6365278874958789,-27.8493
3qpo,7.137723276261475,-19.7516
2nq7,2.2358348578167786,-14.6276
6r5f,1.0797931761839088,-24.1455
2qu2,5.373318813591839,-17.9734
3bgs,4.001951313915172,-29.1745
4tqn,4.842295570241797,-12.313
5zyg,5.085587809847223,-24.5519
4r75,0.7223120020692813,-47.8273
3qaq,0.2986094631479076,-35.7945
6ej2,0.9159787131026258,-20.6548
2uw4,1.6173843175530875,-18.4385
4ewo,1.109756155648618,-28.5094
5fl5,1.441870948550087,-29.9408
4exs,5.03022225744407,-16.193
1i5r,5.5295480618737205,-33.5678
3cth,1.5145300927099925,-29.6576
3ccn,0.6611630832167623,-29.3987
4deu,8.975782001112771,-12.8616
6evr,4.04945719149052,-22.8277
2nn8,6.693006251986505,-18.4965
2r3l,1.7210832928226727,-22.3293
5tl9,9.710309632335797,-11.131
4msa,4.881469093162426,-9.36496
2y82,2.9939087142214125,-30.1598
3vzd,0.4180192483606465,-26.3359
2iok,3.823894873860072,-27.9225
3io7,3.489576591992116,-20.0185
3fw4,3.296790972294117,-13.655
4pqn,4.174265824533815,-25.0533
3cbp,0.6891611608002556,-32.8489
6aa5,0.4280532677132603,-29.3546
6f1n,1.6045458388691352,-20.0274
3ni5,4.223067593033924,-26.897
2a3c,1.8979046006056248,-30.8073
5mwp,1.306074371991279,-26.4854
3os3,0.9334966231775402,-24.2677
4i0r,0.8977846091599281,-18.2164
6g1u,0.644202274134452,-27.0245
3g2j,1.098257045276741,-33.9324
5opc,2.562889315559594,-18.6296
3aid,4.340745946356548,-21.072
2vnm,2.805472651303039,-33.741
3imy,0.7312502623931149,-26.2991
5dd9,1.8064669699337264,-21.2199
2wd3,3.685114946490293,-31.6009
1exw,1.7348601842648217,-8.54286
5ho6,1.4484054725437687,-34.9615
2i4j,2.4833456898818063,-19.2371
3f3u,1.0773235631022762,-23.7754
3t2q,3.9086139545666736,-19.8933
9icd,2.7454320283376568,-23.9644
1tu6,1.6905787195144162,-26.1792
4dro,8.070439529844583,-8.71832
5kya,2.1492381098962263,-23.8237
6g47,7.006689532629991,-15.8582
6afr,7.957112770171239,-22.5112
4i47,2.6429922174812903,-21.611
5lpl,1.9454849277829864,-23.0365
1w1t,3.0320867840288384,-20.0275
1uys,3.915817387691872,-10.6226
2cet,4.241809740332753,-39.7318
4tmf,6.655920109104966,-35.9226
4a9t,10.47650354944523,-18.9652
3pxz,6.3632102765913405,-16.5696
4kjv,1.0981150965404307,-28.0678
6gjj,1.6722302467064758,-17.131
3dyo,0.8399213387772296,-21.8128
5nvc,1.64971203850854,-33.5212
3i7b,0.4806497026595014,-28.0397
2ez7,5.717596823602792,-15.1083
3d2t,7.872327460866393,-10.2447
6p8y,10.165567490826843,-24.57
1b9t,1.4600783230927106,-22.1322
4udb,0.5619119784010557,-36.272
5o1h,4.7981436068025305,-17.2596
5le1,6.053271808512094,-19.2684
5wg9,5.593214608866113,-15.259
4foc,3.063522221421424,-22.4061
5wdw,8.035084038579008,-21.9159
4anx,3.2382515063083206,-31.5204
5uez,7.054521872560519,-15.397
4bgk,0.7215648744222519,-18.9856
6jib,0.8030195385112177,-25.7824
4j1k,0.5211802254684601,-23.045
5lla,3.848452956256804,-31.5622
3n1c,1.331032915633569,-41.4238
3l5b,4.4189396283497695,-12.7136
4e4n,0.4306662466458223,-22.3397
3hp5,0.7417295591578988,-23.7754
3rz5,2.943591338163487,-21.3643
2yki,0.6136971208800563,-36.2635
4j5e,0.6767713406313833,-27.3662
2zis,5.967760448838595,-25.3674
3bx5,1.2871927555731504,-33.3355
3v2p,1.3508255999573,-6.49292
1me8,5.210501736648694,-31.7496
4erw,0.5744080754505956,-32.2744
5q0p,0.8266732398932215,-26.9509
2zu5,8.806591027230054,-13.3806
2p7g,0.7371517319265788,-23.4291
4aa0,1.1070723766990125,-34.3166
3vf3,8.339954437467405,-23.0631
1eat,4.628130499947625,-21.4004
1w0y,1.4755124981468308,-30.7777
1y6b,2.13706409755506,-24.89
3zov,0.6946417043478993,-23.3192
4gj3,0.5950816938099279,-25.8313
6mhd,5.015105649630575,-12.0453
4yjn,0.6554190627813191,-27.4962
4ehz,0.4778655151047371,-20.8554
4xmo,0.5909174496137888,-31.9214
6im6,0.5107962060525193,-17.2634
6oh2,0.6848133763852681,-39.3068
6ohd,0.5154950416163423,-36.6111
5bpa,1.24522806125844,-34.3804
3iej,9.395596569180134,-21.2134
6q74,2.129967324450261,-27.9877
4avs,3.042639690974089,-6.83071
5c26,1.0893832432572363,-23.0977
5q1a,0.7293585410148778,-29.3449
2wzx,9.342500226311817,-29.8297
4nrm,3.2787298299329746,-20.4547
5u7o,1.5698051071937027,-29.5496
3zlv,1.9533715619837069,-18.2331
4hbm,2.8954166548184395,-21.3489
6m8d,4.674339420126169,-12.4412
3msj,5.312448847690993,-16.1014
4ezk,5.6039866270956304,-24.6495
6g28,10.143968973675388,-30.85
6n78,2.654990928681172,-15.3631
1owk,2.903611649546012,-33.185
4gtv,9.773490980208525,-15.5765
4rj8,0.932382401940468,-29.0857
5xff,0.586474851975776,-20.1221
5lwm,1.6859132166462476,-26.4119
3arr,1.2692834626276357,-17.2504
6dz0,2.949744609919645,-28.0828
4eo8,4.970105328602947,-11.5006
2q8s,2.9068602642381096,-27.1185
5dwr,1.8379955149054368,-20.7697
6ezh,2.5773155300388253,-24.7488
4jai,1.3928539385712877,-23.2232
5hz8,0.4669749779163761,-17.8075
1ex8,4.955661991348887,-43.8681
5em8,2.6901556528503137,-22.9956
5wb3,7.030954229583636,-18.788
6u8o,1.5249121252059084,-23.6567
6baw,1.5628517339572985,-19.8923
3vyf,0.9420404584167944,-21.6062
4ekg,0.8732399622220812,-41.375
2a3w,5.765620396453446,-5.55267
3mo0,1.742883947206059,-15.6946
3ob0,7.8501130537829775,-3.00657
2zq2,0.8601456396060688,-32.0923
6g2e,6.259633505899672,-19.4167
5ox5,6.02415127908765,-15.1631
2vd7,4.577761424903371,-20.9565
2uxz,5.170727406110079,-29.6508
5ohi,3.888264313741224,-18.5741
1xgi,0.9509864437469554,-19.6698
4z1n,1.87704218083568,-27.5906
3r7o,4.080673752764364,-23.9372
5q0w,1.3816031034836145,-35.7117
3vby,2.5173483268610246,-15.0497
5t2m,1.398689080947331,-30.874
4xx3,4.178652276627659,-24.6844
2y58,5.715854051249488,-19.6851
4oc3,1.552145019903907,-37.9348
5gvl,0.6725644490493082,-30.8301
5g4n,1.1119892634373774,-20.3608
4qr3,8.134869154594988,-19.5192
2xm9,0.5266007836655228,-32.8215
5d1j,0.9833875223938932,-27.8904
4og3,0.803119966132084,-17.0958
3kn0,6.7674271933652905,-7.81039
1uj6,2.0665090967965414,-32.3781
6md4,1.9961966428185376,-20.4359
5h09,2.1806110626381767,-29.9087
4b81,3.538521229716998,-15.0317
3zot,2.3580619224269745,-19.0234
4tki,4.67446232358497,-19.7368
1ld8,5.613385888106024,-26.8171
6ncn,2.6138433169787136,-13.7603
2xfk,1.4254211861914632,-41.2333
6nyv,1.3585137187655008,-20.6258
4f6w,1.3188680113175075,-35.1745
4bcs,0.2707745879878661,-27.587
3deh,3.1553448664375567,-10.0589
5al2,0.6190809208011492,-31.2315
6f96,1.1166756177750692,-24.6463
2jdn,3.8119141004527854,-19.248
5cal,1.6567033975639691,-27.1566
3tay,2.501081705808596,-16.3164
5mxq,6.056992844203867,-31.2859
5di1,0.4372040641965708,-27.0684
6nzp,0.9124959558019088,-31.9874
1y8p,1.9257460448758128,-33.4501
4a9s,1.0736441773769294,-21.4432
1f2p,6.059573302703198,-6.79753
2j7d,1.262164960384427,-32.7426
2qtb,1.1087412885790806,-30.7899
5npf,1.4410802334967348,-36.0805
3gc5,0.5413472633162559,-34.03
5zyi,3.030268622581173,-28.9085
1v1j,0.2803475329493183,-30.4856
1pye,4.6415531646591255,-15.8269
3qu0,0.4866297528922799,-34.1038
4eo4,2.985020889489663,-46.5326
6die,1.7846346537410205,-22.2534
2izl,0.5193855323841816,-26.7222
4clb,7.414751962023636,-22.7938
3d7z,1.0144095990355104,-30.1674
4bt4,3.069137602179335,-16.173
6mx8,1.1910068700473562,-21.0667
5orh,0.7516399171145722,-16.1486
1qf0,0.8349095868929247,-33.9586
4iks,7.27251218812513,-16.6612
1wdq,6.4035220911416495,-23.9508
2oyk,0.8638341295256476,-31.9506
5g6u,2.4030044390304406,-22.7421
4ivb,0.4986534428708546,-24.5978
5d47,6.336298004253719,-21.5032
4kzu,0.3448874824570408,-26.9338
2avo,3.543526329488435,-28.2866
4yqh,2.9699662167599907,-18.3555
4j5c,1.2615470975651286,-24.4109
4c5d,2.1794518547514388,-21.2471
2xc4,6.009841794765324,-26.9097
2r4f,1.3622798479793077,-29.652
6q5b,2.9685026439366404,-18.097
3wc7,3.3502278953363245,-24.5372
1n1v,5.306916494396723,-31.0506
3fcb,8.018967923954843,-10.3621
4e1k,0.5896222697918414,-27.5616
3ckt,5.069344054527246,-21.2525
4xj0,1.0281171236780369,-27.2265
5egu,1.0863052926426946,-24.2812
2c68,0.5125323298745815,-27.3305
4xx4,5.973051030522493,-23.1447
6csr,1.383703740328832,-17.8689
6bgz,2.541510440391833,-23.1105
6aoy,1.2905947886813394,-26.7214
5wyr,0.9276821699906276,-51.3074
4mg8,1.2900968827791663,-24.4375
2nnd,3.542801117877397,-9.98705
5he3,3.595772871894164,-32.7691
6s8a,0.9893428053910068,-17.5293
3ppq,3.074931192493815,-12.198
2i2b,3.859804767235834,-17.538
1h60,1.086211706284537,-18.5123
4djw,0.7742882173077018,-19.1687
1qaq,2.8049412320377023,-32.3824
4ty6,9.04831398820194,-26.6418
2r3k,1.528406639690498,-23.7376
3shy,3.127080109676331,-18.1634
2xdk,3.128566233301422,-14.0782
6pm9,0.7169034724588309,-24.0493
5gof,1.6310725642004706,-41.4327
4x7h,1.4375741178061212,-33.866
4g2l,1.6943730329578577,-23.206
5a5v,2.1378437654228017,-16.8962
5kbg,3.276392610402483,-13.3578
3k8q,2.932574379579264,-28.5521
6s4t,1.0926459826189507,-26.7788
3tyv,2.1492991512092696,-31.9209
5nea,2.2008148107575973,-23.8048
4j3l,1.6800851141442896,-33.4251
6afl,6.7767108725767535,-16.7262
3gvb,5.910876835176403,-17.2666
5n9r,0.5319658438283419,-37.0925
3k00,8.683844414031789,-28.4344
6s4u,0.7083977182257861,-30.453
6c2t,4.077196155107358,-23.6306
3lox,1.463378716190718,-22.0663
5hn7,4.176325809334599,-29.273
5tcj,2.063045192474096,-27.763
5q14,0.8590660263143736,-27.6857
5qa5,5.643669075001208,-12.8082
3c7n,1.662608780846579,-40.6815
5x73,1.2697560577725158,-17.4615
5adt,1.0904752129232471,-27.1567
5lma,2.492685070360875,-22.2277
1g4o,3.768172889611091,-24.0712
2xkd,0.716205183838502,-21.6674
3e16,5.611316593478299,-20.7775
6sde,0.4639412185080874,-28.995
3kr4,3.373827311957309,-25.6598
3myg,2.217992903355043,-24.1607
4er1,3.864805190605774,-26.7255
5i1q,1.1516159957207954,-24.2317
2osm,3.3521317079583848,-18.5859
4hlh,0.5744354987483127,-25.6962
2aa9,5.788195940158442,-22.3634
4nj3,1.5544627501701889,-36.5808
4fm8,3.426282364996717,-23.598
3mw1,1.7799102508017337,-17.4564
2vtm,0.8500327747691955,-11.4996
3m9f,3.6991786908953066,-26.2928
5g2b,1.2076031053288991,-26.071
4y59,0.8871356745165871,-29.1755
5d7c,0.9175292662604526,-25.2144
6nzr,0.9024485303882986,-31.9368
5b4k,0.6450517403881474,-28.0205
6n0q,2.2155536238878493,-34.5358
6h3k,1.1215312319514,-20.3809
4kz0,0.6073179756350141,-26.1744
2uwp,2.2745712295319054,-26.158
6cef,0.5147394125741129,-24.678
4mk9,1.5754275632252015,-30.2296
3p3r,6.302627425962921,-10.1676
6uvy,0.3370330194364884,-19.7362
6fil,1.587752552089483,-31.4864
4f7j,5.615084725869741,-27.0317
5op2,0.9698815816033076,-19.3504
5k09,2.966889259894307,-30.0287
4h1e,2.692259933193448,-27.0493
2xye,3.616344311567128,-18.6237
5i5z,1.060529278963321,-23.9735
1inf,3.498891253374585,-14.5031
4loh,6.9899216989733,-34.7004
5i2r,5.938816925867096,-17.5631
6djd,4.2311304736441295,-16.9375
6nzq,1.9026794628683656,-36.1865
3t3d,0.802080774905922,-29.7299
4ivc,0.4811224484646982,-28.9512
3hac,2.346799987401901,-21.496
6n7d,6.246517010588495,-20.1862
2hqu,2.530466866438456,-42.4516
4j04,4.4649506649497015,-17.5898
5lz8,1.5284491432940657,-21.9359
6g6w,0.9890238039997056,-38.921
4l8m,1.7906545096961717,-44.538
4qsm,7.934783309988408,-24.2033
4xv1,1.5845894983664803,-32.0382
6t1m,0.8381848596156392,-35.8789
4eh8,5.64711220237831,-16.9175
4e1z,1.304972174483606,-36.3119
1c7f,4.564824557452628,-52.1161
2bq7,0.971865262609312,-28.0599
3i6m,1.5434096523047878,-28.7362
6ma1,4.873355415230649,-20.7084
2d2v,4.764079460102855,-39.2025
5aly,0.617241660631432,-22.1987
5ia1,1.0645329088936837,-23.3839
3ws8,1.3815063215304415,-26.3171
3uph,2.060034786460794,-34.4908
3i81,5.07640925710174,-19.0835
1c2t,2.356416931032609,-37.5475
5csp,2.7731294291664605,-15.6221
5tq5,1.050668620790726,-33.0531
3v4t,5.131425079064419,-33.1503
6saf,10.972339144475985,-17.9022
4qpa,1.0964980273917837,-26.2802
6elo,1.5150803685096956,-25.87
5k0j,2.633600356925857,-36.1547
1y2c,6.41692129568378,-12.4588
5q17,1.3070954781949355,-28.6579
4zw3,6.366582576822513,-23.2136
2j4k,5.075886437245176,-25.0781
3eig,1.2375299843321828,-28.8082
3n5k,9.409051465119154,-2.05024
6pz4,1.908948891088465,-17.896
3skh,4.733572848517515,-18.449
4z7h,4.327962145552261,-17.8409
3vbx,4.005740326370107,-15.7899
1c5z,0.5723360628938988,-17.8187
4n00,6.288162067812139,-20.4122
1xgj,3.620099201679424,-25.8738
1b6p,11.621695525933385,-1.19106
5db0,4.676540023857044,-29.3066
5twx,2.11761473089998,-30.7556
4an3,1.8321035612734264,-23.1484
4dhf,3.526854688305749,-24.1496
4frk,1.020606214462757,-25.4867
3qts,1.849690033139514,-26.614
4kzq,1.1939052074785683,-27.7048
6gj7,8.2074745572526,-19.3584
6jaq,3.849984978542124,-23.7255
3ncg,0.293259766106206,-25.3149
4rao,1.1148169220292885,-47.6596
4lm0,5.591689552958629,-10.7975
5fh7,1.3115930293871043,-16.835
6qw8,2.950600843232944,-22.3529
5kj2,3.7670840687529954,-32.2333
3sh0,1.0219354061523782,-8.53073
2q95,0.5512833139341535,-13.7209
2bz6,1.03670758686655,-32.2956
6dj7,9.883008014516632,-20.127
3u8j,0.971962849875684,-19.2259
3o9a,3.350429307044099,-26.9088
3s3o,6.843422303667467,-17.3815
2qe5,1.1425857169053824,-15.7153
2vo7,7.8396404410268286,-19.5747
1ypg,1.198067600346491,-32.8309
6oqd,2.38955609502058,-30.0117
6jan,0.6465419398615996,-43.9232
2ph6,0.918790823081591,-35.0928
4agq,1.483251534523616,-23.2761
2o8h,5.402367025202934,-26.4039
3qpp,0.6895632777737328,-29.9284
6n7a,4.980705888511903,-18.1234
6j1l,1.4879443418601663,-27.8599
4rj6,7.33069557609033,-30.1192
4n1u,1.9993400900770928,-27.357
4l7o,1.6829916335563553,-35.0018
6nzh,0.9934439354905552,-36.9899
3kl6,0.7004520493492041,-35.2321
4hl5,0.7194583942105341,-26.345
5m7t,1.4316269404207442,-29.3279
6f86,1.818245967246292,-23.7879
6cqt,1.567091216234715,-8.42028
5ml2,1.0996526157355866,-24.593
4hki,0.4714024563813314,-25.632
4h3c,1.29292843235811,-8.7874
2yb0,0.8149775445526094,-29.7011
4eft,6.942552834728736,-21.2857
4h3i,4.499935704052454,-17.1723
6i8t,1.0628175047775317,-27.5015
5ost,3.0734371701031127,-29.2101
4cg9,0.666078271062657,-19.8034
3que,3.0243791968686087,-28.1267
4kod,0.9341886327083428,-49.8054
4tkb,4.871000589274681,-8.44832
5hrw,1.5775031289239034,-17.6275
5anv,1.309285427246481,-30.5762
3ta0,3.7111084616585313,-32.753
4p90,1.7084648561907003,-30.9523
4jck,5.652995599602961,-29.4914
3psd,1.1254508486640469,-25.0691
5ncy,0.5277820974737527,-30.8346
1vyq,2.1763947564066326,-15.4309
5lzg,10.617456519664996,-30.054
5ktw,7.074576783857085,-17.101
2p16,1.4811043424537282,-29.8027
2jdv,3.322882584243185,-30.9382
6p5o,5.362501385481006,-23.8034
3ads,5.570529898277185,-17.9597
6cpa,4.60406619334771,-23.8105
3r8v,0.489174103293841,-23.3677
5nut,0.966802177775982,-30.604
3co9,0.917433962613972,-26.8988
1ppc,1.614173705361688,-29.2154
2xk4,3.084562565316975,-8.89594
3cgo,1.917350877682056,-23.1608
3r0t,1.0935961060304666,-32.5981
4btu,3.221152968489738,-21.1128
5ceo,1.7477144624301475,-25.8358
3huc,1.6833036310910885,-28.902
4u79,3.617187650816518,-24.559
3kku,4.35208873435953,-16.7058
3vsw,1.958439901279353,-18.709
2brb,0.8190331583031301,-19.9558
6mo7,7.176347455795065,-16.3069
5akl,1.1844183246750644,-25.526
5ogk,4.574180784914051,-14.9455
6kjf,5.223795405456125,-20.7044
4nka,6.023402674957692,-10.3897
4i72,2.3302054459910435,-24.8746
6nyw,1.5390081729570413,-29.2449
3hbo,7.855880835776846,-12.3902
2bxt,1.240506900554197,-28.4958
1o6h,2.1090371460570063,-17.3361
5wef,7.149045994684721,-20.3796
3rsr,2.434403299963875,-23.256
2oh0,2.932008706707212,-34.2847
3tu1,6.124439534134755,-14.1931
6dz2,2.275790864667906,-32.0842
2hiz,2.892699313789804,-16.7563
4bcn,2.242077223896774,-23.1757
6n4e,2.8045923427940926,-17.3819
1wzy,0.9554942217811384,-25.9173
2pu2,4.245883445173689,-26.7735
3ieo,7.655859162323543,-11.8041
4ehv,4.3689319225541885,-15.5742
4mro,1.1033887694563955,-29.17
5g11,1.70044370993137,-16.163
5lo6,6.487046177178677,-22.8585
2cmb,2.2716857680934512,-41.0899
1b6m,3.7658290817283113,-19.6612
6gpb,2.2015703591914995,-27.5408
1w1y,0.7321836719523893,-22.4617
1fd7,3.689347468484676,-20.0221
1mn9,1.607937565158634,-35.3609
2f1a,4.345100438552728,-25.6757
1tqf,7.893361584252302,-27.6874
